14889, 26164426, 1, 4096, 9363456
14910, 20815114, 1, 4096, 1773568
14931, 21376728, 1, 4096, 3366912
14939, 7711442, 1, 4096, 8347648
14964, 25799492, 1, 4096, 5492736
14989, 24780331, 1, 4096, 7356416
15013, 23968408, 1, 4096, 7110656
15033, 20119710, 1, 4096, 950272
15054, 20639555, 1, 4096, 8478720
15076, 22259212, 1, 4096, 1781760
15087, 10615617, 1, 4096, 8384512
15113, 25904098, 1, 4096, 6991872
15139, 26363690, 1, 4096, 7327744
15163, 24130431, 1, 4096, 7168000
15189, 25840248, 1, 4096, 7319552
15211, 21504006, 1, 4096, 10018816
15221, 10279678, 1, 4096, 4308992
15246, 25362963, 1, 4096, 6447104
15268, 21462188, 1, 4096, 9109504
15288, 20446764, 1, 4096, 6602752
15312, 23783591, 1, 4096, 2301952
15334, 21933461, 1, 4096, 5013504
15362, 27679567, 1, 4096, 5750784
15386, 24459819, 1, 4096, 9510912
15396, 10300376, 1, 4096, 4640768
15423, 26512439, 1, 4096, 7417856
15444, 20596044, 1, 4096, 5300224
15464, 20358869, 1, 4096, 3248128
15472, 7713525, 1, 4096, 4407296
15494, 22427308, 1, 4096, 6008832
15516, 21397626, 1, 4096, 7614464
15541, 25983587, 1, 4096, 4788224
15562, 20812309, 1, 4096, 9863168
15569, 6531499, 1, 4096, 3858432
15589, 20123658, 1, 4096, 6758400
15612, 22749161, 1, 4096, 6115328
15633, 21449304, 1, 4096, 4882432
15654, 20726007, 1, 4096, 2342912
15678, 23878450, 1, 4096, 2105344
15701, 23396786, 1, 4096, 1171456
15728, 26935872, 1, 4096, 10084352
15751, 22382123, 1, 4096, 4947968
15777, 25982916, 1, 4096, 1257472
15803, 26286475, 1, 4096, 9482240
15811, 7970717, 1, 4096, 61440
15836, 25106071, 1, 4096, 9990144
15861, 24730266, 1, 4096, 1892352
15887, 25842442, 1, 4096, 2101248
15908, 21875603, 1, 4096, 4878336
15935, 26412592, 1, 4096, 9138176
15962, 26877984, 1, 4096, 9592832
15989, 27161045, 1, 4096, 6569984
16013, 24260816, 1, 4096, 6545408
16056, 42976103, 1, 4096, 3342336
16078, 22201424, 1, 4096, 6123520
16101, 22848708, 1, 4096, 1679360
16110, 8705085, 1, 4096, 3698688
16133, 23433294, 1, 4096, 897024
16153, 19542768, 1, 4096, 5562368
16162, 8807036, 1, 4096, 262144
16185, 23035218, 1, 4096, 1744896
16207, 21960463, 1, 4096, 3473408
16235, 27913507, 1, 4096, 5140480
16257, 22787474, 1, 4096, 7622656
16279, 21826090, 1, 4096, 6844416
16305, 25349167, 1, 4096, 2437120
16331, 26127337, 1, 4096, 7262208
16355, 24324236, 1, 4096, 3063808
16362, 7138877, 1, 4096, 7946240
16388, 26047668, 1, 4096, 6959104
16394, 6136698, 1, 4096, 102400
16422, 27460176, 1, 4096, 7131136
16432, 9966641, 1, 4096, 8613888
16440, 8533252, 1, 4096, 8654848
16463, 22367446, 1, 4096, 9789440
16487, 24267028, 1, 4096, 2256896
16508, 20957552, 1, 4096, 4743168
16529, 20511545, 1, 4096, 6172672
16553, 24178732, 1, 4096, 5451776
16578, 24804746, 1, 4096, 9342976
16602, 24626832, 1, 4096, 5279744
16611, 8822385, 1, 4096, 3887104
16620, 8951687, 1, 4096, 204800
16642, 22110775, 1, 4096, 7839744
16664, 21445897, 1, 4096, 3125248
16673, 9013473, 1, 4096, 4620288
16700, 27199738, 1, 4096, 643072
16723, 23339689, 1, 4096, 9564160
16744, 20693547, 1, 4096, 5345280
16753, 8653978, 1, 4096, 3825664
16778, 25699374, 1, 4096, 5550080
16787, 8540586, 1, 4096, 4026368
16812, 24798685, 1, 4096, 5447680
16821, 9742029, 1, 4096, 471040
16846, 24852536, 1, 4096, 6348800
16870, 24091879, 1, 4096, 5595136
16896, 25681721, 1, 4096, 6340608
16922, 26305861, 1, 4096, 7176192
16947, 24838901, 1, 4096, 3100672
16972, 24400689, 1, 4096, 10477568
16995, 23281910, 1, 4096, 2113536
17021, 25940977, 1, 4096, 2875392
17040, 19668154, 1, 4096, 3600384
17063, 22361654, 1, 4096, 2428928
17090, 27140597, 1, 4096, 3411968
17096, 6299704, 1, 4096, 8105984
17102, 5998630, 1, 4096, 3792896
17124, 21681880, 1, 4096, 7602176
17149, 24524180, 1, 4096, 7471104
17156, 7965167, 1, 4096, 4710400
17177, 20303836, 1, 4096, 1187840
17205, 28051795, 1, 4096, 2916352
17225, 20057795, 1, 4096, 7778304
17250, 25055306, 1, 4096, 753664
17278, 27630626, 1, 4096, 5390336
17304, 26358300, 1, 4096, 2273280
17326, 22360303, 1, 4096, 5087232
17354, 27528374, 1, 4096, 9666560
17377, 23428846, 1, 4096, 1245184
17405, 27390786, 1, 4096, 2445312
17427, 22396951, 1, 4096, 1724416
17447, 19704021, 1, 4096, 6520832
17478, 30741339, 1, 4096, 4907008
17498, 20063595, 1, 4096, 6721536
17518, 20264402, 1, 4096, 9031680
17546, 28007062, 1, 4096, 9641984
17573, 27426102, 1, 4096, 7348224
17594, 20153474, 1, 4096, 1642496
17621, 27432454, 1, 4096, 6193152
17642, 20521534, 1, 4096, 7671808
17668, 26499023, 1, 4096, 1073152
17694, 26386393, 1, 4096, 9371648
17703, 9031166, 1, 4096, 8224768
17729, 25237157, 1, 4096, 9490432
17755, 26379199, 1, 4096, 10391552
17764, 9162122, 1, 4096, 8253440
17792, 27431181, 1, 4096, 651264
17798, 6580099, 1, 4096, 8486912
17819, 20477311, 1, 4096, 5128192
17840, 21281800, 1, 4096, 7290880
17864, 24005618, 1, 4096, 7000064
17889, 24580666, 1, 4096, 10465280
17913, 24358360, 1, 4096, 6852608
17919, 6359827, 1, 4096, 3768320
17929, 10031902, 1, 4096, 360448
17956, 26122889, 1, 4096, 2592768
17980, 24117878, 1, 4096, 5677056
18006, 26739565, 1, 4096, 8835072
18029, 22637071, 1, 4096, 6098944
18053, 23779354, 1, 4096, 9326592
18062, 9607246, 1, 4096, 8302592
18071, 8911922, 1, 4096, 385024
18096, 24620861, 1, 4096, 2248704
18121, 25266312, 1, 4096, 9699328
18147, 25799001, 1, 4096, 6438912
18171, 24216674, 1, 4096, 9752576
18180, 8257626, 1, 4096, 4214784
18202, 22888162, 1, 4096, 1736704
18223, 20026326, 1, 4096, 9949184
18228, 5927576, 1, 4096, 131072
18254, 25969550, 1, 4096, 2203648
18264, 9611996, 1, 4096, 4382720
18292, 27470416, 1, 4096, 7667712
18316, 24358069, 1, 4096, 3416064
18341, 24779820, 1, 4096, 3420160
18346, 5329464, 1, 4096, 4104192
18371, 24870189, 1, 4096, 5599232
18391, 20097539, 1, 4096, 561152
18401, 9717373, 1, 4096, 3870720
18424, 23057420, 1, 4096, 6803456
18446, 22115563, 1, 4096, 5574656
18454, 8458312, 1, 4096, 4153344
18462, 7163284, 1, 4096, 57344
18488, 26744153, 1, 4096, 10272768
18511, 23005042, 1, 4096, 1331200
18521, 9185155, 1, 4096, 4558848
18547, 26792274, 1, 4096, 2985984
18571, 23274356, 1, 4096, 5541888
18596, 24895717, 1, 4096, 1499136
18603, 7170516, 1, 4096, 3710976
18613, 9990045, 1, 4096, 307200
18633, 19886884, 1, 4096, 8609792
18656, 23617009, 1, 4096, 5296128
18680, 24166309, 1, 4096, 10403840
18708, 27294886, 1, 4096, 7442432
18730, 22789096, 1, 4096, 2924544
18751, 20528477, 1, 4096, 741376
18773, 21858080, 1, 4096, 7086080
18795, 21820931, 1, 4096, 9297920
18804, 8855497, 1, 4096, 3923968
18827, 23523995, 1, 4096, 5042176
18854, 26827750, 1, 4096, 1961984
18879, 24708446, 1, 4096, 9969664
18902, 23799631, 1, 4096, 9191424
18912, 10008710, 1, 4096, 7880704
18935, 22827097, 1, 4096, 1077248
18961, 25598344, 1, 4096, 9179136
18987, 26128920, 1, 4096, 5505024
19011, 24054469, 1, 4096, 1204224
19039, 27510240, 1, 4096, 6926336
19046, 7412140, 1, 4096, 237568
19069, 22819183, 1, 4096, 1159168
19090, 20624668, 1, 4096, 6619136
19111, 21681490, 1, 4096, 1802240
19133, 21675608, 1, 4096, 577536
19153, 19904056, 1, 4096, 1785856
19179, 26363770, 1, 4096, 10006528
19204, 24818813, 1, 4096, 5992448
19231, 27109208, 1, 4096, 6955008
19269, 37646328, 1, 4096, 7159808
19302, 33641287, 1, 4096, 1605632
19313, 10472980, 1, 4096, 8380416
19336, 23570161, 1, 4096, 9224192
19347, 10572947, 1, 4096, 8589312
19369, 21880542, 1, 4096, 1585152
19395, 25827865, 1, 4096, 1777664
19445, 50418589, 1, 4096, 1441792
19469, 24112949, 1, 4096, 1662976
19493, 23261743, 1, 4096, 778240
19513, 20761203, 1, 4096, 9687040
19541, 27325624, 1, 4096, 3317760
19564, 23345069, 1, 4096, 2338816
19591, 26997529, 1, 4096, 3399680
19613, 21892194, 1, 4096, 2125824
19634, 21032362, 1, 4096, 729088
19661, 26998691, 1, 4096, 1126400
19685, 23640843, 1, 4096, 4816896
19709, 24071180, 1, 4096, 630784
19736, 27512234, 1, 4096, 9105408
19761, 25178117, 1, 4096, 1220608
19772, 10231357, 1, 4096, 339968
19796, 24180886, 1, 4096, 9441280
19817, 20901947, 1, 4096, 7618560
19842, 24843278, 1, 4096, 2486272
19868, 26647882, 1, 4096, 860160
19896, 27240995, 1, 4096, 9453568
19906, 10635254, 1, 4096, 8740864
19927, 21114756, 1, 4096, 8974336
19950, 22247280, 1, 4096, 3432448
19972, 22311731, 1, 4096, 6213632
20019, 46594679, 1, 4096, 12288
20042, 23351131, 1, 4096, 3543040
20064, 21814369, 1, 4096, 5738496
20088, 23799731, 1, 4096, 5947392
20111, 23697359, 1, 4096, 5107712
20133, 22013823, 1, 4096, 7446528
20158, 25100661, 1, 4096, 7475200
20178, 20124770, 1, 4096, 1843200
20206, 27841210, 1, 4096, 6979584
20231, 24435474, 1, 4096, 2396160
20255, 23991071, 1, 4096, 2097152
20264, 9132215, 1, 4096, 466944
20288, 24042697, 1, 4096, 10072064
20312, 23769255, 1, 4096, 5787648
20339, 27531830, 1, 4096, 10342400
20364, 24609320, 1, 4096, 2211840
20391, 27447382, 1, 4096, 7426048
20419, 27908367, 1, 4096, 8970240
20442, 22267628, 1, 4096, 589824
20462, 20006238, 1, 4096, 1691648
20472, 10123985, 1, 4096, 290816
20497, 24819484, 1, 4096, 9568256
20520, 23201730, 1, 4096, 9093120
20529, 9238184, 1, 4096, 86016
20551, 21992412, 1, 4096, 622592
20602, 50910292, 1, 4096, 4820992
20628, 25750941, 1, 4096, 1007616
20638, 9845052, 1, 4096, 8318976
20659, 21048732, 1, 4096, 598016
20706, 47488334, 1, 4096, 4583424
20730, 24176307, 1, 4096, 6144000
20739, 8632969, 1, 4096, 454656
20761, 21693101, 1, 4096, 913408
20784, 23453412, 1, 4096, 7630848
20806, 21656021, 1, 4096, 6819840
20831, 25468541, 1, 4096, 6307840
20846, 14953042, 1, 4096, 4141056
20871, 24852716, 1, 4096, 5906432
20898, 27079853, 1, 4096, 2523136
20922, 23922351, 1, 4096, 2232320
20932, 10215006, 1, 4096, 8339456
20943, 10517353, 1, 4096, 8658944
20964, 20761373, 1, 4096, 5603328
20987, 23748896, 1, 4096, 5861376
21012, 24890347, 1, 4096, 1310720
21038, 25466728, 1, 4096, 9355264
21048, 10239723, 1, 4096, 4378624
21073, 25355228, 1, 4096, 2990080
21096, 23061488, 1, 4096, 6025216
21122, 25551526, 1, 4096, 4599808
21130, 7575617, 1, 4096, 3969024
21152, 22526163, 1, 4096, 876544
21173, 20536142, 1, 4096, 6328320
21200, 27248649, 1, 4096, 6807552
21220, 19698250, 1, 4096, 5091328
21226, 6262815, 1, 4096, 8732672
21247, 21118874, 1, 4096, 2646016
21256, 9146522, 1, 4096, 8110080
21278, 21435889, 1, 4096, 4886528
21289, 11020166, 1, 4096, 4624384
21311, 22781191, 1, 4096, 1658880
21334, 23128423, 1, 4096, 3682304
21359, 24335516, 1, 4096, 569344
21386, 27457551, 1, 4096, 8994816
21457, 70514256, 1, 4096, 9859072
21480, 23088989, 1, 4096, 5509120
21506, 26215883, 1, 4096, 6881280
21533, 26866462, 1, 4096, 7266304
21557, 23825319, 1, 4096, 3006464
21566, 8995590, 1, 4096, 4595712
21575, 9043309, 1, 4096, 8560640
21583, 7728563, 1, 4096, 8429568
21605, 22228414, 1, 4096, 9519104
21631, 25889731, 1, 4096, 10170368
21637, 6711406, 1, 4096, 53248
21657, 19541676, 1, 4096, 6553600
21680, 22565698, 1, 4096, 1921024
21700, 20396820, 1, 4096, 7335936
21727, 27422846, 1, 4096, 868352
21754, 26607306, 1, 4096, 5197824
21764, 9481721, 1, 4096, 258048
21791, 27044797, 1, 4096, 7114752
21795, 4441780, 1, 4096, 3694592
21823, 27909899, 1, 4096, 10293248
21830, 6735281, 1, 4096, 3977216
21855, 25029257, 1, 4096, 1966080
21882, 26996346, 1, 4096, 10424320
21904, 22646539, 1, 4096, 1409024
21914, 9857346, 1, 4096, 4251648
21923, 9024684, 1, 4096, 4403200
21948, 24401510, 1, 4096, 9756672
21970, 22423411, 1, 4096, 5099520
21990, 19802626, 1, 4096, 10407936
22013, 22719846, 1, 4096, 1904640
22032, 19356469, 1, 4096, 8237056
22059, 26727742, 1, 4096, 585728
22080, 21357040, 1, 4096, 10088448
22104, 24007250, 1, 4096, 5812224
22114, 9998830, 1, 4096, 8011776
22139, 24506366, 1, 4096, 1544192
22165, 25897495, 1, 4096, 10317824
22191, 26274603, 1, 4096, 2543616
22202, 10674197, 1, 4096, 8859648
22208, 6817474, 1, 4096, 8556544
22215, 6018547, 1, 4096, 4263936
22240, 25521691, 1, 4096, 9814016
22265, 24846975, 1, 4096, 6901760
22272, 6786056, 1, 4096, 4005888
22294, 22660686, 1, 4096, 966656
22320, 25695417, 1, 4096, 8945664
22343, 23119696, 1, 4096, 3657728
22367, 23448764, 1, 4096, 6742016
22390, 23350018, 1, 4096, 2936832
22417, 27110380, 1, 4096, 3444736
22443, 25949673, 1, 4096, 3616768
22465, 22357978, 1, 4096, 9945088
22492, 26973363, 1, 4096, 3514368
22503, 10624464, 1, 4096, 3997696
22531, 27833246, 1, 4096, 10108928
22555, 24443660, 1, 4096, 9977856
22576, 20237361, 1, 4096, 3407872
22597, 21802426, 1, 4096, 10002432
22606, 8123173, 1, 4096, 7892992
22627, 21922582, 1, 4096, 790528
22653, 25671271, 1, 4096, 1011712
22680, 26453608, 1, 4096, 1826816
22707, 27322998, 1, 4096, 6316032
22731, 24021257, 1, 4096, 6127616
22756, 25003689, 1, 4096, 10113024
22776, 20007680, 1, 4096, 602112
22799, 22777915, 1, 4096, 6459392
22821, 22080277, 1, 4096, 1716224
22830, 9615271, 1, 4096, 4046848
22839, 8310295, 1, 4096, 7872512
22849, 9847827, 1, 4096, 8683520
22871, 21864202, 1, 4096, 1110016
22892, 21352452, 1, 4096, 3354624
22914, 21910799, 1, 4096, 2072576
22938, 23973217, 1, 4096, 9203712
22965, 27285148, 1, 4096, 6295552
22992, 27202733, 1, 4096, 7294976
23015, 22615490, 1, 4096, 2801664
23040, 25426402, 1, 4096, 10338304
23048, 7698107, 1, 4096, 8048640
23076, 27602463, 1, 4096, 3379200
23096, 20173662, 1, 4096, 9121792
23145, 49378480, 1, 4096, 4988928
23170, 24291995, 1, 4096, 888832
23190, 20853506, 1, 4096, 6934528
23215, 24998320, 1, 4096, 2375680
23240, 24874557, 1, 4096, 2871296
23264, 23445377, 1, 4096, 1970176
23272, 7894515, 1, 4096, 3928064
23297, 25731875, 1, 4096, 6074368
23324, 26371004, 1, 4096, 10330112
23349, 25520639, 1, 4096, 7004160
23374, 25140947, 1, 4096, 2531328
23399, 24114302, 1, 4096, 5726208
23422, 23696858, 1, 4096, 2048000
23430, 7339063, 1, 4096, 3837952
23456, 26210373, 1, 4096, 1527808
23483, 27188577, 1, 4096, 7077888
23511, 27508707, 1, 4096, 7639040
23536, 25163489, 1, 4096, 692224
23556, 20456151, 1, 4096, 2117632
23579, 22865680, 1, 4096, 1667072
23600, 21316284, 1, 4096, 7249920
23628, 27614386, 1, 4096, 4812800
23649, 21148360, 1, 4096, 6475776
23675, 25480043, 1, 4096, 7118848
23699, 24644546, 1, 4096, 7008256
23726, 26379139, 1, 4096, 6782976
23747, 21522411, 1, 4096, 5984256
23776, 28394188, 1, 4096, 7225344
23798, 22114191, 1, 4096, 10043392
23807, 8787720, 1, 4096, 8536064
23831, 24051153, 1, 4096, 1470464
23858, 27514047, 1, 4096, 7073792
23878, 20165817, 1, 4096, 872448
23889, 10505381, 1, 4096, 217088
23912, 23224723, 1, 4096, 1040384
23940, 27739991, 1, 4096, 5615616
23962, 22566519, 1, 4096, 1576960
23988, 25620456, 1, 4096, 1720320
24012, 23654840, 1, 4096, 4853760
24021, 9201075, 1, 4096, 7897088
24044, 23444105, 1, 4096, 712704
24065, 20290491, 1, 4096, 6086656
24086, 21857168, 1, 4096, 884736
24094, 7008332, 1, 4096, 8826880
24098, 4402867, 1, 4096, 397312
24107, 9068316, 1, 4096, 507904
24129, 22483714, 1, 4096, 9158656
24154, 24471411, 1, 4096, 9019392
24176, 22429032, 1, 4096, 7421952
24186, 9235941, 1, 4096, 8863744
24208, 22309457, 1, 4096, 10481664
24231, 22616944, 1, 4096, 5324800
24255, 23968097, 1, 4096, 1671168
24278, 23117873, 1, 4096, 7675904
24300, 21903836, 1, 4096, 3072000
24323, 23459002, 1, 4096, 6189056
24332, 8930086, 1, 4096, 8028160
24356, 24014364, 1, 4096, 1982464
24384, 27947189, 1, 4096, 7180288
24409, 24621132, 1, 4096, 3203072
24432, 23832063, 1, 4096, 2355200
24456, 23842622, 1, 4096, 2650112
24464, 7556470, 1, 4096, 4009984
24485, 20789246, 1, 4096, 3497984
24507, 22662629, 1, 4096, 2846720
24528, 20334193, 1, 4096, 704512
24534, 5997117, 1, 4096, 8441856
24557, 23083389, 1, 4096, 2686976
24578, 21640582, 1, 4096, 847872
24602, 23205828, 1, 4096, 7499776
24607, 5370522, 1, 4096, 8073216
24616, 8930127, 1, 4096, 8179712
24640, 24395459, 1, 4096, 2764800
24664, 24069136, 1, 4096, 9437184
24673, 8505831, 1, 4096, 4112384
24696, 22726559, 1, 4096, 5017600
24716, 20016396, 1, 4096, 6868992
24742, 25870465, 1, 4096, 7036928
24768, 26027820, 1, 4096, 6750208
24790, 22162171, 1, 4096, 2088960
24809, 19634130, 1, 4096, 8601600
24830, 20136091, 1, 4096, 9052160
24856, 26818343, 1, 4096, 10031104
24882, 25726114, 1, 4096, 2768896
24923, 41090677, 1, 4096, 315392
24948, 25199988, 1, 4096, 5611520
24976, 27503067, 1, 4096, 3338240
24983, 7194482, 1, 4096, 8327168
25011, 27406365, 1, 4096, 7544832
25016, 5744242, 1, 4096, 520192
25046, 30068678, 1, 4096, 6508544
25066, 19697609, 1, 4096, 6930432
25074, 7726239, 1, 4096, 4288512
25096, 22374609, 1, 4096, 5111808
25124, 27418738, 1, 4096, 5632000
25151, 27089942, 1, 4096, 3145728
25174, 22969645, 1, 4096, 2252800
25198, 24312313, 1, 4096, 1503232
25205, 7209480, 1, 4096, 16384
25225, 19808226, 1, 4096, 3047424
25252, 26560569, 1, 4096, 7401472
25279, 26881881, 1, 4096, 4792320
25302, 23379964, 1, 4096, 8761344
25308, 6311045, 1, 4096, 4497408
25332, 23850667, 1, 4096, 9625600
25354, 22127937, 1, 4096, 4931584
25376, 21578977, 1, 4096, 3264512
25387, 11172762, 1, 4096, 24576
25409, 21530967, 1, 4096, 2580480
25424, 15714289, 1, 4096, 4313088
25452, 28197368, 1, 4096, 3551232
25477, 24964255, 1, 4096, 7663616
25488, 10712800, 1, 4096, 4128768
25515, 26392944, 1, 4096, 5943296
25536, 20940790, 1, 4096, 3522560
25544, 8100551, 1, 4096, 8744960
25564, 20749020, 1, 4096, 5312512
25590, 25463893, 1, 4096, 1556480
25616, 26023953, 1, 4096, 5734400
25641, 24970166, 1, 4096, 2793472
25650, 9217275, 1, 4096, 8290304
25673, 22662308, 1, 4096, 1994752
25682, 9007883, 1, 4096, 7929856
25691, 8880955, 1, 4096, 8101888
25714, 23521901, 1, 4096, 5369856
25739, 24509813, 1, 4096, 1740800
25748, 9596076, 1, 4096, 8388608
25758, 9811460, 1, 4096, 4460544
25768, 9728013, 1, 4096, 4669440
25791, 23389442, 1, 4096, 6856704
25814, 22759481, 1, 4096, 5791744
25841, 26791282, 1, 4096, 9678848
25848, 7553374, 1, 4096, 4087808
25873, 24361825, 1, 4096, 5967872
25892, 19088267, 1, 4096, 8896512
25897, 5504984, 1, 4096, 3960832
25907, 9216554, 1, 4096, 282624
25927, 20544667, 1, 4096, 3469312
25952, 24452747, 1, 4096, 7352320
25975, 23355017, 1, 4096, 10379264
25999, 24493302, 1, 4096, 6291456
26008, 8341012, 1, 4096, 8175616
26031, 23303381, 1, 4096, 1839104
26042, 10442664, 1, 4096, 8282112
26063, 21363944, 1, 4096, 1089536
26089, 26369240, 1, 4096, 1949696
26115, 25555554, 1, 4096, 1433600
26135, 19734358, 1, 4096, 7323648
26162, 27255433, 1, 4096, 4747264
26183, 20987268, 1, 4096, 10362880
26207, 24409606, 1, 4096, 2695168
26230, 22239796, 1, 4096, 1024000
26254, 24685833, 1, 4096, 4857856
26264, 10114457, 1, 4096, 4222976
26286, 22005657, 1, 4096, 3665920
26308, 21256463, 1, 4096, 10207232
26333, 25598575, 1, 4096, 2908160
26343, 9319196, 1, 4096, 4665344
26364, 21083538, 1, 4096, 5132288
26383, 19628670, 1, 4096, 6418432
26406, 22532375, 1, 4096, 5283840
26434, 27920119, 1, 4096, 3026944
26457, 22727962, 1, 4096, 5980160
26464, 7636631, 1, 4096, 3911680
26492, 27719152, 1, 4096, 6479872
26516, 24275363, 1, 4096, 2842624
26540, 23331053, 1, 4096, 5844992
26549, 9271967, 1, 4096, 7950336
26572, 23060015, 1, 4096, 1626112
26597, 25013628, 1, 4096, 1630208
26621, 24374570, 1, 4096, 1032192
26631, 9569115, 1, 4096, 49152
26655, 23639772, 1, 4096, 8929280
26680, 24994041, 1, 4096, 4898816
26706, 26092801, 1, 4096, 1175552
26730, 24211905, 1, 4096, 1036288
26757, 27035539, 1, 4096, 1998848
26782, 25565442, 1, 4096, 9580544
26805, 22469076, 1, 4096, 4919296
26825, 20262097, 1, 4096, 10354688
26849, 23373382, 1, 4096, 9965568
26872, 23837191, 1, 4096, 5181440
26896, 23300305, 1, 4096, 7798784
26922, 26424814, 1, 4096, 1138688
26932, 10216589, 1, 4096, 8491008
26959, 26465140, 1, 4096, 2510848
26982, 23434617, 1, 4096, 2134016
27006, 23938482, 1, 4096, 9285632
27016, 9327632, 1, 4096, 4464640
27039, 22912317, 1, 4096, 1572864
27049, 9999011, 1, 4096, 4259840
27076, 27644902, 1, 4096, 6586368
27096, 19842440, 1, 4096, 835584
27123, 26946091, 1, 4096, 9273344
27133, 9672629, 1, 4096, 4292608
27158, 25780095, 1, 4096, 9838592
27185, 26940462, 1, 4096, 7315456
27210, 24543397, 1, 4096, 6623232
27230, 20147112, 1, 4096, 999424
27250, 19683632, 1, 4096, 2297856
27257, 6783020, 1, 4096, 229376
27281, 24167351, 1, 4096, 1167360
27306, 25671712, 1, 4096, 5398528
27331, 24984954, 1, 4096, 1327104
27359, 27274007, 1, 4096, 6381568
27384, 25658427, 1, 4096, 7053312
27392, 7833670, 1, 4096, 4501504
27417, 24474146, 1, 4096, 9809920
27443, 26146312, 1, 4096, 6565888
27465, 21920879, 1, 4096, 9277440
27489, 23766529, 1, 4096, 8912896
27509, 20601113, 1, 4096, 7081984
27534, 24542826, 1, 4096, 2433024
27556, 22505685, 1, 4096, 5234688
27565, 8806545, 1, 4096, 4063232
27586, 21371507, 1, 4096, 557056
27609, 22656277, 1, 4096, 6504448
27633, 24152614, 1, 4096, 2265088
27658, 24281525, 1, 4096, 9555968
27666, 8187754, 1, 4096, 8015872
27672, 6169180, 1, 4096, 3706880
27699, 27274959, 1, 4096, 9576448
27723, 23715904, 1, 4096, 1822720
27750, 26875801, 1, 4096, 9662464
27771, 21206398, 1, 4096, 827392
27797, 25474683, 1, 4096, 4874240
27807, 9998170, 1, 4096, 4231168
27817, 10641757, 1, 4096, 4419584
27838, 21153680, 1, 4096, 1015808
27858, 20032517, 1, 4096, 10309632
27900, 41443640, 1, 4096, 5263360
27925, 25386908, 1, 4096, 6283264
27949, 23466256, 1, 4096, 1925120
27974, 25080334, 1, 4096, 1486848
27983, 9047977, 1, 4096, 8052736
28010, 26750946, 1, 4096, 3014656
28014, 4763663, 1, 4096, 3805184
28024, 9474107, 1, 4096, 7868416
28047, 23082246, 1, 4096, 8949760
28068, 20910093, 1, 4096, 6561792
28090, 22479065, 1, 4096, 5832704
28118, 27213634, 1, 4096, 2506752
28141, 23360678, 1, 4096, 10014720
28148, 7420646, 1, 4096, 3952640
28174, 25787059, 1, 4096, 5537792
28200, 25419779, 1, 4096, 9445376
28223, 23699674, 1, 4096, 4345856
28244, 20294578, 1, 4096, 3215360
28268, 23921650, 1, 4096, 9875456
28289, 21906702, 1, 4096, 9170944
28315, 25666702, 1, 4096, 5816320
28324, 8864183, 1, 4096, 344064
28331, 7335967, 1, 4096, 3899392
28342, 10254380, 1, 4096, 8151040
28364, 22409805, 1, 4096, 9015296
28369, 5218526, 1, 4096, 8699904
28395, 25652867, 1, 4096, 7503872
28400, 5294679, 1, 4096, 4374528
28425, 24812621, 1, 4096, 2674688
28452, 27244431, 1, 4096, 6668288
28480, 27842603, 1, 4096, 7823360
28505, 25119156, 1, 4096, 8982528
28532, 27186803, 1, 4096, 2043904
28556, 23982114, 1, 4096, 5189632
28584, 27271452, 1, 4096, 5742592
28609, 25228110, 1, 4096, 2424832
28630, 21127420, 1, 4096, 925696
28650, 20025233, 1, 4096, 2826240
28670, 19915037, 1, 4096, 7589888
28680, 10261804, 1, 4096, 65536
28702, 21794441, 1, 4096, 3313664
28725, 22434761, 1, 4096, 6045696
28751, 26817862, 1, 4096, 7016448
28759, 7090257, 1, 4096, 8097792
28780, 21263887, 1, 4096, 782336
28807, 27582876, 1, 4096, 9416704
28817, 9794277, 1, 4096, 8704000
28839, 21642616, 1, 4096, 7802880
28866, 27656845, 1, 4096, 6103040
28890, 23820040, 1, 4096, 1355776
28917, 26781413, 1, 4096, 9744384
28928, 10489511, 1, 4096, 8622080
28953, 25839006, 1, 4096, 573440
28959, 5210020, 1, 4096, 8122368
28985, 25901854, 1, 4096, 6950912
29008, 22997367, 1, 4096, 5951488
29034, 25930247, 1, 4096, 2703360
29042, 8931249, 1, 4096, 4440064
29052, 9656869, 1, 4096, 8503296
29080, 28022550, 1, 4096, 4825088
29086, 5892139, 1, 4096, 8679424
29095, 8505431, 1, 4096, 8724480
29122, 27585842, 1, 4096, 8941568
29146, 24201575, 1, 4096, 4804608
29173, 26673801, 1, 4096, 5144576
29196, 22586777, 1, 4096, 7643136
29203, 7151682, 1, 4096, 8691712
29208, 4875854, 1, 4096, 7938048
29232, 24546122, 1, 4096, 1335296
29242, 9322763, 1, 4096, 294912
29267, 25449165, 1, 4096, 2215936
29295, 27721406, 1, 4096, 6791168
29316, 20824993, 1, 4096, 1425408
29335, 19836139, 1, 4096, 6610944
29359, 23329410, 1, 4096, 5685248
29385, 25848274, 1, 4096, 2957312
29392, 7285232, 1, 4096, 4280320
29399, 7284560, 1, 4096, 7925760
29424, 24370522, 1, 4096, 5230592
29434, 10045649, 1, 4096, 8089600
29459, 25637398, 1, 4096, 9773056
29470, 10402447, 1, 4096, 8749056
29475, 5290942, 1, 4096, 8093696
29502, 26688088, 1, 4096, 7106560
29528, 26706222, 1, 4096, 3457024
29555, 26138297, 1, 4096, 671744
29579, 24627614, 1, 4096, 3633152
