15572, 22074256, 1, 3145728, 1610612736
15595, 22461051, 1, 3145728, 4460642304
15617, 22184332, 1, 3145728, 1012924416
15639, 22141973, 1, 3145728, 355467264
15662, 22744543, 1, 3145728, 3158310912
15680, 18289829, 1, 3145728, 3617587200
15704, 23617550, 1, 3145728, 1893728256
15725, 20859138, 1, 3145728, 2607808512
15745, 20882702, 1, 3145728, 191889408
15770, 24847837, 1, 3145728, 1541406720
15793, 22222493, 1, 3145728, 1308622848
15820, 27191052, 1, 3145728, 4677697536
15843, 23742424, 1, 3145728, 1972371456
15882, 38280508, 1, 3145728, 1928331264
15916, 34059191, 1, 3145728, 682622976
15938, 22565256, 1, 3145728, 2636120064
15987, 48208716, 1, 3145728, 4356833280
16005, 18195763, 1, 3145728, 2595225600
16028, 22982960, 1, 3145728, 1453326336
16051, 23226166, 1, 3145728, 4315938816
16072, 20953634, 1, 3145728, 855638016
16095, 22812971, 1, 3145728, 3104833536
16126, 31205921, 1, 3145728, 459276288
16148, 22124209, 1, 3145728, 2960130048
16170, 21881024, 1, 3145728, 1274019840
16192, 21944512, 1, 3145728, 553648128
16215, 22914361, 1, 3145728, 1179648000
16238, 23482938, 1, 3145728, 632291328
16261, 22495807, 1, 3145728, 1242562560
16282, 21350638, 1, 3145728, 298844160
16301, 19111550, 1, 3145728, 3683647488
16320, 18309025, 1, 3145728, 3998220288
16340, 20110794, 1, 3145728, 3740270592
16362, 22420966, 1, 3145728, 968884224
16384, 22205272, 1, 3145728, 2960130048
16407, 22715137, 1, 3145728, 2315255808
16430, 22760382, 1, 3145728, 4013948928
16451, 20987458, 1, 3145728, 3340763136
16472, 21566033, 1, 3145728, 528482304
16494, 21182213, 1, 3145728, 912261120
16514, 20845341, 1, 3145728, 408944640
16537, 22086088, 1, 3145728, 1138753536
16559, 22155638, 1, 3145728, 4419747840
16582, 22853858, 1, 3145728, 1865416704
16606, 24149568, 1, 3145728, 3982491648
16629, 23416654, 1, 3145728, 91226112
16652, 23210667, 1, 3145728, 1544552448
16675, 22694749, 1, 3145728, 2526019584
16698, 22955559, 1, 3145728, 1667235840
16718, 20129710, 1, 3145728, 2246049792
16740, 21601580, 1, 3145728, 3560964096
16761, 21263115, 1, 3145728, 1846542336
16783, 22209089, 1, 3145728, 1780482048
16802, 19068930, 1, 3145728, 1689255936
16823, 20553043, 1, 3145728, 1956642816
16845, 22048147, 1, 3145728, 767557632
16866, 21264036, 1, 3145728, 2091909120
16888, 21327615, 1, 3145728, 4246732800
16909, 21693321, 1, 3145728, 1072693248
16932, 22314116, 1, 3145728, 2041577472
16950, 18790037, 1, 3145728, 2664431616
16972, 21340290, 1, 3145728, 2765094912
16992, 20233514, 1, 3145728, 3457155072
17012, 20492710, 1, 3145728, 3749707776
17033, 20367475, 1, 3145728, 2107637760
17053, 20607616, 1, 3145728, 2025848832
17073, 19681700, 1, 3145728, 994050048
17094, 20994441, 1, 3145728, 2157969408
17116, 21858972, 1, 3145728, 2073034752
17138, 22310188, 1, 3145728, 531628032
17157, 18936572, 1, 3145728, 2507145216
17180, 22776803, 1, 3145728, 1110441984
17201, 21231485, 1, 3145728, 1922039808
17225, 23737294, 1, 3145728, 3249537024
17246, 21188485, 1, 3145728, 994050048
17269, 22510133, 1, 3145728, 1890582528
17290, 21047300, 1, 3145728, 1251999744
17310, 20244905, 1, 3145728, 1060110336
17355, 45270866, 1, 3145728, 2840592384
17376, 21001554, 1, 3145728, 459276288
17396, 19375715, 1, 3145728, 1598029824
17423, 27220046, 1, 3145728, 4712300544
17443, 19961864, 1, 3145728, 4158652416
17464, 21077727, 1, 3145728, 4193255424
17487, 23297190, 1, 3145728, 261095424
17510, 23304984, 1, 3145728, 3098542080
17531, 20079986, 1, 3145728, 386924544
17550, 19694714, 1, 3145728, 1903165440
17572, 22011358, 1, 3145728, 1380974592
17589, 16762094, 1, 3145728, 1362100224
17611, 21506361, 1, 3145728, 2057306112
17631, 20021827, 1, 3145728, 2060451840
17677, 46733159, 1, 3145728, 2494562304
17698, 20553864, 1, 3145728, 3705667584
17735, 36960342, 1, 3145728, 4558159872
17758, 23242286, 1, 3145728, 1163919360
17782, 23580731, 1, 3145728, 4787798016
17802, 20407370, 1, 3145728, 4655677440
17823, 21123683, 1, 3145728, 2837446656
17846, 23142429, 1, 3145728, 635437056
17866, 19844735, 1, 3145728, 1066401792
17886, 19369544, 1, 3145728, 62914560
17909, 23748655, 1, 3145728, 1767899136
17930, 20955969, 1, 3145728, 3155165184
17952, 21817855, 1, 3145728, 1053818880
17971, 19100008, 1, 3145728, 3677356032
18002, 31246847, 1, 3145728, 3334471680
18026, 23330541, 1, 3145728, 1214251008
18055, 28888395, 1, 3145728, 1107296256
18076, 20931793, 1, 3145728, 3114270720
18096, 20736117, 1, 3145728, 3148873728
18117, 21003698, 1, 3145728, 4746903552
18138, 21034556, 1, 3145728, 2192572416
18163, 24563224, 1, 3145728, 2944401408
18184, 20958633, 1, 3145728, 2110783488
18204, 19821310, 1, 3145728, 1456472064
18224, 19988634, 1, 3145728, 2208301056
18246, 22389056, 1, 3145728, 2815426560
18266, 20004134, 1, 3145728, 3082813440
18288, 21600327, 1, 3145728, 3004170240
18310, 22237452, 1, 3145728, 4095737856
18331, 21433885, 1, 3145728, 3938451456
18349, 18039159, 1, 3145728, 2013265920
18372, 22523358, 1, 3145728, 2872049664
18396, 23760909, 1, 3145728, 468713472
18418, 22280864, 1, 3145728, 745537536
18441, 23033665, 1, 3145728, 3095396352
18463, 21794691, 1, 3145728, 4718592000
18485, 22494173, 1, 3145728, 1371537408
18505, 19874741, 1, 3145728, 1648361472
18529, 23428435, 1, 3145728, 4388290560
18548, 19686869, 1, 3145728, 1799356416
18591, 42447281, 1, 3145728, 720371712
18613, 22226913, 1, 3145728, 2623537152
18634, 20555919, 1, 3145728, 2230321152
18656, 22807020, 1, 3145728, 3627024384
18682, 25571695, 1, 3145728, 1185939456
18701, 18792131, 1, 3145728, 1912602624
18729, 28388697, 1, 3145728, 2447376384
18751, 22123658, 1, 3145728, 1513095168
18774, 22802251, 1, 3145728, 2478833664
18794, 20097659, 1, 3145728, 1654652928
18819, 24612406, 1, 3145728, 185597952
18841, 22426086, 1, 3145728, 616562688
18865, 24089926, 1, 3145728, 1481637888
18884, 18968893, 1, 3145728, 506462208
18906, 21452650, 1, 3145728, 3488612352
18929, 22811187, 1, 3145728, 4649385984
18947, 18580805, 1, 3145728, 2513436672
18970, 22515603, 1, 3145728, 839909376
18991, 21583466, 1, 3145728, 2724200448
19013, 22060269, 1, 3145728, 125829120
19035, 22038358, 1, 3145728, 3526361088
19059, 23809910, 1, 3145728, 1969225728
19081, 21562386, 1, 3145728, 188743680
19100, 19726063, 1, 3145728, 2271215616
19120, 19351199, 1, 3145728, 2157969408
19142, 22578071, 1, 3145728, 3092250624
19165, 23035529, 1, 3145728, 1975517184
19188, 22495496, 1, 3145728, 1236271104
19225, 36863821, 1, 3145728, 2481979392
19256, 31027566, 1, 3145728, 1959788544
19276, 19699081, 1, 3145728, 3844079616
19296, 19957927, 1, 3145728, 3787456512
19317, 21397897, 1, 3145728, 1830813696
19338, 21370075, 1, 3145728, 2538602496
19360, 21328538, 1, 3145728, 924844032
19378, 18140209, 1, 3145728, 1601175552
19398, 20348218, 1, 3145728, 1050673152
19421, 23052460, 1, 3145728, 707788800
19443, 21435999, 1, 3145728, 4337958912
19464, 21090591, 1, 3145728, 2796552192
19487, 22980375, 1, 3145728, 710934528
19509, 22775982, 1, 3145728, 2868903936
19532, 22357146, 1, 3145728, 1119879168
19554, 22607025, 1, 3145728, 94371840
19576, 21562226, 1, 3145728, 1969225728
19598, 21692620, 1, 3145728, 3152019456
19615, 17637776, 1, 3145728, 651165696
19639, 23307259, 1, 3145728, 2431647744
19659, 20645557, 1, 3145728, 2088763392
19680, 20431745, 1, 3145728, 1915748352
19702, 22737038, 1, 3145728, 531628032
19724, 22038408, 1, 3145728, 1299185664
19749, 24202337, 1, 3145728, 4372561920
19770, 21519526, 1, 3145728, 1443889152
19793, 22344974, 1, 3145728, 3164602368
19815, 22541081, 1, 3145728, 3743416320
19838, 22693447, 1, 3145728, 3164602368
19858, 20417920, 1, 3145728, 2705326080
19881, 22427678, 1, 3145728, 2038431744
19903, 22523688, 1, 3145728, 324009984
19927, 23808077, 1, 3145728, 2390753280
19948, 21219412, 1, 3145728, 2503999488
19973, 24587700, 1, 3145728, 1387266048
19991, 18133596, 1, 3145728, 2095054848
20026, 35117526, 1, 3145728, 748683264
20073, 46773244, 1, 3145728, 50331648
20095, 22109281, 1, 3145728, 424673280
20116, 21284675, 1, 3145728, 94371840
20136, 19642215, 1, 3145728, 3372220416
20158, 21973407, 1, 3145728, 2296381440
20179, 21095981, 1, 3145728, 383778816
20201, 22515633, 1, 3145728, 2623537152
20224, 22686083, 1, 3145728, 147849216
20247, 23170261, 1, 3145728, 4089446400
20270, 22320778, 1, 3145728, 3941597184
20290, 20347968, 1, 3145728, 1012924416
20309, 19148449, 1, 3145728, 2271215616
20329, 20079114, 1, 3145728, 2972712960
20350, 20771473, 1, 3145728, 1953497088
20374, 23771518, 1, 3145728, 2975858688
20406, 31987076, 1, 3145728, 418381824
20427, 21590218, 1, 3145728, 3196059648
20449, 21405913, 1, 3145728, 3806330880
20469, 20354651, 1, 3145728, 1289748480
20495, 25617831, 1, 3145728, 452984832
20518, 22930742, 1, 3145728, 1352663040
20541, 22899033, 1, 3145728, 3586129920
20560, 19348995, 1, 3145728, 2315255808
20579, 19162565, 1, 3145728, 2846883840
20600, 20644164, 1, 3145728, 2790260736
20623, 23680298, 1, 3145728, 836763648
20646, 22662960, 1, 3145728, 2025848832
20669, 22862113, 1, 3145728, 4344250368
20691, 22323483, 1, 3145728, 3441426432
20715, 23710635, 1, 3145728, 1491075072
20737, 22385760, 1, 3145728, 210763776
20760, 22198789, 1, 3145728, 154140672
20781, 21688202, 1, 3145728, 490733568
20801, 20195051, 1, 3145728, 569376768
20824, 22232152, 1, 3145728, 2481979392
20845, 21042922, 1, 3145728, 31457280
20865, 20465719, 1, 3145728, 2249195520
20886, 20961780, 1, 3145728, 2135949312
20906, 20224837, 1, 3145728, 1749024768
20929, 22334424, 1, 3145728, 1522532352
20950, 21047220, 1, 3145728, 883949568
20971, 21025379, 1, 3145728, 1173356544
20993, 22446374, 1, 3145728, 295698432
21036, 42545005, 1, 3145728, 2912944128
21058, 22462824, 1, 3145728, 931135488
21079, 20388775, 1, 3145728, 2183135232
21102, 22793985, 1, 3145728, 1459617792
21123, 21026761, 1, 3145728, 2252341248
21143, 20724324, 1, 3145728, 1085276160
21165, 21804119, 1, 3145728, 1500512256
21184, 19287319, 1, 3145728, 1255145472
21202, 17483377, 1, 3145728, 956301312
21221, 19568427, 1, 3145728, 1503657984
21240, 18555347, 1, 3145728, 1997537280
21262, 21847951, 1, 3145728, 430964736
21286, 24435483, 1, 3145728, 682622976
21307, 20966689, 1, 3145728, 1277165568
21331, 23642176, 1, 3145728, 3145728000
21375, 44473501, 1, 3145728, 3872391168
21417, 41939670, 1, 3145728, 195035136
21440, 22891539, 1, 3145728, 3579838464
21463, 22474827, 1, 3145728, 239075328
21485, 22410016, 1, 3145728, 748683264
21507, 21922862, 1, 3145728, 2101346304
21528, 21222077, 1, 3145728, 1145044992
21548, 20199760, 1, 3145728, 1192230912
21570, 21305164, 1, 3145728, 2390753280
21592, 22332480, 1, 3145728, 1229979648
21612, 19477175, 1, 3145728, 3054501888
21633, 20965887, 1, 3145728, 358612992
21656, 23430379, 1, 3145728, 4668260352
21679, 22961159, 1, 3145728, 276824064
21702, 23525437, 1, 3145728, 2330984448
21723, 20218746, 1, 3145728, 283115520
21745, 22346586, 1, 3145728, 2699034624
21767, 21767570, 1, 3145728, 4136632320
21789, 21874522, 1, 3145728, 622854144
21810, 21115679, 1, 3145728, 4448059392
21830, 20685782, 1, 3145728, 2900361216
21848, 17681508, 1, 3145728, 493879296
21869, 20915001, 1, 3145728, 1399848960
21891, 22321399, 1, 3145728, 2686451712
21911, 19869291, 1, 3145728, 1563426816
21928, 16745132, 1, 3145728, 1771044864
21951, 22605332, 1, 3145728, 2548039680
21972, 21272112, 1, 3145728, 182452224
21993, 21148640, 1, 3145728, 2353004544
22013, 19485100, 1, 3145728, 2994733056
22034, 21759325, 1, 3145728, 2928672768
22056, 21531518, 1, 3145728, 493879296
22078, 22455651, 1, 3145728, 3545235456
22098, 19663835, 1, 3145728, 4042260480
22119, 21454623, 1, 3145728, 4130340864
22140, 20558333, 1, 3145728, 839909376
22161, 21473790, 1, 3145728, 1462763520
22182, 20667328, 1, 3145728, 2139095040
22209, 26500797, 1, 3145728, 3400531968
22230, 21818005, 1, 3145728, 4152360960
22252, 21434867, 1, 3145728, 3686793216
22306, 53801755, 1, 3145728, 2598371328
22327, 21676721, 1, 3145728, 1557135360
22348, 20773105, 1, 3145728, 1953497088
22367, 19115407, 1, 3145728, 3582984192
22388, 20617204, 1, 3145728, 4658823168
22410, 21940105, 1, 3145728, 3542089728
22440, 30068588, 1, 3145728, 3771727872
22459, 19108945, 1, 3145728, 4529848320
22482, 22679621, 1, 3145728, 1764753408
22503, 21058080, 1, 3145728, 2000683008
22523, 20072782, 1, 3145728, 449839104
22545, 22047585, 1, 3145728, 2500853760
22567, 22267388, 1, 3145728, 1352663040
22589, 22089334, 1, 3145728, 1151336448
22609, 19413105, 1, 3145728, 1855979520
22631, 22347278, 1, 3145728, 2305818624
22652, 21414819, 1, 3145728, 1755316224
22673, 21033003, 1, 3145728, 2699034624
22689, 15309209, 1, 3145728, 2991587328
22710, 21384262, 1, 3145728, 2126512128
22731, 20781952, 1, 3145728, 3117416448
22753, 21712187, 1, 3145728, 1610612736
22770, 17791244, 1, 3145728, 1607467008
22792, 21129033, 1, 3145728, 2837446656
22813, 20993269, 1, 3145728, 276824064
22832, 19776516, 1, 3145728, 654311424
22854, 21283232, 1, 3145728, 2894069760
22888, 34238467, 1, 3145728, 1594884096
22919, 30612047, 1, 3145728, 1163919360
22940, 21877607, 1, 3145728, 100663296
22962, 21325421, 1, 3145728, 3479175168
22983, 21632557, 1, 3145728, 4224712704
23005, 21375466, 1, 3145728, 943718400
23026, 21601389, 1, 3145728, 459276288
23048, 21428215, 1, 3145728, 3944742912
23067, 18783545, 1, 3145728, 2255486976
23088, 21067077, 1, 3145728, 3299868672
23109, 21864201, 1, 3145728, 3661627392
23157, 47845294, 1, 3145728, 84934656
23181, 24074246, 1, 3145728, 4492099584
23202, 20641980, 1, 3145728, 2356150272
23225, 23057209, 1, 3145728, 692060160
23247, 22022368, 1, 3145728, 4262461440
23267, 20072663, 1, 3145728, 4740612096
23287, 19308449, 1, 3145728, 4555014144
23305, 18340113, 1, 3145728, 1418723328
23326, 21390834, 1, 3145728, 4687134720
23350, 24195854, 1, 3145728, 883949568
23371, 20880367, 1, 3145728, 2028994560
23394, 22329915, 1, 3145728, 1261436928
23415, 21048282, 1, 3145728, 4825546752
23432, 17242786, 1, 3145728, 1572864000
23454, 22179653, 1, 3145728, 773849088
23475, 20487590, 1, 3145728, 1887436800
23497, 22698105, 1, 3145728, 3438280704
23516, 18391449, 1, 3145728, 3045064704
23537, 21427713, 1, 3145728, 2006974464
23558, 20708735, 1, 3145728, 3013607424
23578, 19914055, 1, 3145728, 1374683136
23600, 22205041, 1, 3145728, 1956642816
23621, 20957963, 1, 3145728, 2032140288
23640, 18821275, 1, 3145728, 704643072
23662, 21821031, 1, 3145728, 1242562560
23683, 21750007, 1, 3145728, 3023044608
23704, 20941181, 1, 3145728, 3271557120
23726, 21618681, 1, 3145728, 1151336448
23754, 27699856, 1, 3145728, 3120562176
23774, 20401119, 1, 3145728, 4039114752
23796, 22162261, 1, 3145728, 2173698048
23817, 20445872, 1, 3145728, 4466933760
23839, 22168011, 1, 3145728, 2554331136
23862, 22953615, 1, 3145728, 119537664
23884, 22563183, 1, 3145728, 1994391552
23905, 21067528, 1, 3145728, 3976200192
23927, 22001990, 1, 3145728, 2636120064
23949, 21388640, 1, 3145728, 1648361472
23969, 19988515, 1, 3145728, 2548039680
23992, 22799966, 1, 3145728, 1487929344
24046, 54257639, 1, 3145728, 632291328
24069, 23332055, 1, 3145728, 4602200064
24115, 45783026, 1, 3145728, 1547698176
24137, 22440653, 1, 3145728, 1723858944
24186, 48304425, 1, 3145728, 692060160
24204, 18203087, 1, 3145728, 1352663040
24224, 19994856, 1, 3145728, 1340080128
24246, 22132926, 1, 3145728, 1050673152
24266, 19371177, 1, 3145728, 657457152
24289, 23016212, 1, 3145728, 2780823552
24307, 17995166, 1, 3145728, 267386880
24329, 22827098, 1, 3145728, 2620391424
24350, 20563563, 1, 3145728, 2170552320
24380, 29606170, 1, 3145728, 324009984
24402, 22220310, 1, 3145728, 3277848576
24424, 22215330, 1, 3145728, 616562688
24445, 20530411, 1, 3145728, 1085276160
24467, 22574103, 1, 3145728, 4501536768
24491, 23393029, 1, 3145728, 229638144
24512, 21313358, 1, 3145728, 1815085056
24532, 20545239, 1, 3145728, 3903848448
24555, 22554276, 1, 3145728, 921698304
24589, 33795898, 1, 3145728, 2280652800
24614, 25046881, 1, 3145728, 3048210432
24634, 19983344, 1, 3145728, 2535456768
24653, 19152116, 1, 3145728, 2566914048
24676, 22951972, 1, 3145728, 987758592
24700, 23645933, 1, 3145728, 3045064704
24720, 20916845, 1, 3145728, 1563426816
24743, 22125973, 1, 3145728, 852492288
24773, 30715590, 1, 3145728, 2107637760
24795, 21465003, 1, 3145728, 1689255936
24816, 21656683, 1, 3145728, 544210944
24835, 18614988, 1, 3145728, 2252341248
24855, 20346877, 1, 3145728, 934281216
24876, 20562151, 1, 3145728, 1815085056
24897, 21291628, 1, 3145728, 138412032
24918, 20664843, 1, 3145728, 364904448
24939, 20697023, 1, 3145728, 2783969280
24958, 19701125, 1, 3145728, 4035969024
24980, 21361078, 1, 3145728, 1475346432
25001, 21077667, 1, 3145728, 566231040
25024, 23047080, 1, 3145728, 4105175040
25046, 22031415, 1, 3145728, 3831496704
25065, 19580218, 1, 3145728, 3145728000
25087, 21354787, 1, 3145728, 3995074560
25129, 41903211, 1, 3145728, 377487360
25153, 24465871, 1, 3145728, 84934656
25174, 20447725, 1, 3145728, 861929472
25200, 26720899, 1, 3145728, 2164260864
25222, 22107097, 1, 3145728, 1123024896
25243, 20412950, 1, 3145728, 2409627648
25265, 21630614, 1, 3145728, 427819008
25287, 22511095, 1, 3145728, 2765094912
25309, 22005267, 1, 3145728, 2142240768
25331, 22266486, 1, 3145728, 2293235712
25353, 21770016, 1, 3145728, 3079667712
25374, 21242496, 1, 3145728, 3145728
25394, 19847210, 1, 3145728, 1519386624
25420, 25623431, 1, 3145728, 3328180224
25440, 20244154, 1, 3145728, 2154823680
25462, 21750038, 1, 3145728, 1730150400
25480, 18619477, 1, 3145728, 1733296128
25503, 22351916, 1, 3145728, 4202692608
25525, 22381041, 1, 3145728, 2368733184
25545, 20125121, 1, 3145728, 4278190080
25568, 22250587, 1, 3145728, 1752170496
25589, 21954311, 1, 3145728, 4117757952
25610, 20040963, 1, 3145728, 830472192
25629, 19207100, 1, 3145728, 1978662912
25647, 18706390, 1, 3145728, 638582784
25668, 20868965, 1, 3145728, 2771386368
25715, 47030716, 1, 3145728, 1783627776
25736, 20999700, 1, 3145728, 37748736
25759, 22469567, 1, 3145728, 651165696
25781, 22175796, 1, 3145728, 2714763264
25802, 20592286, 1, 3145728, 572522496
25823, 20996915, 1, 3145728, 997195776
25845, 22068846, 1, 3145728, 1469054976
25893, 48431824, 1, 3145728, 4756340736
25913, 20072512, 1, 3145728, 3214934016
25936, 22497650, 1, 3145728, 380633088
25959, 22830103, 1, 3145728, 3658481664
25980, 21889028, 1, 3145728, 3290431488
26014, 33964634, 1, 3145728, 1138753536
26036, 22108901, 1, 3145728, 1402994688
26058, 21310865, 1, 3145728, 3092250624
26078, 19839414, 1, 3145728, 3611295744
26098, 20771122, 1, 3145728, 1840250880
26119, 20470508, 1, 3145728, 2966421504
26143, 23753515, 1, 3145728, 1060110336
26163, 20805797, 1, 3145728, 1277165568
26184, 20186065, 1, 3145728, 575668224
26207, 23368042, 1, 3145728, 537919488
26228, 21103114, 1, 3145728, 770703360
26252, 23734409, 1, 3145728, 3192913920
26270, 17699843, 1, 3145728, 1774190592
26292, 21975491, 1, 3145728, 4142923776
26313, 21359977, 1, 3145728, 547356672
26335, 22392012, 1, 3145728, 2790260736
26358, 23060255, 1, 3145728, 736100352
26390, 31974582, 1, 3145728, 2362441728
26413, 22811909, 1, 3145728, 975175680
26436, 22945600, 1, 3145728, 1582301184
26459, 23378041, 1, 3145728, 3227516928
26481, 21976423, 1, 3145728, 3664773120
26503, 21492384, 1, 3145728, 2793406464
26525, 21556485, 1, 3145728, 4378853376
26543, 18962871, 1, 3145728, 3800039424
26566, 22885347, 1, 3145728, 1258291200
26587, 21026842, 1, 3145728, 739246080
26606, 18265423, 1, 3145728, 4781506560
26631, 25569961, 1, 3145728, 1211105280
26651, 20186676, 1, 3145728, 2887778304
26673, 21202651, 1, 3145728, 2994733056
26694, 21834706, 1, 3145728, 2607808512
26738, 43916236, 1, 3145728, 2397044736
26758, 19573115, 1, 3145728, 1572864000
26780, 21669407, 1, 3145728, 3535798272
26800, 20560236, 1, 3145728, 811597824
26820, 19423114, 1, 3145728, 2107637760
26842, 22235608, 1, 3145728, 2554331136
26883, 41548085, 1, 3145728, 427819008
26909, 25789083, 1, 3145728, 2293235712
26931, 21690787, 1, 3145728, 2551185408
26953, 22025284, 1, 3145728, 1717567488
26972, 18642811, 1, 3145728, 2453667840
26994, 22359070, 1, 3145728, 597688320
27017, 22952333, 1, 3145728, 2670723072
27038, 21439826, 1, 3145728, 478150656
27060, 21361870, 1, 3145728, 2444230656
27082, 22675733, 1, 3145728, 2488270848
27104, 22091348, 1, 3145728, 3891265536
27129, 24982550, 1, 3145728, 28311552
27151, 21802927, 1, 3145728, 150994944
27174, 22304307, 1, 3145728, 4312793088
27206, 32014156, 1, 3145728, 2220883968
27227, 21848743, 1, 3145728, 1531969536
27264, 36278894, 1, 3145728, 2419064832
27287, 23551066, 1, 3145728, 1440743424
27310, 22885146, 1, 3145728, 399507456
27333, 22780010, 1, 3145728, 1179648000
27356, 22682797, 1, 3145728, 4551868416
27388, 32103704, 1, 3145728, 1764753408
27410, 22068666, 1, 3145728, 723517440
27448, 38361790, 1, 3145728, 75497472
27489, 40568098, 1, 3145728, 1607467008
27515, 26616975, 1, 3145728, 333447168
27537, 21434436, 1, 3145728, 3906994176
27557, 20542093, 1, 3145728, 3180331008
27576, 18975775, 1, 3145728, 3010461696
27596, 19641333, 1, 3145728, 1374683136
27618, 22034551, 1, 3145728, 465567744
27639, 21425860, 1, 3145728, 2381316096
27659, 19971352, 1, 3145728, 2293235712
27686, 26648544, 1, 3145728, 1736441856
27704, 18110733, 1, 3145728, 1739587584
27728, 23348445, 1, 3145728, 4186963968
27750, 22391421, 1, 3145728, 2654994432
27773, 22585735, 1, 3145728, 235929600
27793, 20853556, 1, 3145728, 4608491520
27816, 22634026, 1, 3145728, 786432000
27837, 21303851, 1, 3145728, 603979776
27857, 19701456, 1, 3145728, 3925868544
27879, 21932400, 1, 3145728, 2123366400
27897, 18514660, 1, 3145728, 751828992
27919, 21987053, 1, 3145728, 2104492032
27939, 19668094, 1, 3145728, 751828992
27961, 21897034, 1, 3145728, 4806672384
27984, 22630318, 1, 3145728, 1881145344
28007, 22959726, 1, 3145728, 811597824
28027, 20016356, 1, 3145728, 3822059520
28048, 21211428, 1, 3145728, 1620049920
28089, 41458106, 1, 3145728, 276824064
28113, 23635383, 1, 3145728, 739246080
28136, 23294685, 1, 3145728, 4809818112
28160, 23261482, 1, 3145728, 437256192
28189, 29361702, 1, 3145728, 179306496
28211, 22580726, 1, 3145728, 4325376000
28265, 53518564, 1, 3145728, 2334130176
28286, 20970516, 1, 3145728, 2771386368
28309, 23067188, 1, 3145728, 1305477120
28330, 20744442, 1, 3145728, 2249195520
28351, 21478088, 1, 3145728, 1934622720
28373, 22075208, 1, 3145728, 534773760
28395, 22132164, 1, 3145728, 47185920
28419, 23534985, 1, 3145728, 4108320768
28442, 23098556, 1, 3145728, 2796552192
28464, 22342469, 1, 3145728, 2790260736
28485, 20217704, 1, 3145728, 2673868800
28507, 22673119, 1, 3145728, 4803526656
28531, 23237167, 1, 3145728, 1789919232
28577, 46168710, 1, 3145728, 1173356544
28597, 20635718, 1, 3145728, 2422210560
28623, 25709453, 1, 3145728, 56623104
28649, 26213999, 1, 3145728, 3391094784
28672, 22518328, 1, 3145728, 3910139904
28694, 22024853, 1, 3145728, 2821718016
28715, 21247847, 1, 3145728, 2120220672
28736, 21068750, 1, 3145728, 3592421376
28759, 23041750, 1, 3145728, 943718400
28779, 19890991, 1, 3145728, 37748736
28799, 19936477, 1, 3145728, 2450522112
28847, 48148362, 1, 3145728, 893386752
28868, 20315778, 1, 3145728, 264241152
28889, 21064041, 1, 3145728, 2711617536
28912, 23295867, 1, 3145728, 776994816
28934, 22173602, 1, 3145728, 69206016
28965, 30856085, 1, 3145728, 934281216
28987, 21867318, 1, 3145728, 1849688064
29010, 23034797, 1, 3145728, 3089104896
29033, 23154161, 1, 3145728, 808452096
29053, 19754105, 1, 3145728, 2532311040
29094, 41453338, 1, 3145728, 320864256
29114, 19827061, 1, 3145728, 745537536
29137, 23319712, 1, 3145728, 4577034240
29164, 26289210, 1, 3145728, 4249878528
29183, 19530205, 1, 3145728, 56623104
29206, 22710028, 1, 3145728, 1204813824
29223, 17439163, 1, 3145728, 2346713088
29258, 34195217, 1, 3145728, 443547648
29278, 20284199, 1, 3145728, 2378170368
29298, 19790984, 1, 3145728, 3869245440
29320, 22020686, 1, 3145728, 462422016
29341, 20978631, 1, 3145728, 2846883840
29362, 21129945, 1, 3145728, 4750049280
29385, 23001004, 1, 3145728, 3111124992
29407, 22618867, 1, 3145728, 245366784
29428, 20896417, 1, 3145728, 3070230528
29449, 20251899, 1, 3145728, 2941255680
29469, 20673269, 1, 3145728, 2485125120
29491, 21873219, 1, 3145728, 1761607680
29513, 21725722, 1, 3145728, 2717908992
29547, 34570811, 1, 3145728, 3733979136
29568, 20878724, 1, 3145728, 1384120320
29614, 46189890, 1, 3145728, 245366784
29636, 21729659, 1, 3145728, 2337275904
29664, 28061284, 1, 3145728, 3129999360
29688, 23421452, 1, 3145728, 1192230912
29708, 20762396, 1, 3145728, 2261778432
29731, 22144878, 1, 3145728, 1956642816
29753, 22535802, 1, 3145728, 3476029440
29793, 39492770, 1, 3145728, 1016070144
29812, 19561504, 1, 3145728, 2548039680
29852, 39360633, 1, 3145728, 2428502016
29884, 32294833, 1, 3145728, 4161798144
29905, 21549892, 1, 3145728, 3243245568
29922, 16436123, 1, 3145728, 2085617664
29941, 18893641, 1, 3145728, 2837446656
29964, 23277602, 1, 3145728, 4523556864
29987, 22822689, 1, 3145728, 2582642688
30009, 22108269, 1, 3145728, 4124049408
30031, 21907303, 1, 3145728, 1739587584
30075, 44506793, 1, 3145728, 2516582400
30097, 21481013, 1, 3145728, 902823936
30117, 20478473, 1, 3145728, 968884224
30135, 17890409, 1, 3145728, 833617920
30157, 21320292, 1, 3145728, 3969908736
30178, 21230294, 1, 3145728, 1314914304
30199, 20890186, 1, 3145728, 2346713088
30222, 23744989, 1, 3145728, 2831155200
30244, 21987443, 1, 3145728, 758120448
30265, 20424011, 1, 3145728, 1157627904
30288, 23359807, 1, 3145728, 3079667712
30309, 20949106, 1, 3145728, 2950692864
30332, 22709076, 1, 3145728, 1805647872
30354, 22189272, 1, 3145728, 1000341504
30377, 23245272, 1, 3145728, 3532652544
30395, 17825859, 1, 3145728, 3818913792
