4895, 9196834, 1, 4096, 1323008
4899, 3969360, 1, 4096, 7634944
4905, 5949811, 1, 4096, 7081984
4912, 6990101, 1, 4096, 10371072
4921, 9354541, 1, 4096, 3411968
4928, 6467996, 1, 4096, 8380416
4932, 4489123, 1, 4096, 299008
4939, 7031298, 1, 4096, 3723264
4944, 4407042, 1, 4096, 10010624
4950, 5966767, 1, 4096, 4071424
4954, 4082212, 1, 4096, 6819840
4956, 2475841, 1, 4096, 9187328
4959, 2521622, 1, 4096, 4247552
4968, 9538851, 1, 4096, 933888
4979, 10361063, 1, 4096, 10391552
4984, 4972605, 1, 4096, 2424832
4988, 4799705, 1, 4096, 1740800
4995, 6376890, 1, 4096, 4886528
5003, 8186176, 1, 4096, 6651904
5009, 5576657, 1, 4096, 7811072
5014, 5718821, 1, 4096, 9142272
5023, 8457690, 1, 4096, 7372800
5032, 8950056, 1, 4096, 188416
5036, 4250889, 1, 4096, 4767744
5038, 2515157, 1, 4096, 1757184
5043, 4402061, 1, 4096, 6242304
5052, 8871039, 1, 4096, 4571136
5060, 8552857, 1, 4096, 10014720
5068, 7699596, 1, 4096, 2682880
5072, 4360693, 1, 4096, 5488640
5081, 8902469, 1, 4096, 5619712
5086, 4870633, 1, 4096, 4825088
5094, 8213098, 1, 4096, 8396800
5103, 8915654, 1, 4096, 4935680
5106, 2182028, 1, 4096, 1847296
5116, 10421027, 1, 4096, 9519104
5125, 8566051, 1, 4096, 2252800
5131, 6328850, 1, 4096, 5517312
5138, 7007463, 1, 4096, 3416064
5143, 5532405, 1, 4096, 6365184
5147, 3106621, 1, 4096, 7086080
5152, 5848794, 1, 4096, 10117120
5155, 2361639, 1, 4096, 1667072
5161, 6348895, 1, 4096, 4804608
5167, 6370839, 1, 4096, 7946240
5174, 6453436, 1, 4096, 9441280
5178, 3999226, 1, 4096, 3043328
5187, 8712268, 1, 4096, 10326016
5191, 4139870, 1, 4096, 9490432
5199, 7907659, 1, 4096, 7593984
5201, 2418674, 1, 4096, 2637824
5209, 8320037, 1, 4096, 9822208
5218, 8153812, 1, 4096, 790528
5224, 6246654, 1, 4096, 307200
5231, 7187640, 1, 4096, 53248
5235, 3952972, 1, 4096, 9953280
5242, 6999499, 1, 4096, 651264
5246, 4234285, 1, 4096, 5230592
5254, 8049578, 1, 4096, 1572864
5260, 5192696, 1, 4096, 2641920
5268, 8525937, 1, 4096, 8085504
5278, 10038849, 1, 4096, 6680576
5287, 8696258, 1, 4096, 1220608
5317, 30115502, 1, 4096, 4227072
5327, 9625217, 1, 4096, 4521984
5330, 2979130, 1, 4096, 5218304
5336, 5981250, 1, 4096, 6471680
5345, 9436253, 1, 4096, 10321920
5349, 3593661, 1, 4096, 7557120
5358, 9530261, 1, 4096, 5910528
5360, 1905398, 1, 4096, 4554752
5363, 3065105, 1, 4096, 3461120
5368, 5061114, 1, 4096, 6311936
5376, 7548197, 1, 4096, 9723904
5385, 9219833, 1, 4096, 9928704
5393, 7655990, 1, 4096, 782336
5402, 9700355, 1, 4096, 2895872
5409, 6768407, 1, 4096, 9732096
5413, 4209821, 1, 4096, 5156864
5443, 29360550, 1, 4096, 794624
5446, 3430661, 1, 4096, 8781824
5453, 6348401, 1, 4096, 6533120
5463, 10058525, 1, 4096, 3330048
5468, 5018398, 1, 4096, 6160384
5476, 8500037, 1, 4096, 806912
5486, 9776102, 1, 4096, 4739072
5493, 7082533, 1, 4096, 6250496
5503, 10028892, 1, 4096, 10240000
5509, 5735509, 1, 4096, 9637888
5512, 3443566, 1, 4096, 10436608
5515, 2393931, 1, 4096, 9191424
5520, 5695411, 1, 4096, 3186688
5546, 25852779, 1, 4096, 6828032
5570, 24167903, 1, 4096, 10383360
5573, 2280399, 1, 4096, 0
5576, 3765943, 1, 4096, 4464640
5582, 5979917, 1, 4096, 9445376
5589, 6922455, 1, 4096, 9121792
5596, 6234821, 1, 4096, 6836224
5603, 7811977, 1, 4096, 1327104
5610, 6987256, 1, 4096, 1015808
5619, 8430145, 1, 4096, 8232960
5626, 7362096, 1, 4096, 815104
5636, 9493522, 1, 4096, 2883584
5640, 4412923, 1, 4096, 7503872
5642, 2049579, 1, 4096, 4255744
5649, 6902469, 1, 4096, 9449472
5654, 4732442, 1, 4096, 3223552
5658, 4492746, 1, 4096, 536576
5663, 4739560, 1, 4096, 1634304
5670, 6920234, 1, 4096, 8355840
5694, 23570877, 1, 4096, 9969664
5701, 6953725, 1, 4096, 4259840
5720, 19823446, 1, 4096, 4988928
5724, 3420450, 1, 4096, 2052096
5734, 10638246, 1, 4096, 2592768
5745, 10326500, 1, 4096, 10244096
5749, 4246044, 1, 4096, 315392
5759, 10002684, 1, 4096, 7892992
5767, 8031644, 1, 4096, 6021120
5774, 7011948, 1, 4096, 323584
5782, 8221431, 1, 4096, 2097152
5791, 8226087, 1, 4096, 9392128
5795, 4127142, 1, 4096, 8265728
5815, 19908416, 1, 4096, 9170944
5823, 7993932, 1, 4096, 9105408
5833, 10563529, 1, 4096, 7684096
5841, 7876792, 1, 4096, 5779456
5849, 7441237, 1, 4096, 1978368
5851, 2563188, 1, 4096, 6172672
5861, 9927534, 1, 4096, 4747264
5865, 4344725, 1, 4096, 5746688
5875, 9797314, 1, 4096, 2363392
5881, 5879019, 1, 4096, 5521408
5889, 7907517, 1, 4096, 9019392
5899, 9980690, 1, 4096, 9404416
5903, 3809941, 1, 4096, 8359936
5909, 6304012, 1, 4096, 7901184
5918, 8715359, 1, 4096, 7983104
5920, 2468902, 1, 4096, 3158016
5927, 7002044, 1, 4096, 6455296
5934, 6890995, 1, 4096, 4333568
5944, 9558165, 1, 4096, 6406144
5952, 8086987, 1, 4096, 8151040
5956, 4086744, 1, 4096, 3698688
5963, 6914436, 1, 4096, 1576960
5969, 6075969, 1, 4096, 4653056
5974, 5196751, 1, 4096, 9453568
5982, 7247470, 1, 4096, 9199616
5984, 2392704, 1, 4096, 6033408
5991, 7458098, 1, 4096, 434176
6000, 8436283, 1, 4096, 5853184
6009, 9421989, 1, 4096, 7905280
6014, 4255475, 1, 4096, 3497984
6017, 3708800, 1, 4096, 4231168
6027, 9727095, 1, 4096, 2760704
6031, 3930392, 1, 4096, 7266304
6037, 6375768, 1, 4096, 10403840
6040, 2539660, 1, 4096, 9195520
6045, 5499707, 1, 4096, 1351680
6051, 5244826, 1, 4096, 2437120
6058, 7812112, 1, 4096, 3956736
6091, 32416580, 1, 4096, 2105344
6095, 4561047, 1, 4096, 3162112
6104, 8933843, 1, 4096, 1503232
6107, 2711499, 1, 4096, 9326592
6112, 4908925, 1, 4096, 1339392
6122, 10047559, 1, 4096, 3534848
6126, 3577699, 1, 4096, 6037504
6135, 9776950, 1, 4096, 6369280
6138, 2785170, 1, 4096, 3420160
6145, 6982909, 1, 4096, 6705152
6155, 9751193, 1, 4096, 3436544
6165, 9553867, 1, 4096, 4096
6175, 10008156, 1, 4096, 5783552
6180, 5740033, 1, 4096, 8908800
6186, 5253939, 1, 4096, 8196096
6223, 37448965, 1, 4096, 9154560
6228, 4982037, 1, 4096, 6574080
6233, 4988830, 1, 4096, 405504
6236, 2937058, 1, 4096, 6483968
6242, 5872396, 1, 4096, 5914624
6252, 9672320, 1, 4096, 839680
6260, 8644350, 1, 4096, 6295552
6267, 7251681, 1, 4096, 4251648
6277, 10031628, 1, 4096, 10043392
6287, 9208709, 1, 4096, 10248192
6292, 5373143, 1, 4096, 2367488
6295, 3329619, 1, 4096, 1343488
6304, 8774574, 1, 4096, 6840320
6312, 8095649, 1, 4096, 4984832
6318, 5839484, 1, 4096, 819200
6325, 7125715, 1, 4096, 540672
6332, 6806113, 1, 4096, 1982464
6335, 2544331, 1, 4096, 2584576
6342, 7850511, 1, 4096, 4263936
6353, 10105342, 1, 4096, 1073152
6360, 7859594, 1, 4096, 8159232
6367, 6866900, 1, 4096, 9625600
6371, 3559797, 1, 4096, 5050368
6375, 4084335, 1, 4096, 4075520
6382, 7328488, 1, 4096, 2043904
6386, 3901090, 1, 4096, 4743168
6394, 8169868, 1, 4096, 2908160
6403, 9053720, 1, 4096, 4874240
6409, 5599842, 1, 4096, 6041600
6414, 4936451, 1, 4096, 1794048
6422, 8251088, 1, 4096, 7168000
6427, 4560523, 1, 4096, 6299648
6430, 2756881, 1, 4096, 5136384
6439, 9693424, 1, 4096, 3653632
6449, 10056339, 1, 4096, 327680
6455, 5452211, 1, 4096, 6983680
6464, 8907036, 1, 4096, 1724416
6482, 18680776, 1, 4096, 3854336
6489, 6890506, 1, 4096, 9048064
6496, 6946292, 1, 4096, 5132288
6506, 10052424, 1, 4096, 8192
6511, 4657228, 1, 4096, 10084352
6517, 5947364, 1, 4096, 7737344
6527, 9991272, 1, 4096, 2719744
6552, 25460429, 1, 4096, 6418432
6563, 10233859, 1, 4096, 1466368
6571, 8330671, 1, 4096, 8663040
6580, 8859234, 1, 4096, 5185536
6582, 2124159, 1, 4096, 1966080
6586, 4426058, 1, 4096, 6578176
6595, 8184132, 1, 4096, 6545408
6603, 8346368, 1, 4096, 4751360
6610, 7117937, 1, 4096, 872448
6618, 7457718, 1, 4096, 4268032
6622, 4369129, 1, 4096, 7090176
6629, 6844878, 1, 4096, 1347584
6633, 4243631, 1, 4096, 5791744
6642, 9156122, 1, 4096, 5984256
6651, 8600011, 1, 4096, 6045696
6661, 10215084, 1, 4096, 10080256
6667, 6165117, 1, 4096, 589824
6677, 9270671, 1, 4096, 7999488
6681, 4330130, 1, 4096, 8998912
6688, 7344215, 1, 4096, 3379200
6692, 3725415, 1, 4096, 2318336
6711, 18762655, 1, 4096, 6393856
6719, 8184478, 1, 4096, 8163328
6728, 9361590, 1, 4096, 8400896
6733, 4248574, 1, 4096, 3858432
6741, 8803505, 1, 4096, 2174976
6747, 5340137, 1, 4096, 1609728
6754, 6903104, 1, 4096, 8474624
6760, 6555836, 1, 4096, 4468736
6779, 18780667, 1, 4096, 8552448
6783, 4490598, 1, 4096, 9596928
6792, 8352216, 1, 4096, 5873664
6797, 5220788, 1, 4096, 3485696
6800, 2901687, 1, 4096, 9555968
6805, 5223123, 1, 4096, 7041024
6809, 4147944, 1, 4096, 4272128
6815, 5608917, 1, 4096, 7376896
6820, 5050959, 1, 4096, 10207232
6828, 7904274, 1, 4096, 10108928
6836, 7861316, 1, 4096, 1011712
6841, 5303613, 1, 4096, 9433088
6849, 8331926, 1, 4096, 2109440
6857, 7031307, 1, 4096, 12288
6863, 6126295, 1, 4096, 1437696
6869, 6773933, 1, 4096, 1077248
6877, 7651825, 1, 4096, 917504
6887, 9636741, 1, 4096, 8413184
6892, 5320838, 1, 4096, 2322432
6902, 9781528, 1, 4096, 6262784
6921, 18868234, 1, 4096, 10354688
6927, 6643079, 1, 4096, 9973760
6930, 2317486, 1, 4096, 8712192
6939, 9054461, 1, 4096, 5283840
6943, 4015159, 1, 4096, 692224
6945, 2469726, 1, 4096, 10252288
6954, 8473213, 1, 4096, 4890624
6973, 19090084, 1, 4096, 1851392
6980, 6744204, 1, 4096, 3284992
6982, 1948871, 1, 4096, 16384
6985, 3181962, 1, 4096, 9744384
6995, 10060361, 1, 4096, 1155072
6998, 3403988, 1, 4096, 9138176
7009, 10448614, 1, 4096, 503808
7018, 9707218, 1, 4096, 835584
7028, 9914103, 1, 4096, 6582272
7031, 3048781, 1, 4096, 1900544
7037, 5172480, 1, 4096, 4763648
7040, 3346193, 1, 4096, 20480
7046, 5913709, 1, 4096, 4993024
7051, 4813709, 1, 4096, 2371584
7054, 2961463, 1, 4096, 10256384
7060, 6143560, 1, 4096, 6152192
7070, 10132841, 1, 4096, 4771840
7073, 3503480, 1, 4096, 7380992
7082, 8949109, 1, 4096, 1998848
7085, 2636973, 1, 4096, 8007680
7090, 4913693, 1, 4096, 24576
7094, 4214369, 1, 4096, 999424
7100, 5489574, 1, 4096, 3940352
7106, 6564391, 1, 4096, 1859584
7112, 5426394, 1, 4096, 6586368
7115, 2893071, 1, 4096, 1863680
7123, 8867336, 1, 4096, 7385088
7133, 9477300, 1, 4096, 331776
7152, 19088147, 1, 4096, 4481024
7159, 6530392, 1, 4096, 9588736
7168, 9237455, 1, 4096, 4276224
7178, 9909441, 1, 4096, 6438912
7184, 6089784, 1, 4096, 4124672
7191, 7410468, 1, 4096, 7639040
7200, 9059805, 1, 4096, 4083712
7207, 6537149, 1, 4096, 5599232
7217, 10380933, 1, 4096, 544768
7222, 4953551, 1, 4096, 8888320
7229, 6863161, 1, 4096, 3170304
7237, 7934054, 1, 4096, 10260480
7248, 10435382, 1, 4096, 3555328
7251, 3186759, 1, 4096, 4165632
7257, 6351424, 1, 4096, 110592
7261, 3514129, 1, 4096, 8122368
7265, 4244779, 1, 4096, 1908736
7268, 2982307, 1, 4096, 9666560
7274, 6592422, 1, 4096, 3870720
7285, 10388831, 1, 4096, 9740288
7295, 10029320, 1, 4096, 1150976
7300, 4895796, 1, 4096, 3944448
7305, 4923464, 1, 4096, 5095424
7314, 9732243, 1, 4096, 1814528
7318, 3744496, 1, 4096, 9748480
7326, 7839221, 1, 4096, 9633792
7329, 2662316, 1, 4096, 1257472
7333, 4146944, 1, 4096, 139264
7357, 24037886, 1, 4096, 7389184
7367, 9902267, 1, 4096, 442368
7371, 4496388, 1, 4096, 8667136
7377, 5863794, 1, 4096, 2703360
7386, 9284165, 1, 4096, 6520832
7389, 2001827, 1, 4096, 8785920
7392, 3099850, 1, 4096, 3977216
7400, 8067002, 1, 4096, 7643136
7404, 4380491, 1, 4096, 3137536
7407, 2939693, 1, 4096, 9211904
7416, 8615648, 1, 4096, 1953792
7426, 10799200, 1, 4096, 2527232
7433, 6687273, 1, 4096, 9465856
7444, 10586038, 1, 4096, 2666496
7447, 3112412, 1, 4096, 5193728
7451, 3941111, 1, 4096, 2375680
7470, 19360403, 1, 4096, 6590464
7472, 1997199, 1, 4096, 5263360
7481, 8319288, 1, 4096, 5255168
7483, 2557598, 1, 4096, 7647232
7486, 2738660, 1, 4096, 966656
7493, 7552847, 1, 4096, 6180864
7496, 2848269, 1, 4096, 6848512
7499, 2354024, 1, 4096, 61440
7501, 2209850, 1, 4096, 2379776
7510, 8782064, 1, 4096, 4284416
7518, 8332540, 1, 4096, 4288512
7524, 6188548, 1, 4096, 7507968
7529, 4753725, 1, 4096, 1286144
7535, 6445104, 1, 4096, 2650112
7541, 5691894, 1, 4096, 3842048
7548, 6564055, 1, 4096, 8957952
7551, 3681778, 1, 4096, 2494464
7558, 6468741, 1, 4096, 7581696
7568, 10008230, 1, 4096, 7839744
7571, 3148339, 1, 4096, 4972544
7577, 6049949, 1, 4096, 2658304
7584, 7070134, 1, 4096, 557056
7587, 3111778, 1, 4096, 10272768
7595, 7514450, 1, 4096, 2887680
7599, 4401065, 1, 4096, 184320
7602, 3317984, 1, 4096, 9945088
7605, 2570084, 1, 4096, 5152768
7608, 3087290, 1, 4096, 335872
7617, 8333365, 1, 4096, 2138112
7627, 10476082, 1, 4096, 9826304
7633, 6098217, 1, 4096, 2117632
7637, 3715561, 1, 4096, 4780032
7643, 5860029, 1, 4096, 7798784
7645, 2409798, 1, 4096, 10166272
7654, 9215506, 1, 4096, 3174400
7664, 9975787, 1, 4096, 7147520
7674, 9199402, 1, 4096, 28672
7677, 3517934, 1, 4096, 843776
7685, 7680440, 1, 4096, 4292608
7694, 9442472, 1, 4096, 4546560
7698, 3960346, 1, 4096, 1875968
7702, 3905070, 1, 4096, 9842688
7710, 8399849, 1, 4096, 2662400
7720, 9708611, 1, 4096, 2981888
7728, 7479463, 1, 4096, 9977856
7732, 4506206, 1, 4096, 9220096
7742, 9903819, 1, 4096, 471040
7747, 4775776, 1, 4096, 6967296
7749, 2406900, 1, 4096, 5726208
7756, 6360993, 1, 4096, 5271552
7765, 9297605, 1, 4096, 3702784
7770, 5285483, 1, 4096, 6594560
7780, 9646031, 1, 4096, 8695808
7785, 4778970, 1, 4096, 6078464
7792, 6794226, 1, 4096, 7651328
7798, 5992993, 1, 4096, 7106560
7806, 8420515, 1, 4096, 8937472
7808, 2392573, 1, 4096, 3960832
7814, 5496132, 1, 4096, 3440640
7822, 7648248, 1, 4096, 8671232
7829, 7048564, 1, 4096, 4784128
7848, 19063667, 1, 4096, 7127040
7857, 9468491, 1, 4096, 7393280
7861, 4364383, 1, 4096, 10076160
7871, 9889606, 1, 4096, 6844416
7879, 7202321, 1, 4096, 4788224
7881, 2242519, 1, 4096, 7102464
7890, 8880481, 1, 4096, 3637248
7892, 1863961, 1, 4096, 339968
7898, 6874669, 1, 4096, 5525504
7906, 7090244, 1, 4096, 3444736
7915, 8987947, 1, 4096, 5394432
7920, 5443622, 1, 4096, 10129408
7929, 8875501, 1, 4096, 8450048
7938, 9233009, 1, 4096, 6864896
7949, 10474432, 1, 4096, 36864
7956, 7402396, 1, 4096, 8941568
7963, 7256729, 1, 4096, 3301376
7970, 6974191, 1, 4096, 4792320
7976, 5493066, 1, 4096, 5931008
7984, 8416037, 1, 4096, 7757824
7987, 2793457, 1, 4096, 4800512
7991, 3871061, 1, 4096, 176128
7994, 3174571, 1, 4096, 6303744
8003, 9073833, 1, 4096, 1081344
8009, 5326138, 1, 4096, 389120
8014, 5637944, 1, 4096, 3493888
8017, 3258292, 1, 4096, 520192
8024, 6793906, 1, 4096, 7487488
8034, 9348939, 1, 4096, 5795840
8043, 9885238, 1, 4096, 9752576
8050, 6560928, 1, 4096, 3948544
8075, 24578156, 1, 4096, 9375744
8077, 2657235, 1, 4096, 2670592
8080, 3127778, 1, 4096, 8790016
8086, 5351240, 1, 4096, 6307840
8090, 4033902, 1, 4096, 9035776
8098, 8495835, 1, 4096, 1880064
8105, 6182352, 1, 4096, 3182592
8108, 3821878, 1, 4096, 344064
8118, 9837872, 1, 4096, 4296704
8122, 4248095, 1, 4096, 3481600
8130, 7495551, 1, 4096, 8675328
8133, 3296185, 1, 4096, 2121728
8139, 5475808, 1, 4096, 3391488
8148, 9242634, 1, 4096, 5402624
8151, 3372517, 1, 4096, 6049792
8158, 6188489, 1, 4096, 163840
8161, 2962345, 1, 4096, 847872
8167, 6713728, 1, 4096, 2273280
8177, 9830451, 1, 4096, 9809920
8186, 8475213, 1, 4096, 851968
8188, 2734812, 1, 4096, 8679424
8196, 7942789, 1, 4096, 8585216
8220, 24153278, 1, 4096, 6598656
8224, 3944552, 1, 4096, 1986560
8231, 6130100, 1, 4096, 5214208
8239, 8947655, 1, 4096, 8945664
8248, 8031045, 1, 4096, 1683456
8251, 3732991, 1, 4096, 6017024
8256, 4288561, 1, 4096, 1613824
8258, 2787123, 1, 4096, 2129920
8268, 9949559, 1, 4096, 7909376
8271, 2568794, 1, 4096, 10297344
8278, 7309304, 1, 4096, 2867200
8288, 10149189, 1, 4096, 10477568
8293, 4692593, 1, 4096, 6053888
8298, 5067007, 1, 4096, 9015296
8303, 4789069, 1, 4096, 4608000
8313, 10046406, 1, 4096, 4997120
8322, 8662879, 1, 4096, 3276800
8328, 5833094, 1, 4096, 901120
8337, 9509935, 1, 4096, 8368128
8347, 9942370, 1, 4096, 5144576
8355, 7997013, 1, 4096, 6868992
8362, 6721632, 1, 4096, 2899968
8369, 7257599, 1, 4096, 856064
8378, 9229966, 1, 4096, 4657152
8380, 1819115, 1, 4096, 6877184
8383, 2891455, 1, 4096, 9347072
8389, 6115856, 1, 4096, 3448832
8394, 5024210, 1, 4096, 2678784
8397, 3109887, 1, 4096, 6995968
8404, 6656943, 1, 4096, 6606848
8413, 9050384, 1, 4096, 6778880
8420, 6584136, 1, 4096, 8171520
8427, 7925365, 1, 4096, 9875456
8438, 10551383, 1, 4096, 5001216
8444, 6236277, 1, 4096, 2711552
8452, 8213507, 1, 4096, 2686976
8462, 9260778, 1, 4096, 6340608
8493, 31444721, 1, 4096, 6062080
8499, 5785926, 1, 4096, 7397376
8503, 3635165, 1, 4096, 6316032
8509, 6114874, 1, 4096, 5804032
8511, 2483991, 1, 4096, 987136
8522, 10544929, 1, 4096, 6893568
8530, 8313253, 1, 4096, 8687616
8534, 3374591, 1, 4096, 352256
8540, 6908326, 1, 4096, 5550080
8545, 4401959, 1, 4096, 4636672
8548, 3292852, 1, 4096, 3600384
8551, 2861593, 1, 4096, 548864
8574, 22536675, 1, 4096, 5496832
8582, 8284216, 1, 4096, 1884160
8588, 6281915, 1, 4096, 1261568
8612, 24137542, 1, 4096, 4808704
8622, 9933510, 1, 4096, 1585152
8630, 7496876, 1, 4096, 3190784
8636, 6553535, 1, 4096, 8175616
8642, 5601782, 1, 4096, 9469952
8646, 3761329, 1, 4096, 8421376
8653, 7242439, 1, 4096, 2777088
8663, 9950951, 1, 4096, 1355776
8672, 8943062, 1, 4096, 1490944
8677, 5583747, 1, 4096, 864256
8680, 2729467, 1, 4096, 6881280
8685, 4462249, 1, 4096, 5996544
8691, 6450817, 1, 4096, 159744
8695, 3656515, 1, 4096, 10006528
8699, 3793849, 1, 4096, 1888256
8708, 9361476, 1, 4096, 9318400
8712, 3634438, 1, 4096, 8081408
8743, 31217963, 1, 4096, 552960
8749, 6119265, 1, 4096, 49152
8751, 2437859, 1, 4096, 2404352
8754, 2662212, 1, 4096, 4820992
8764, 10097178, 1, 4096, 5226496
8767, 2769960, 1, 4096, 9474048
8774, 7302593, 1, 4096, 5636096
8780, 5253994, 1, 4096, 4923392
8786, 6879367, 1, 4096, 8183808
8795, 8263592, 1, 4096, 978944
8804, 9442741, 1, 4096, 1085440
8828, 23416125, 1, 4096, 868352
8834, 6131614, 1, 4096, 2162688
8841, 7158169, 1, 4096, 7413760
8844, 2710687, 1, 4096, 7913472
8850, 6206889, 1, 4096, 7553024
8853, 3316778, 1, 4096, 8192000
8858, 4471291, 1, 4096, 9228288
8863, 5555414, 1, 4096, 3194880
8871, 8255985, 1, 4096, 6774784
8880, 8187132, 1, 4096, 4943872
8889, 9635205, 1, 4096, 3452928
8893, 3723584, 1, 4096, 5976064
8900, 7451970, 1, 4096, 3981312
8904, 3060816, 1, 4096, 1089536
8906, 2508968, 1, 4096, 1671168
8912, 5857731, 1, 4096, 1097728
8918, 6086862, 1, 4096, 2383872
8924, 5893344, 1, 4096, 3743744
8929, 4886586, 1, 4096, 8339456
8931, 2582928, 1, 4096, 8949760
8938, 6435458, 1, 4096, 10301440
8944, 6659540, 1, 4096, 6324224
8955, 10029276, 1, 4096, 6717440
8960, 5159421, 1, 4096, 2387968
8969, 9790683, 1, 4096, 6328320
8973, 3163939, 1, 4096, 3465216
8975, 2692765, 1, 4096, 3952640
8981, 5663067, 1, 4096, 3469312
8986, 5094579, 1, 4096, 8110080
8993, 7264902, 1, 4096, 6066176
8999, 5661953, 1, 4096, 57344
9021, 21757515, 1, 4096, 4829184
9027, 6305333, 1, 4096, 9756672
9032, 4621772, 1, 4096, 9027584
9038, 6431861, 1, 4096, 3198976
9043, 4510274, 1, 4096, 7708672
9049, 6262200, 1, 4096, 9158656
9059, 9778676, 1, 4096, 3969024
9064, 5087644, 1, 4096, 1552384
9074, 10462270, 1, 4096, 118784
9076, 1796705, 1, 4096, 2334720
9085, 8935557, 1, 4096, 6070272
9087, 2310009, 1, 4096, 8404992
9093, 5390793, 1, 4096, 7729152
9101, 8218434, 1, 4096, 512000
9105, 3644220, 1, 4096, 10342400
9112, 7258884, 1, 4096, 1105920
9114, 2461201, 1, 4096, 3473408
9121, 6163041, 1, 4096, 8364032
9129, 8222683, 1, 4096, 2949120
9134, 4981430, 1, 4096, 3973120
9139, 5624085, 1, 4096, 3477504
9142, 2508897, 1, 4096, 2134016
9146, 3907418, 1, 4096, 6631424
9153, 6893112, 1, 4096, 9900032
9155, 2569601, 1, 4096, 6897664
9158, 2900579, 1, 4096, 3846144
9164, 5465154, 1, 4096, 3309568
9172, 7822476, 1, 4096, 3203072
9176, 4087154, 1, 4096, 5812224
9182, 6106391, 1, 4096, 1830912
9188, 5984135, 1, 4096, 10276864
9197, 9618155, 1, 4096, 6979584
9199, 1833233, 1, 4096, 3809280
9204, 4598001, 1, 4096, 1146880
9207, 3215877, 1, 4096, 1896448
9215, 7753731, 1, 4096, 8953856
9221, 6033041, 1, 4096, 4833280
9225, 3980313, 1, 4096, 9342976
9231, 6317877, 1, 4096, 3489792
9240, 8394233, 1, 4096, 3502080
9244, 4739527, 1, 4096, 880640
9248, 3648040, 1, 4096, 7114752
9250, 2113927, 1, 4096, 3878912
9259, 8903418, 1, 4096, 4009984
9269, 10068901, 1, 4096, 4415488
9276, 6614564, 1, 4096, 5816320
9280, 4266115, 1, 4096, 3207168
9289, 8607392, 1, 4096, 5070848
9291, 2305141, 1, 4096, 7401472
9299, 8266346, 1, 4096, 65536
9307, 7865663, 1, 4096, 9080832
9310, 3233714, 1, 4096, 4308992
9317, 7083733, 1, 4096, 5820416
9325, 7446025, 1, 4096, 7544832
9334, 9197394, 1, 4096, 425984
9342, 8049999, 1, 4096, 9478144
9349, 6690750, 1, 4096, 1904640
9355, 6199424, 1, 4096, 8605696
9362, 6579818, 1, 4096, 2805760
9370, 8749974, 1, 4096, 2904064
9375, 5022716, 1, 4096, 2142208
9382, 6195956, 1, 4096, 8970240
9387, 5450523, 1, 4096, 1110016
9390, 3106343, 1, 4096, 5427200
9397, 6863140, 1, 4096, 8683520
9406, 9263981, 1, 4096, 3506176
9410, 3274322, 1, 4096, 7733248
9416, 6578740, 1, 4096, 9248768
9420, 4019130, 1, 4096, 10055680
9427, 6351324, 1, 4096, 7802880
9435, 8128890, 1, 4096, 565248
9444, 9690875, 1, 4096, 4476928
9453, 8139352, 1, 4096, 6074368
9489, 36041730, 1, 4096, 1458176
9491, 2365137, 1, 4096, 7405568
9496, 5253421, 1, 4096, 1298432
9502, 6044245, 1, 4096, 9760768
9507, 4420014, 1, 4096, 3592192
9515, 8019091, 1, 4096, 7118848
9523, 8293368, 1, 4096, 3510272
9531, 8356341, 1, 4096, 3518464
9541, 9253162, 1, 4096, 5529600
9543, 2521284, 1, 4096, 2392064
9549, 5802604, 1, 4096, 5533696
9552, 3316140, 1, 4096, 9764864
9561, 9028743, 1, 4096, 6332416
9568, 6166190, 1, 4096, 2244608
9572, 4325406, 1, 4096, 10428416
9582, 10363599, 1, 4096, 3710976
9585, 2899411, 1, 4096, 659456
9590, 4637376, 1, 4096, 7131136
9597, 6959818, 1, 4096, 5009408
9605, 8514842, 1, 4096, 3256320
9609, 3600597, 1, 4096, 360448
9612, 2945292, 1, 4096, 8237056
9619, 7168058, 1, 4096, 9773056
9623, 3998617, 1, 4096, 5308416
9625, 2371872, 1, 4096, 7659520
9634, 8406693, 1, 4096, 7667712
9643, 8669017, 1, 4096, 9547776
9647, 4267535, 1, 4096, 5017600
9650, 3088598, 1, 4096, 5730304
9652, 2072611, 1, 4096, 6082560
9660, 8321117, 1, 4096, 6086656
9670, 9761954, 1, 4096, 2813952
9680, 10063951, 1, 4096, 3211264
9684, 3462092, 1, 4096, 3891200
9694, 10198667, 1, 4096, 729088
9700, 5693369, 1, 4096, 9236480
9704, 4780339, 1, 4096, 8417280
9708, 3923603, 1, 4096, 9322496
9715, 6563549, 1, 4096, 3522560
9725, 10469928, 1, 4096, 2093056
9733, 7581379, 1, 4096, 9240576
9735, 2501335, 1, 4096, 6094848
9741, 5855770, 1, 4096, 7450624
9747, 5514427, 1, 4096, 6807552
9756, 9470181, 1, 4096, 5267456
9763, 6675200, 1, 4096, 8478720
9767, 3994330, 1, 4096, 2084864
9777, 10199302, 1, 4096, 4321280
9785, 7806463, 1, 4096, 2396160
9795, 9826417, 1, 4096, 6336512
9799, 4554438, 1, 4096, 73728
9804, 4634318, 1, 4096, 10133504
9814, 9766346, 1, 4096, 1478656
9822, 8114768, 1, 4096, 5025792
9830, 7987396, 1, 4096, 8544256
9833, 2830308, 1, 4096, 77824
9837, 4486511, 1, 4096, 8318976
