4875, 11612870, 1, 4096, 7634944
4881, 8479110, 1, 4096, 7081984
4888, 11209134, 1, 4096, 10371072
4897, 8089086, 1, 4096, 3411968
4904, 7713654, 1, 4096, 8380416
4908, 8219062, 1, 4096, 299008
4915, 8233686, 1, 4096, 3723264
4920, 8753718, 1, 4096, 10010624
4926, 10299086, 1, 4096, 4071424
4930, 9793782, 1, 4096, 6819840
4932, 8869126, 1, 4096, 9187328
4935, 6023038, 1, 4096, 4247552
4945, 10313814, 1, 4096, 933888
4971, 11469134, 1, 4096, 10391552
4976, 10833846, 1, 4096, 2424832
4981, 11353878, 1, 4096, 1740800
4988, 6543070, 1, 4096, 4886528
4996, 7063102, 1, 4096, 6651904
5001, 7583134, 1, 4096, 7811072
5007, 8219126, 1, 4096, 9142272
5016, 4969118, 1, 4096, 7372800
5025, 8623198, 1, 4096, 188416
5029, 5244014, 1, 4096, 4767744
5031, 6529070, 1, 4096, 1757184
5036, 9143230, 1, 4096, 6242304
5045, 10039094, 1, 4096, 4571136
5053, 6284078, 1, 4096, 10014720
5061, 10183294, 1, 4096, 2682880
5065, 8089102, 1, 4096, 5488640
5074, 10169102, 1, 4096, 5619712
5079, 7844174, 1, 4096, 4825088
5087, 8364206, 1, 4096, 8396800
5096, 10703326, 1, 4096, 4935680
5098, 9404270, 1, 4096, 1847296
5109, 11223358, 1, 4096, 9519104
5117, 10444334, 1, 4096, 2252800
5124, 10964366, 1, 4096, 5517312
5131, 11484398, 1, 4096, 3416064
5136, 5489110, 1, 4096, 6365184
5139, 8609110, 1, 4096, 7086080
5145, 7179134, 1, 4096, 10117120
5148, 4593462, 1, 4096, 1667072
5154, 5359094, 1, 4096, 4804608
5160, 5749118, 1, 4096, 7946240
5167, 5113494, 1, 4096, 9441280
5171, 10429078, 1, 4096, 3043328
5180, 10429134, 1, 4096, 10326016
5184, 6153558, 1, 4096, 9490432
5192, 8479118, 1, 4096, 7593984
5194, 7193622, 1, 4096, 2637824
5202, 7713654, 1, 4096, 9822208
5211, 7699062, 1, 4096, 790528
5217, 8349062, 1, 4096, 307200
5224, 8753718, 1, 4096, 53248
5228, 9273750, 1, 4096, 9953280
5235, 5489062, 1, 4096, 651264
5239, 6934630, 1, 4096, 5230592
5247, 7454662, 1, 4096, 1572864
5252, 9793782, 1, 4096, 2641920
5261, 7974694, 1, 4096, 8085504
5271, 10313814, 1, 4096, 6680576
5279, 6399070, 1, 4096, 1220608
5285, 10833846, 1, 4096, 4227072
5295, 11353878, 1, 4096, 4521984
5298, 9014758, 1, 4096, 5218304
5303, 9534790, 1, 4096, 6471680
5313, 10429134, 1, 4096, 10321920
5317, 7829118, 1, 4096, 7557120
5326, 6399102, 1, 4096, 5910528
5328, 9779094, 1, 4096, 4554752
5331, 10574854, 1, 4096, 3461120
5336, 11094886, 1, 4096, 6311936
5344, 11614918, 1, 4096, 9723904
5353, 7844174, 1, 4096, 9928704
5361, 7569062, 1, 4096, 782336
5370, 8364206, 1, 4096, 2895872
5377, 8884238, 1, 4096, 9732096
5381, 9404270, 1, 4096, 5156864
5386, 7829062, 1, 4096, 794624
5389, 10819126, 1, 4096, 8781824
5395, 9924302, 1, 4096, 6533120
5406, 10444334, 1, 4096, 3330048
5411, 10964366, 1, 4096, 6160384
5419, 7959062, 1, 4096, 806912
5429, 6545118, 1, 4096, 4739072
5436, 11484398, 1, 4096, 6250496
5446, 9129134, 1, 4096, 10240000
5452, 7065150, 1, 4096, 9637888
5455, 7585182, 1, 4096, 10436608
5458, 8999126, 1, 4096, 9191424
5463, 8105214, 1, 4096, 3186688
5472, 8625246, 1, 4096, 6828032
5480, 11339134, 1, 4096, 10383360
5491, 5374534, 1, 4096, 0
5519, 8349094, 1, 4096, 4464640
5525, 9665310, 1, 4096, 9445376
5532, 7829126, 1, 4096, 9121792
5538, 4579110, 1, 4096, 6836224
5546, 8089070, 1, 4096, 1327104
5553, 11339062, 1, 4096, 1015808
5562, 10185342, 1, 4096, 8232960
5569, 8089062, 1, 4096, 815104
5579, 8494726, 1, 4096, 2883584
5583, 9014758, 1, 4096, 7503872
5585, 9534790, 1, 4096, 4255744
5592, 10705374, 1, 4096, 9449472
5597, 11225406, 1, 4096, 3223552
5601, 3669062, 1, 4096, 536576
5606, 11094886, 1, 4096, 1634304
5612, 11614918, 1, 4096, 8355840
5620, 4839134, 1, 4096, 9969664
5669, 5099094, 1, 4096, 4259840
5672, 8349094, 1, 4096, 4988928
5675, 11209070, 1, 4096, 2052096
5686, 11599078, 1, 4096, 2592768
5696, 9129134, 1, 4096, 10244096
5700, 6675638, 1, 4096, 315392
5710, 7195670, 1, 4096, 7892992
5718, 8219102, 1, 4096, 6021120
5725, 7715702, 1, 4096, 323584
5734, 8235734, 1, 4096, 2097152
5742, 6025086, 1, 4096, 9392128
5745, 10819118, 1, 4096, 8265728
5749, 8609126, 1, 4096, 9170944
5757, 7569126, 1, 4096, 9105408
5768, 9909118, 1, 4096, 7684096
5776, 8105214, 1, 4096, 5779456
5783, 9275798, 1, 4096, 1978368
5786, 10559102, 1, 4096, 6172672
5812, 9795830, 1, 4096, 4747264
5817, 10315862, 1, 4096, 5746688
5826, 10835894, 1, 4096, 2363392
5832, 11355926, 1, 4096, 5521408
5840, 9665310, 1, 4096, 9019392
5850, 10185342, 1, 4096, 9404416
5854, 10705374, 1, 4096, 8359936
5860, 11225406, 1, 4096, 7901184
5869, 6269118, 1, 4096, 7983104
5872, 4059086, 1, 4096, 3158016
5879, 5246062, 1, 4096, 6455296
5886, 6269094, 1, 4096, 4333568
5895, 5766094, 1, 4096, 6406144
5903, 8999118, 1, 4096, 8151040
5907, 6806158, 1, 4096, 3698688
5914, 7326190, 1, 4096, 1576960
5920, 11339094, 1, 4096, 4653056
5925, 7846222, 1, 4096, 9453568
5933, 9129126, 1, 4096, 9199616
5935, 8349102, 1, 4096, 6033408
5943, 8366254, 1, 4096, 434176
5951, 7715702, 1, 4096, 5853184
5960, 8886286, 1, 4096, 7905280
5965, 9519086, 1, 4096, 3497984
5968, 4579094, 1, 4096, 4231168
5978, 9275798, 1, 4096, 2760704
5982, 11469110, 1, 4096, 7266304
5989, 3539142, 1, 4096, 10403840
5991, 9795830, 1, 4096, 9195520
5997, 10315862, 1, 4096, 1351680
6002, 9926350, 1, 4096, 2437120
6010, 8479086, 1, 4096, 3956736
6042, 10446382, 1, 4096, 2105344
6047, 10835894, 1, 4096, 3162112
6056, 11355926, 1, 4096, 1503232
6058, 11079126, 1, 4096, 9326592
6063, 8219070, 1, 4096, 1339392
6073, 10966414, 1, 4096, 3534848
6077, 8479102, 1, 4096, 6037504
6087, 11486446, 1, 4096, 6369280
6089, 6286126, 1, 4096, 3420160
6096, 6806158, 1, 4096, 6705152
6106, 7326190, 1, 4096, 3436544
6116, 7846222, 1, 4096, 4096
6126, 8366254, 1, 4096, 5783552
6131, 5376582, 1, 4096, 8908800
6137, 8886286, 1, 4096, 8196096
6141, 9406318, 1, 4096, 9154560
6146, 9926350, 1, 4096, 6574080
6151, 10446382, 1, 4096, 405504
6154, 10966414, 1, 4096, 6483968
6160, 11486446, 1, 4096, 5914624
6169, 8479062, 1, 4096, 839680
6178, 4319110, 1, 4096, 6295552
6185, 4969094, 1, 4096, 4251648
6195, 6009134, 1, 4096, 10043392
6205, 9259134, 1, 4096, 10248192
6210, 8089078, 1, 4096, 2367488
6213, 8349070, 1, 4096, 1343488
6222, 7976742, 1, 4096, 6840320
6230, 8496774, 1, 4096, 4984832
6236, 8219062, 1, 4096, 819200
6243, 9016806, 1, 4096, 540672
6250, 9536838, 1, 4096, 1982464
6253, 11469078, 1, 4096, 2584576
6260, 5099094, 1, 4096, 4263936
6270, 5376582, 1, 4096, 1073152
6278, 10576902, 1, 4096, 8159232
6285, 11096934, 1, 4096, 9625600
6289, 11616966, 1, 4096, 5050368
6293, 10299086, 1, 4096, 4075520
6300, 6936678, 1, 4096, 2043904
6304, 4987070, 1, 4096, 4743168
6312, 8349078, 1, 4096, 2908160
6321, 7976742, 1, 4096, 4874240
6327, 8496774, 1, 4096, 6041600
6332, 9016806, 1, 4096, 1794048
6340, 9909110, 1, 4096, 7168000
6345, 9536838, 1, 4096, 6299648
6348, 10056870, 1, 4096, 5136384
6357, 10576902, 1, 4096, 3653632
6367, 11096934, 1, 4096, 327680
6373, 8107262, 1, 4096, 6983680
6382, 11616966, 1, 4096, 1724416
6384, 6789086, 1, 4096, 3854336
6391, 6659126, 1, 4096, 9048064
6398, 9147326, 1, 4096, 5132288
6408, 4987070, 1, 4096, 8192
6412, 9667358, 1, 4096, 10084352
6418, 10689118, 1, 4096, 7737344
6428, 6027134, 1, 4096, 2719744
6437, 10187390, 1, 4096, 6418432
6447, 10299070, 1, 4096, 1466368
6456, 10707422, 1, 4096, 8663040
6464, 11227454, 1, 4096, 5185536
6467, 9909070, 1, 4096, 1966080
6471, 8107262, 1, 4096, 6578176
6479, 8627294, 1, 4096, 6545408
6488, 5117590, 1, 4096, 4751360
6495, 8999062, 1, 4096, 872448
6502, 9147326, 1, 4096, 4268032
6507, 8609110, 1, 4096, 7090176
6513, 8349070, 1, 4096, 1347584
6518, 9667358, 1, 4096, 5791744
6527, 10187390, 1, 4096, 5984256
6535, 10707422, 1, 4096, 6045696
6537, 6529134, 1, 4096, 10080256
6543, 6157654, 1, 4096, 589824
6553, 11227454, 1, 4096, 7999488
6557, 5879126, 1, 4096, 8998912
6564, 7569086, 1, 4096, 3379200
6568, 7309078, 1, 4096, 2318336
6570, 7717750, 1, 4096, 6393856
6578, 8237782, 1, 4096, 8163328
6588, 8757814, 1, 4096, 8400896
6592, 9277846, 1, 4096, 3858432
6601, 9797878, 1, 4096, 2174976
6606, 10317910, 1, 4096, 1609728
6613, 10837942, 1, 4096, 8474624
6620, 8349094, 1, 4096, 4468736
6639, 11357974, 1, 4096, 8552448
6643, 7179134, 1, 4096, 9596928
6651, 7197718, 1, 4096, 5873664
6657, 7717750, 1, 4096, 3485696
6660, 8237782, 1, 4096, 9555968
6665, 7829110, 1, 4096, 7041024
6669, 5229094, 1, 4096, 4272128
6675, 4969118, 1, 4096, 7376896
6680, 8609134, 1, 4096, 10207232
6687, 7049134, 1, 4096, 10108928
6695, 11209062, 1, 4096, 1011712
6701, 8757814, 1, 4096, 9433088
6709, 5768142, 1, 4096, 2109440
6716, 9277846, 1, 4096, 12288
6722, 9779070, 1, 4096, 1437696
6729, 9797878, 1, 4096, 1077248
6737, 9779062, 1, 4096, 917504
6746, 6808206, 1, 4096, 8413184
6752, 7328238, 1, 4096, 2322432
6761, 10317910, 1, 4096, 6262784
6780, 10949134, 1, 4096, 10354688
6787, 4839134, 1, 4096, 9973760
6789, 9649126, 1, 4096, 8712192
6798, 8888334, 1, 4096, 5283840
6802, 9408366, 1, 4096, 692224
6805, 9259134, 1, 4096, 10252288
6813, 10837942, 1, 4096, 4890624
6816, 10448430, 1, 4096, 1851392
6822, 11357974, 1, 4096, 3284992
6824, 3799062, 1, 4096, 16384
6828, 9519134, 1, 4096, 9744384
6838, 5359070, 1, 4096, 1155072
6841, 8089126, 1, 4096, 9138176
6852, 11469062, 1, 4096, 503808
6861, 8479062, 1, 4096, 835584
6871, 11488494, 1, 4096, 6582272
6874, 6288174, 1, 4096, 1900544
6879, 4709094, 1, 4096, 4763648
6883, 6808206, 1, 4096, 20480
6889, 8349094, 1, 4096, 4993024
6894, 8089078, 1, 4096, 2371584
6897, 9389134, 1, 4096, 10256384
6903, 10299102, 1, 4096, 6152192
6913, 6418694, 1, 4096, 4771840
6916, 5099118, 1, 4096, 7380992
6925, 10429070, 1, 4096, 1998848
6928, 7458758, 1, 4096, 8007680
6933, 7978790, 1, 4096, 24576
6937, 11079062, 1, 4096, 999424
6943, 8219086, 1, 4096, 3940352
6949, 9018854, 1, 4096, 1859584
6955, 8999110, 1, 4096, 6586368
6957, 9538886, 1, 4096, 1863680
6966, 8888334, 1, 4096, 7385088
6976, 10058918, 1, 4096, 331776
6995, 8609094, 1, 4096, 4481024
7001, 10578950, 1, 4096, 9588736
7011, 10448430, 1, 4096, 4276224
7021, 10968462, 1, 4096, 6438912
7027, 11098982, 1, 4096, 4124672
7034, 9129118, 1, 4096, 7639040
7043, 10429086, 1, 4096, 4083712
7050, 11619014, 1, 4096, 5599232
7052, 3799062, 1, 4096, 544768
7057, 4319134, 1, 4096, 8888320
7064, 11488494, 1, 4096, 3170304
7072, 9389134, 1, 4096, 10260480
7082, 4469086, 1, 4096, 3555328
7085, 4989118, 1, 4096, 4165632
7092, 5229062, 1, 4096, 110592
7095, 8479118, 1, 4096, 8122368
7099, 8999070, 1, 4096, 1908736
7102, 8349134, 1, 4096, 9666560
7109, 7049086, 1, 4096, 3870720
7119, 9519134, 1, 4096, 9740288
7129, 5898662, 1, 4096, 1150976
7134, 8219086, 1, 4096, 3944448
7139, 10039094, 1, 4096, 5095424
7149, 7069246, 1, 4096, 1814528
7153, 7589278, 1, 4096, 9748480
7161, 8109310, 1, 4096, 9633792
7163, 7978790, 1, 4096, 1257472
7167, 8498822, 1, 4096, 139264
7175, 9018854, 1, 4096, 7389184
7185, 9538886, 1, 4096, 442368
7189, 9149374, 1, 4096, 8667136
7220, 10058918, 1, 4096, 2703360
7229, 10578950, 1, 4096, 6520832
7231, 10819126, 1, 4096, 8785920
7259, 10189438, 1, 4096, 3977216
7268, 9259118, 1, 4096, 7643136
7272, 11098982, 1, 4096, 3137536
7275, 11619014, 1, 4096, 9211904
7284, 10709470, 1, 4096, 1953792
7294, 11229502, 1, 4096, 2527232
7301, 4469086, 1, 4096, 9465856
7312, 4989118, 1, 4096, 2666496
7315, 5509150, 1, 4096, 5193728
7319, 8219078, 1, 4096, 2375680
7338, 6029182, 1, 4096, 6590464
7340, 5639670, 1, 4096, 5263360
7348, 6159702, 1, 4096, 5255168
7351, 9259118, 1, 4096, 7647232
7354, 10559062, 1, 4096, 966656
7361, 10689102, 1, 4096, 6180864
7364, 6679734, 1, 4096, 6848512
7375, 7589278, 1, 4096, 61440
7377, 8219078, 1, 4096, 2379776
7386, 8109310, 1, 4096, 4284416
7394, 5489094, 1, 4096, 4288512
7400, 8629342, 1, 4096, 7507968
7405, 9149374, 1, 4096, 1286144
7412, 9669406, 1, 4096, 2650112
7417, 8239830, 1, 4096, 3842048
7424, 10189438, 1, 4096, 8957952
7428, 10039078, 1, 4096, 2494464
7434, 8219118, 1, 4096, 7581696
7444, 10709470, 1, 4096, 7839744
7447, 9279894, 1, 4096, 4972544
7453, 11229502, 1, 4096, 2658304
7460, 4059062, 1, 4096, 557056
7463, 9649134, 1, 4096, 10272768
7471, 7959078, 1, 4096, 2887680
7475, 9799926, 1, 4096, 184320
7479, 10319958, 1, 4096, 9945088
7481, 10949094, 1, 4096, 5152768
7484, 8869062, 1, 4096, 335872
7493, 11360022, 1, 4096, 2138112
7503, 10819134, 1, 4096, 9826304
7509, 4059078, 1, 4096, 2117632
7513, 4969094, 1, 4096, 4780032
7519, 3539126, 1, 4096, 7798784
7521, 7959134, 1, 4096, 10166272
7531, 6159702, 1, 4096, 3174400
7540, 9519110, 1, 4096, 7147520
7550, 6679734, 1, 4096, 28672
7553, 8609062, 1, 4096, 843776
7561, 5619094, 1, 4096, 4292608
7570, 9649094, 1, 4096, 4546560
7574, 8479070, 1, 4096, 1875968
7578, 7719798, 1, 4096, 9842688
7587, 8239830, 1, 4096, 2662400
7596, 9519078, 1, 4096, 2981888
7604, 4969134, 1, 4096, 9977856
7608, 9389126, 1, 4096, 9220096
7618, 10949062, 1, 4096, 471040
7623, 6659110, 1, 4096, 6967296
7625, 6810254, 1, 4096, 5726208
7632, 7330286, 1, 4096, 5271552
7641, 4449086, 1, 4096, 3702784
7646, 10319958, 1, 4096, 6594560
7656, 9389126, 1, 4096, 8695808
7661, 10839990, 1, 4096, 6078464
7668, 11360022, 1, 4096, 7651328
7674, 8869110, 1, 4096, 7106560
7682, 4969126, 1, 4096, 8937472
7684, 8479086, 1, 4096, 3960832
7690, 8609086, 1, 4096, 3440640
7698, 8999126, 1, 4096, 8671232
7705, 9410414, 1, 4096, 4784128
7707, 9259110, 1, 4096, 7127040
7717, 5229118, 1, 4096, 7393280
7721, 9930446, 1, 4096, 10076160
7731, 4709110, 1, 4096, 6844416
7738, 10450478, 1, 4096, 4788224
7740, 8869110, 1, 4096, 7102464
7749, 10970510, 1, 4096, 3637248
7751, 11490542, 1, 4096, 339968
7759, 8609102, 1, 4096, 5525504
7790, 6290222, 1, 4096, 3444736
7799, 6529102, 1, 4096, 5394432
7805, 7309134, 1, 4096, 10129408
7813, 5900710, 1, 4096, 8450048
7823, 6420742, 1, 4096, 6864896
7833, 6810254, 1, 4096, 36864
7841, 7330286, 1, 4096, 8941568
7848, 7850318, 1, 4096, 3301376
7855, 7460806, 1, 4096, 4792320
7860, 8370350, 1, 4096, 5931008
7869, 11079118, 1, 4096, 7757824
7872, 7980838, 1, 4096, 4800512
7875, 8890382, 1, 4096, 176128
7879, 9410414, 1, 4096, 6303744
7888, 4189070, 1, 4096, 1081344
7893, 9930446, 1, 4096, 389120
7899, 10450478, 1, 4096, 3493888
7902, 10970510, 1, 4096, 520192
7909, 11490542, 1, 4096, 7487488
7918, 4579102, 1, 4096, 5795840
7928, 9020902, 1, 4096, 9752576
7935, 8349086, 1, 4096, 3948544
7942, 4860646, 1, 4096, 9375744
7945, 5380678, 1, 4096, 2670592
7948, 10949126, 1, 4096, 8790016
7954, 5900710, 1, 4096, 6307840
7958, 6529126, 1, 4096, 9035776
7966, 10060966, 1, 4096, 1880064
7972, 7460806, 1, 4096, 3182592
7976, 10580998, 1, 4096, 344064
7986, 8500870, 1, 4096, 4296704
7990, 11101030, 1, 4096, 3481600
7998, 11621062, 1, 4096, 8675328
8001, 4189078, 1, 4096, 2121728
8007, 9540934, 1, 4096, 3391488
8016, 6659102, 1, 4096, 5402624
8019, 10060966, 1, 4096, 6049792
8025, 10580998, 1, 4096, 163840
8028, 8609062, 1, 4096, 847872
8035, 6529078, 1, 4096, 2273280
8045, 11101030, 1, 4096, 9809920
8053, 8739062, 1, 4096, 851968
8056, 9129126, 1, 4096, 8679424
8064, 7699126, 1, 4096, 8585216
8072, 11621062, 1, 4096, 6598656
8076, 7071294, 1, 4096, 1986560
8082, 7591326, 1, 4096, 5214208
8091, 5099126, 1, 4096, 8945664
8099, 8111358, 1, 4096, 1683456
8102, 8089102, 1, 4096, 6017024
8107, 8631390, 1, 4096, 1613824
8110, 9151422, 1, 4096, 2129920
8120, 9671454, 1, 4096, 7909376
8122, 10191486, 1, 4096, 10297344
8129, 7699078, 1, 4096, 2867200
8139, 4709142, 1, 4096, 10477568
8144, 8739102, 1, 4096, 6053888
8149, 8111358, 1, 4096, 9015296
8154, 10559094, 1, 4096, 4608000
8164, 10711518, 1, 4096, 4997120
8173, 11231550, 1, 4096, 3276800
8179, 9519062, 1, 4096, 901120
8188, 9671454, 1, 4096, 8368128
8198, 10819094, 1, 4096, 5144576
8206, 5121686, 1, 4096, 6868992
8213, 10191486, 1, 4096, 2899968
8220, 8739062, 1, 4096, 856064
8229, 11339094, 1, 4096, 4657152
8240, 5641718, 1, 4096, 6877184
8242, 11469126, 1, 4096, 9347072
8249, 6161750, 1, 4096, 3448832
8254, 4709078, 1, 4096, 2678784
8257, 7179110, 1, 4096, 6995968
8263, 6681782, 1, 4096, 6606848
8272, 7201814, 1, 4096, 6778880
8279, 9259118, 1, 4096, 8171520
8287, 8241878, 1, 4096, 9875456
8298, 8761910, 1, 4096, 5001216
8304, 6681782, 1, 4096, 2711552
8312, 7201814, 1, 4096, 2686976
8321, 7721846, 1, 4096, 6340608
8328, 8869102, 1, 4096, 6062080
8334, 8761910, 1, 4096, 7397376
8337, 9281942, 1, 4096, 6316032
8343, 9801974, 1, 4096, 5804032
8346, 10819062, 1, 4096, 987136
8356, 5489110, 1, 4096, 6893568
8365, 9801974, 1, 4096, 8687616
8368, 10322006, 1, 4096, 352256
8375, 10322006, 1, 4096, 5550080
8379, 11079094, 1, 4096, 4636672
8383, 11362070, 1, 4096, 3600384
8386, 3929062, 1, 4096, 548864
8391, 10842038, 1, 4096, 5496832
8400, 11362070, 1, 4096, 1884160
8405, 7049070, 1, 4096, 1261568
8413, 5489094, 1, 4096, 4808704
8423, 4212142, 1, 4096, 1585152
8431, 4732174, 1, 4096, 3190784
8437, 9389118, 1, 4096, 8175616
8443, 5252206, 1, 4096, 9469952
8447, 5772238, 1, 4096, 8421376
8454, 6269078, 1, 4096, 2777088
8464, 8479070, 1, 4096, 1355776
8474, 10689070, 1, 4096, 1490944
8520, 8869062, 1, 4096, 864256
8523, 6292270, 1, 4096, 6881280
8527, 7829102, 1, 4096, 5996544
8534, 7332334, 1, 4096, 159744
8538, 7332334, 1, 4096, 10006528
8541, 7852366, 1, 4096, 1888256
8551, 10949126, 1, 4096, 9318400
8554, 8372398, 1, 4096, 8081408
8561, 3929062, 1, 4096, 552960
8567, 8892430, 1, 4096, 49152
8569, 9412462, 1, 4096, 2404352
8572, 9932494, 1, 4096, 4820992
8582, 10452526, 1, 4096, 5226496
8601, 10972558, 1, 4096, 9474048
8609, 11492590, 1, 4096, 5636096
8614, 10452526, 1, 4096, 4923392
8621, 10972558, 1, 4096, 8183808
8629, 10689062, 1, 4096, 978944
8638, 4189070, 1, 4096, 1085440
8645, 8999062, 1, 4096, 868352
8652, 5382726, 1, 4096, 2162688
8659, 5619118, 1, 4096, 7413760
8661, 5902758, 1, 4096, 7913472
8668, 11492590, 1, 4096, 7553024
8672, 6422790, 1, 4096, 8192000
8700, 9519126, 1, 4096, 9228288
8706, 6942822, 1, 4096, 3194880
8714, 5382726, 1, 4096, 6774784
8722, 7462854, 1, 4096, 4943872
8732, 8739086, 1, 4096, 3452928
8736, 7439102, 1, 4096, 5976064
8743, 8869086, 1, 4096, 3981312
8746, 4319070, 1, 4096, 1089536
8749, 7982886, 1, 4096, 1671168
8755, 4449070, 1, 4096, 1097728
8761, 8502918, 1, 4096, 2383872
8767, 9022950, 1, 4096, 3743744
8772, 9542982, 1, 4096, 8339456
8774, 7982886, 1, 4096, 8949760
8781, 10039134, 1, 4096, 10301440
8787, 8502918, 1, 4096, 6324224
8797, 10063014, 1, 4096, 6717440
8803, 10583046, 1, 4096, 2387968
8812, 9542982, 1, 4096, 6328320
8816, 10063014, 1, 4096, 3465216
8818, 8349086, 1, 4096, 3952640
8824, 11103078, 1, 4096, 3469312
8829, 11623110, 1, 4096, 8110080
8836, 11103078, 1, 4096, 6066176
8842, 11623110, 1, 4096, 57344
8864, 5749094, 1, 4096, 4829184
8870, 4473182, 1, 4096, 9756672
8875, 6399126, 1, 4096, 9027584
8881, 4993214, 1, 4096, 3198976
8886, 10299118, 1, 4096, 7708672
8892, 8479126, 1, 4096, 9158656
8902, 8609086, 1, 4096, 3969024
8907, 11599070, 1, 4096, 1552384
8917, 6553310, 1, 4096, 118784
8919, 7569078, 1, 4096, 2334720
8928, 8999102, 1, 4096, 6070272
8930, 5513246, 1, 4096, 8404992
8936, 10559118, 1, 4096, 7729152
8944, 7593374, 1, 4096, 512000
8948, 10689134, 1, 4096, 10342400
8955, 8113406, 1, 4096, 1105920
8957, 9129086, 1, 4096, 3473408
8963, 6553310, 1, 4096, 8364032
8972, 9153470, 1, 4096, 2949120
8977, 8739086, 1, 4096, 3973120
8982, 9673502, 1, 4096, 3477504
8985, 7593374, 1, 4096, 2134016
8989, 10193534, 1, 4096, 6631424
8996, 10713566, 1, 4096, 9900032
8998, 5619110, 1, 4096, 6897664
9001, 8113406, 1, 4096, 3846144
9007, 11233598, 1, 4096, 3309568
9014, 4839086, 1, 4096, 3203072
9019, 4839102, 1, 4096, 5812224
9025, 9153470, 1, 4096, 1830912
9031, 9649134, 1, 4096, 10276864
9040, 6919110, 1, 4096, 6979584
9050, 6139086, 1, 4096, 3809280
9055, 5229070, 1, 4096, 1146880
9058, 9673502, 1, 4096, 1896448
9066, 5229126, 1, 4096, 8953856
9072, 10193534, 1, 4096, 4833280
9076, 11339126, 1, 4096, 9342976
9082, 9389086, 1, 4096, 3489792
9091, 10713566, 1, 4096, 3502080
9096, 9129062, 1, 4096, 880640
9099, 8999110, 1, 4096, 7114752
9101, 11233598, 1, 4096, 3878912
9110, 9259086, 1, 4096, 4009984
9120, 7569094, 1, 4096, 4415488
9127, 7723894, 1, 4096, 5816320
9131, 8243926, 1, 4096, 3207168
9140, 9649094, 1, 4096, 5070848
9142, 8763958, 1, 4096, 7401472
9150, 9283990, 1, 4096, 65536
9158, 9804022, 1, 4096, 9080832
9162, 5879094, 1, 4096, 4308992
9169, 10324054, 1, 4096, 5820416
9176, 10844086, 1, 4096, 7544832
9185, 11364118, 1, 4096, 425984
9193, 5123734, 1, 4096, 9478144
9200, 5643766, 1, 4096, 1904640
9206, 7959126, 1, 4096, 8605696
9213, 6659078, 1, 4096, 2805760
9222, 8219078, 1, 4096, 2904064
9227, 6683830, 1, 4096, 2142208
9233, 5774286, 1, 4096, 8970240
9238, 4579070, 1, 4096, 1110016
9241, 7203862, 1, 4096, 5427200
9248, 9259126, 1, 4096, 8683520
9258, 8243926, 1, 4096, 3506176
9261, 10689118, 1, 4096, 7733248
9267, 9909126, 1, 4096, 9248768
9271, 8763958, 1, 4096, 10055680
9278, 7334382, 1, 4096, 7802880
9286, 4189062, 1, 4096, 565248
9296, 8479094, 1, 4096, 4476928
9304, 8999102, 1, 4096, 6074368
9340, 10169070, 1, 4096, 1458176
9342, 8374446, 1, 4096, 7405568
9347, 8894478, 1, 4096, 1298432
9354, 9414510, 1, 4096, 9760768
9358, 9934542, 1, 4096, 3592192
9366, 9129110, 1, 4096, 7118848
9374, 10454574, 1, 4096, 3510272
9383, 10974606, 1, 4096, 3518464
9392, 11364118, 1, 4096, 5529600
9394, 8479078, 1, 4096, 2392064
9400, 8739102, 1, 4096, 5533696
9404, 11494638, 1, 4096, 9764864
9413, 4969110, 1, 4096, 6332416
9419, 6139078, 1, 4096, 2244608
9423, 5774286, 1, 4096, 10428416
9433, 4579086, 1, 4096, 3710976
9436, 6294318, 1, 4096, 659456
9441, 9259110, 1, 4096, 7131136
9448, 6814350, 1, 4096, 5009408
9457, 7334382, 1, 4096, 3256320
9460, 9259062, 1, 4096, 360448
9463, 10299118, 1, 4096, 8237056
9470, 10039134, 1, 4096, 9773056
9474, 8374446, 1, 4096, 5308416
9477, 9519118, 1, 4096, 7659520
9485, 9649118, 1, 4096, 7667712
9494, 8894478, 1, 4096, 9547776
9498, 9414510, 1, 4096, 5017600
9501, 9934542, 1, 4096, 5730304
9503, 9129102, 1, 4096, 6082560
9512, 9259102, 1, 4096, 6086656
9521, 7984934, 1, 4096, 2813952
9531, 8504966, 1, 4096, 3211264
9535, 10454574, 1, 4096, 3891200
9537, 6789062, 1, 4096, 729088
9542, 9649126, 1, 4096, 9236480
9547, 10974606, 1, 4096, 8417280
9551, 11079126, 1, 4096, 9322496
9558, 10065062, 1, 4096, 3522560
9568, 11494638, 1, 4096, 2093056
9576, 11105126, 1, 4096, 9240576
9578, 11625158, 1, 4096, 6094848
9584, 6139118, 1, 4096, 7450624
9590, 4475230, 1, 4096, 6807552
9599, 4579102, 1, 4096, 5267456
9606, 6009126, 1, 4096, 8478720
9610, 5384774, 1, 4096, 2084864
9612, 6009094, 1, 4096, 4321280
9620, 8479078, 1, 4096, 2396160
9629, 5515294, 1, 4096, 6336512
9634, 6424838, 1, 4096, 73728
9639, 7439134, 1, 4096, 10133504
9648, 10429070, 1, 4096, 1478656
9656, 8869094, 1, 4096, 5025792
9664, 7984934, 1, 4096, 8544256
9667, 8504966, 1, 4096, 77824
9672, 11599118, 1, 4096, 8318976
9682, 9545030, 1, 4096, 8691712
