7542, 18327, 1, 4096, 4096
7550, 18219, 1, 4096, 4096
7558, 18386, 1, 4096, 4096
7567, 18327, 1, 4096, 4096
7575, 18269, 1, 4096, 4096
7583, 18399, 1, 4096, 4096
7592, 18129, 1, 4096, 4096
7600, 17973, 1, 4096, 4096
7608, 18205, 1, 4096, 4096
7617, 18307, 1, 4096, 4096
7625, 18356, 1, 4096, 4096
7633, 18348, 1, 4096, 4096
7642, 18295, 1, 4096, 4096
7650, 18314, 1, 4096, 4096
7658, 18405, 1, 4096, 4096
7667, 17493, 1, 4096, 4096
7675, 17360, 1, 4096, 4096
7683, 17399, 1, 4096, 4096
7692, 17372, 1, 4096, 4096
7700, 17354, 1, 4096, 4096
7708, 17497, 1, 4096, 4096
7717, 17312, 1, 4096, 4096
7725, 17382, 1, 4096, 4096
7733, 17479, 1, 4096, 4096
7742, 17329, 1, 4096, 4096
7750, 17296, 1, 4096, 4096
7758, 17369, 1, 4096, 4096
7767, 17325, 1, 4096, 4096
7775, 17453, 1, 4096, 4096
7783, 17374, 1, 4096, 4096
7792, 17376, 1, 4096, 4096
7800, 17433, 1, 4096, 4096
7808, 17491, 1, 4096, 4096
7817, 17305, 1, 4096, 4096
7826, 17469, 1, 4096, 4096
7858, 17453, 1, 4096, 4096
7867, 17318, 1, 4096, 4096
7875, 17228, 1, 4096, 4096
7883, 17383, 1, 4096, 4096
7892, 17569, 1, 4096, 4096
7900, 17393, 1, 4096, 4096
7908, 17354, 1, 4096, 4096
7917, 17345, 1, 4096, 4096
7925, 17509, 1, 4096, 4096
7933, 17383, 1, 4096, 4096
7942, 17402, 1, 4096, 4096
7950, 17386, 1, 4096, 4096
7959, 17459, 1, 4096, 4096
8008, 17284, 1, 4096, 4096
8017, 17536, 1, 4096, 4096
8025, 17312, 1, 4096, 4096
8033, 17370, 1, 4096, 4096
8042, 17342, 1, 4096, 4096
8050, 17240, 1, 4096, 4096
8058, 17277, 1, 4096, 4096
8067, 17393, 1, 4096, 4096
8075, 17379, 1, 4096, 4096
8083, 27073, 1, 4096, 4096
8092, 17343, 1, 4096, 4096
8100, 17479, 1, 4096, 4096
8109, 17433, 1, 4096, 4096
8133, 17474, 1, 4096, 4096
8142, 17413, 1, 4096, 4096
8150, 17296, 1, 4096, 4096
8158, 17403, 1, 4096, 4096
8167, 17292, 1, 4096, 4096
8175, 17295, 1, 4096, 4096
8183, 17361, 1, 4096, 4096
8192, 17313, 1, 4096, 4096
8200, 17257, 1, 4096, 4096
8208, 17409, 1, 4096, 4096
8217, 17385, 1, 4096, 4096
8225, 17261, 1, 4096, 4096
8234, 17445, 1, 4096, 4096
8258, 17616, 1, 4096, 4096
8267, 17349, 1, 4096, 4096
8275, 17461, 1, 4096, 4096
8283, 17414, 1, 4096, 4096
8292, 17417, 1, 4096, 4096
8300, 48643, 1, 4096, 4096
8309, 18369, 1, 4096, 4096
8317, 18372, 1, 4096, 4096
8325, 18255, 1, 4096, 4096
8334, 18415, 1, 4096, 4096
8342, 18486, 1, 4096, 4096
8350, 18295, 1, 4096, 4096
8359, 18437, 1, 4096, 4096
8375, 18406, 1, 4096, 4096
8384, 18738, 1, 4096, 4096
8392, 18396, 1, 4096, 4096
8400, 18414, 1, 4096, 4096
8409, 18303, 1, 4096, 4096
8417, 18421, 1, 4096, 4096
8425, 18355, 1, 4096, 4096
8434, 18557, 1, 4096, 4096
8442, 18211, 1, 4096, 4096
8450, 18282, 1, 4096, 4096
8459, 18283, 1, 4096, 4096
8467, 18316, 1, 4096, 4096
8475, 18443, 1, 4096, 4096
8484, 18340, 1, 4096, 4096
8492, 18540, 1, 4096, 4096
8500, 18314, 1, 4096, 4096
8509, 18492, 1, 4096, 4096
8517, 18309, 1, 4096, 4096
8525, 18155, 1, 4096, 4096
8534, 18241, 1, 4096, 4096
8542, 18445, 1, 4096, 4096
8550, 18337, 1, 4096, 4096
8559, 18490, 1, 4096, 4096
8567, 18461, 1, 4096, 4096
8576, 18502, 1, 4096, 4096
8609, 18396, 1, 4096, 4096
8617, 18285, 1, 4096, 4096
8625, 18288, 1, 4096, 4096
8634, 18441, 1, 4096, 4096
8642, 18439, 1, 4096, 4096
8650, 18317, 1, 4096, 4096
8659, 18447, 1, 4096, 4096
8667, 18345, 1, 4096, 4096
8675, 18219, 1, 4096, 4096
8684, 18274, 1, 4096, 4096
8692, 18269, 1, 4096, 4096
8700, 18329, 1, 4096, 4096
8709, 18277, 1, 4096, 4096
8742, 18635, 1, 4096, 4096
8750, 18321, 1, 4096, 4096
8759, 18472, 1, 4096, 4096
8767, 18420, 1, 4096, 4096
8775, 18372, 1, 4096, 4096
8784, 18192, 1, 4096, 4096
8792, 18381, 1, 4096, 4096
8800, 18342, 1, 4096, 4096
8809, 18480, 1, 4096, 4096
8817, 18463, 1, 4096, 4096
8825, 18342, 1, 4096, 4096
8834, 18363, 1, 4096, 4096
8843, 18321, 1, 4096, 4096
8875, 18485, 1, 4096, 4096
8884, 18249, 1, 4096, 4096
8892, 18361, 1, 4096, 4096
8900, 18363, 1, 4096, 4096
8909, 18335, 1, 4096, 4096
8917, 18183, 1, 4096, 4096
8925, 18461, 1, 4096, 4096
8934, 18384, 1, 4096, 4096
8942, 18203, 1, 4096, 4096
8950, 18365, 1, 4096, 4096
8959, 18373, 1, 4096, 4096
8967, 18455, 1, 4096, 4096
8975, 18368, 1, 4096, 4096
8984, 18350, 1, 4096, 4096
8992, 18305, 1, 4096, 4096
9000, 18287, 1, 4096, 4096
9009, 18363, 1, 4096, 4096
9017, 18239, 1, 4096, 4096
9025, 18329, 1, 4096, 4096
9034, 18198, 1, 4096, 4096
9042, 18243, 1, 4096, 4096
9050, 18386, 1, 4096, 4096
9059, 18186, 1, 4096, 4096
9068, 18276, 1, 4096, 4096
9100, 18217, 1, 4096, 4096
9109, 18481, 1, 4096, 4096
9117, 18403, 1, 4096, 4096
9125, 18313, 1, 4096, 4096
9134, 18177, 1, 4096, 4096
9142, 18409, 1, 4096, 4096
9150, 18167, 1, 4096, 4096
9159, 18287, 1, 4096, 4096
9167, 18312, 1, 4096, 4096
9175, 18249, 1, 4096, 4096
9184, 18234, 1, 4096, 4096
9192, 17730, 1, 4096, 4096
9200, 18405, 1, 4096, 4096
9209, 18273, 1, 4096, 4096
9217, 18371, 1, 4096, 4096
9225, 18365, 1, 4096, 4096
9234, 18259, 1, 4096, 4096
9242, 18171, 1, 4096, 4096
9250, 18260, 1, 4096, 4096
9259, 18389, 1, 4096, 4096
9267, 18350, 1, 4096, 4096
9275, 18223, 1, 4096, 4096
9284, 18259, 1, 4096, 4096
9292, 18654, 1, 4096, 4096
9300, 18310, 1, 4096, 4096
9309, 18445, 1, 4096, 4096
9318, 18177, 1, 4096, 4096
9350, 18257, 1, 4096, 4096
9359, 18277, 1, 4096, 4096
9367, 18277, 1, 4096, 4096
9376, 18266, 1, 4096, 4096
9384, 18152, 1, 4096, 4096
9392, 20015, 1, 4096, 4096
9401, 18447, 1, 4096, 4096
9409, 18245, 1, 4096, 4096
9417, 18262, 1, 4096, 4096
9426, 18268, 1, 4096, 4096
9434, 18384, 1, 4096, 4096
9442, 18371, 1, 4096, 4096
9451, 18342, 1, 4096, 4096
9517, 18267, 1, 4096, 4096
9526, 18567, 1, 4096, 4096
9534, 18313, 1, 4096, 4096
9542, 18308, 1, 4096, 4096
9551, 18334, 1, 4096, 4096
9559, 18431, 1, 4096, 4096
9567, 18252, 1, 4096, 4096
9576, 18209, 1, 4096, 4096
9584, 18270, 1, 4096, 4096
9592, 18304, 1, 4096, 4096
9601, 18395, 1, 4096, 4096
9609, 18413, 1, 4096, 4096
9617, 18264, 1, 4096, 4096
9626, 18251, 1, 4096, 4096
9634, 18289, 1, 4096, 4096
9642, 18391, 1, 4096, 4096
9651, 18194, 1, 4096, 4096
9659, 18283, 1, 4096, 4096
9667, 18286, 1, 4096, 4096
9676, 18414, 1, 4096, 4096
9684, 18363, 1, 4096, 4096
9692, 18288, 1, 4096, 4096
9701, 18325, 1, 4096, 4096
9709, 18368, 1, 4096, 4096
9717, 18150, 1, 4096, 4096
9726, 18334, 1, 4096, 4096
9734, 18232, 1, 4096, 4096
9742, 18357, 1, 4096, 4096
9751, 18251, 1, 4096, 4096
9759, 18317, 1, 4096, 4096
9767, 18283, 1, 4096, 4096
9776, 18378, 1, 4096, 4096
9784, 18283, 1, 4096, 4096
9792, 18397, 1, 4096, 4096
9801, 18272, 1, 4096, 4096
9809, 18363, 1, 4096, 4096
9817, 18711, 1, 4096, 4096
9826, 18487, 1, 4096, 4096
9834, 18180, 1, 4096, 4096
9842, 18435, 1, 4096, 4096
9851, 16555, 1, 4096, 4096
9859, 17407, 1, 4096, 4096
9867, 18331, 1, 4096, 4096
9876, 18354, 1, 4096, 4096
9884, 18441, 1, 4096, 4096
9892, 18266, 1, 4096, 4096
9901, 18371, 1, 4096, 4096
9909, 18438, 1, 4096, 4096
9917, 18174, 1, 4096, 4096
9926, 18194, 1, 4096, 4096
9934, 18304, 1, 4096, 4096
9942, 18276, 1, 4096, 4096
9951, 18296, 1, 4096, 4096
9959, 18375, 1, 4096, 4096
9967, 18399, 1, 4096, 4096
9976, 18291, 1, 4096, 4096
9984, 18327, 1, 4096, 4096
9992, 18293, 1, 4096, 4096
10001, 17992, 1, 4096, 4096
10009, 17909, 1, 4096, 4096
10017, 18287, 1, 4096, 4096
10026, 18372, 1, 4096, 4096
10034, 18271, 1, 4096, 4096
10043, 18461, 1, 4096, 4096
10076, 18439, 1, 4096, 4096
10084, 17584, 1, 4096, 4096
10092, 18519, 1, 4096, 4096
10101, 18291, 1, 4096, 4096
10109, 18392, 1, 4096, 4096
10117, 18365, 1, 4096, 4096
10126, 18350, 1, 4096, 4096
10134, 18439, 1, 4096, 4096
10142, 18401, 1, 4096, 4096
10151, 18507, 1, 4096, 4096
10159, 18375, 1, 4096, 4096
10167, 18365, 1, 4096, 4096
10176, 18394, 1, 4096, 4096
10242, 18387, 1, 4096, 4096
10251, 18348, 1, 4096, 4096
10259, 18325, 1, 4096, 4096
10268, 18359, 1, 4096, 4096
10276, 18249, 1, 4096, 4096
10284, 18433, 1, 4096, 4096
10293, 18318, 1, 4096, 4096
10301, 18426, 1, 4096, 4096
10309, 18481, 1, 4096, 4096
10318, 18473, 1, 4096, 4096
10326, 19207, 1, 4096, 4096
10334, 20597, 1, 4096, 4096
10343, 15058, 1, 4096, 4096
10376, 18673, 1, 4096, 4096
10384, 18489, 1, 4096, 4096
10393, 18277, 1, 4096, 4096
10401, 18329, 1, 4096, 4096
10409, 18315, 1, 4096, 4096
10418, 18371, 1, 4096, 4096
10426, 18245, 1, 4096, 4096
10434, 18313, 1, 4096, 4096
10443, 18299, 1, 4096, 4096
10451, 18458, 1, 4096, 4096
10459, 18363, 1, 4096, 4096
10468, 18363, 1, 4096, 4096
10477, 18335, 1, 4096, 4096
10509, 18350, 1, 4096, 4096
10518, 18323, 1, 4096, 4096
10526, 18299, 1, 4096, 4096
10534, 18489, 1, 4096, 4096
10543, 18369, 1, 4096, 4096
10551, 18396, 1, 4096, 4096
10559, 18375, 1, 4096, 4096
10568, 18272, 1, 4096, 4096
10576, 18175, 1, 4096, 4096
10584, 18255, 1, 4096, 4096
10593, 18418, 1, 4096, 4096
10602, 18374, 1, 4096, 4096
10701, 18314, 1, 4096, 4096
10709, 18382, 1, 4096, 4096
10718, 18359, 1, 4096, 4096
10726, 18445, 1, 4096, 4096
10734, 18250, 1, 4096, 4096
10743, 18396, 1, 4096, 4096
10751, 18361, 1, 4096, 4096
10759, 18241, 1, 4096, 4096
10768, 18276, 1, 4096, 4096
10776, 18446, 1, 4096, 4096
10784, 18403, 1, 4096, 4096
10793, 18395, 1, 4096, 4096
10826, 18515, 1, 4096, 4096
10834, 18381, 1, 4096, 4096
10843, 18317, 1, 4096, 4096
10851, 18431, 1, 4096, 4096
10859, 18534, 1, 4096, 4096
10868, 18369, 1, 4096, 4096
10876, 18451, 1, 4096, 4096
10884, 18193, 1, 4096, 4096
10893, 18481, 1, 4096, 4096
10901, 18376, 1, 4096, 4096
10909, 18296, 1, 4096, 4096
10918, 18377, 1, 4096, 4096
10926, 18335, 1, 4096, 4096
10935, 18247, 1, 4096, 4096
10984, 18213, 1, 4096, 4096
10993, 18392, 1, 4096, 4096
11001, 18194, 1, 4096, 4096
11009, 18483, 1, 4096, 4096
11018, 18469, 1, 4096, 4096
11026, 18232, 1, 4096, 4096
11034, 18251, 1, 4096, 4096
11043, 18453, 1, 4096, 4096
11051, 18410, 1, 4096, 4096
11059, 18410, 1, 4096, 4096
11068, 18280, 1, 4096, 4096
11076, 18290, 1, 4096, 4096
11085, 18443, 1, 4096, 4096
11118, 18253, 1, 4096, 4096
11126, 18265, 1, 4096, 4096
11134, 18462, 1, 4096, 4096
11143, 18306, 1, 4096, 4096
11151, 18218, 1, 4096, 4096
11159, 18397, 1, 4096, 4096
11168, 18135, 1, 4096, 4096
11176, 18435, 1, 4096, 4096
11184, 18454, 1, 4096, 4096
11193, 18367, 1, 4096, 4096
11201, 18426, 1, 4096, 4096
11209, 18458, 1, 4096, 4096
11218, 18445, 1, 4096, 4096
11251, 18392, 1, 4096, 4096
11260, 18363, 1, 4096, 4096
11268, 18431, 1, 4096, 4096
11276, 18554, 1, 4096, 4096
11285, 18381, 1, 4096, 4096
11293, 18376, 1, 4096, 4096
11301, 18415, 1, 4096, 4096
11310, 18370, 1, 4096, 4096
11318, 18295, 1, 4096, 4096
11326, 18477, 1, 4096, 4096
11335, 18256, 1, 4096, 4096
11343, 18452, 1, 4096, 4096
11351, 18487, 1, 4096, 4096
11360, 18308, 1, 4096, 4096
11368, 18461, 1, 4096, 4096
11376, 18382, 1, 4096, 4096
11385, 18382, 1, 4096, 4096
11393, 18302, 1, 4096, 4096
11401, 18397, 1, 4096, 4096
11410, 17920, 1, 4096, 4096
11418, 18114, 1, 4096, 4096
11426, 18409, 1, 4096, 4096
11435, 18383, 1, 4096, 4096
11443, 18434, 1, 4096, 4096
11451, 18307, 1, 4096, 4096
11460, 18348, 1, 4096, 4096
11468, 18473, 1, 4096, 4096
11476, 18435, 1, 4096, 4096
11485, 18477, 1, 4096, 4096
11493, 18315, 1, 4096, 4096
11501, 18345, 1, 4096, 4096
11510, 18475, 1, 4096, 4096
11518, 18401, 1, 4096, 4096
11526, 18448, 1, 4096, 4096
11535, 18407, 1, 4096, 4096
11543, 18471, 1, 4096, 4096
11551, 29686, 1, 4096, 4096
11560, 18301, 1, 4096, 4096
11568, 18277, 1, 4096, 4096
11576, 18487, 1, 4096, 4096
11585, 18367, 1, 4096, 4096
11593, 18527, 1, 4096, 4096
11601, 18403, 1, 4096, 4096
11610, 18348, 1, 4096, 4096
11618, 18441, 1, 4096, 4096
11626, 18311, 1, 4096, 4096
11635, 18447, 1, 4096, 4096
11643, 18303, 1, 4096, 4096
11651, 18296, 1, 4096, 4096
11660, 18439, 1, 4096, 4096
11668, 18325, 1, 4096, 4096
11676, 18411, 1, 4096, 4096
11685, 18477, 1, 4096, 4096
11693, 18414, 1, 4096, 4096
11701, 18399, 1, 4096, 4096
11710, 18257, 1, 4096, 4096
11718, 18367, 1, 4096, 4096
11726, 18391, 1, 4096, 4096
11735, 18263, 1, 4096, 4096
11743, 18331, 1, 4096, 4096
11751, 18405, 1, 4096, 4096
11760, 18379, 1, 4096, 4096
11768, 18411, 1, 4096, 4096
11777, 18428, 1, 4096, 4096
11810, 18553, 1, 4096, 4096
11818, 18606, 1, 4096, 4096
11826, 18335, 1, 4096, 4096
11835, 18473, 1, 4096, 4096
11843, 18475, 1, 4096, 4096
11851, 18257, 1, 4096, 4096
11860, 18182, 1, 4096, 4096
11868, 16839, 1, 4096, 4096
11876, 18321, 1, 4096, 4096
11885, 18415, 1, 4096, 4096
11893, 18522, 1, 4096, 4096
11901, 18397, 1, 4096, 4096
11910, 18434, 1, 4096, 4096
11943, 18391, 1, 4096, 4096
11951, 18498, 1, 4096, 4096
11960, 18431, 1, 4096, 4096
11968, 18296, 1, 4096, 4096
11976, 18329, 1, 4096, 4096
11985, 18446, 1, 4096, 4096
11993, 18459, 1, 4096, 4096
12001, 18445, 1, 4096, 4096
12010, 18342, 1, 4096, 4096
12018, 18447, 1, 4096, 4096
12026, 18173, 1, 4096, 4096
12035, 18324, 1, 4096, 4096
12044, 18417, 1, 4096, 4096
12068, 18461, 1, 4096, 4096
12076, 18504, 1, 4096, 4096
12085, 18389, 1, 4096, 4096
12093, 18334, 1, 4096, 4096
12101, 18442, 1, 4096, 4096
12110, 18446, 1, 4096, 4096
12118, 18554, 1, 4096, 4096
12126, 18656, 1, 4096, 4096
12135, 18443, 1, 4096, 4096
12143, 18250, 1, 4096, 4096
12151, 18395, 1, 4096, 4096
12160, 18367, 1, 4096, 4096
12168, 18380, 1, 4096, 4096
12176, 18341, 1, 4096, 4096
12185, 18295, 1, 4096, 4096
12193, 18375, 1, 4096, 4096
12201, 18363, 1, 4096, 4096
12210, 18375, 1, 4096, 4096
12218, 18347, 1, 4096, 4096
12227, 18385, 1, 4096, 4096
12235, 18342, 1, 4096, 4096
12243, 18256, 1, 4096, 4096
12252, 18423, 1, 4096, 4096
12260, 18429, 1, 4096, 4096
12269, 18418, 1, 4096, 4096
12318, 18462, 1, 4096, 4096
12327, 18618, 1, 4096, 4096
12335, 18249, 1, 4096, 4096
12343, 18249, 1, 4096, 4096
12352, 18339, 1, 4096, 4096
12360, 18251, 1, 4096, 4096
12368, 18344, 1, 4096, 4096
12377, 18387, 1, 4096, 4096
12385, 18413, 1, 4096, 4096
12393, 18423, 1, 4096, 4096
12402, 18551, 1, 4096, 4096
12410, 18376, 1, 4096, 4096
12418, 18272, 1, 4096, 4096
12427, 18431, 1, 4096, 4096
12435, 18413, 1, 4096, 4096
12443, 18422, 1, 4096, 4096
12452, 18451, 1, 4096, 4096
12460, 18481, 1, 4096, 4096
12468, 18262, 1, 4096, 4096
12477, 18351, 1, 4096, 4096
12485, 18154, 1, 4096, 4096
12493, 18441, 1, 4096, 4096
12502, 18327, 1, 4096, 4096
12510, 18428, 1, 4096, 4096
12518, 18241, 1, 4096, 4096
12527, 18088, 1, 4096, 4096
12560, 18355, 1, 4096, 4096
12568, 18385, 1, 4096, 4096
12577, 18566, 1, 4096, 4096
12585, 18457, 1, 4096, 4096
12593, 18357, 1, 4096, 4096
12602, 18372, 1, 4096, 4096
12610, 17968, 1, 4096, 4096
12618, 18270, 1, 4096, 4096
12627, 18243, 1, 4096, 4096
12635, 18259, 1, 4096, 4096
12643, 18320, 1, 4096, 4096
12652, 18350, 1, 4096, 4096
12661, 18264, 1, 4096, 4096
12693, 18279, 1, 4096, 4096
12702, 18451, 1, 4096, 4096
12710, 18267, 1, 4096, 4096
12718, 18477, 1, 4096, 4096
12727, 18447, 1, 4096, 4096
12735, 18387, 1, 4096, 4096
12743, 18189, 1, 4096, 4096
12752, 18414, 1, 4096, 4096
12760, 18371, 1, 4096, 4096
12768, 18315, 1, 4096, 4096
12777, 18471, 1, 4096, 4096
12785, 18479, 1, 4096, 4096
12793, 18293, 1, 4096, 4096
12802, 18383, 1, 4096, 4096
12810, 18439, 1, 4096, 4096
12818, 18425, 1, 4096, 4096
12827, 18435, 1, 4096, 4096
12835, 18504, 1, 4096, 4096
12843, 18345, 1, 4096, 4096
12852, 18387, 1, 4096, 4096
12860, 18369, 1, 4096, 4096
12868, 18236, 1, 4096, 4096
12877, 18460, 1, 4096, 4096
12885, 18427, 1, 4096, 4096
12893, 18414, 1, 4096, 4096
12902, 18324, 1, 4096, 4096
12910, 18424, 1, 4096, 4096
12918, 18196, 1, 4096, 4096
12927, 18403, 1, 4096, 4096
12935, 18426, 1, 4096, 4096
12943, 18396, 1, 4096, 4096
12952, 18325, 1, 4096, 4096
12960, 18461, 1, 4096, 4096
12968, 18458, 1, 4096, 4096
12977, 18379, 1, 4096, 4096
12985, 18268, 1, 4096, 4096
12993, 18378, 1, 4096, 4096
13002, 18316, 1, 4096, 4096
13010, 18226, 1, 4096, 4096
13018, 18337, 1, 4096, 4096
13027, 18180, 1, 4096, 4096
13035, 18236, 1, 4096, 4096
13043, 18421, 1, 4096, 4096
13052, 18433, 1, 4096, 4096
13060, 18477, 1, 4096, 4096
13068, 18152, 1, 4096, 4096
13077, 18431, 1, 4096, 4096
13085, 18500, 1, 4096, 4096
13093, 18387, 1, 4096, 4096
13102, 18264, 1, 4096, 4096
13110, 18234, 1, 4096, 4096
13118, 18223, 1, 4096, 4096
13127, 18425, 1, 4096, 4096
13135, 18555, 1, 4096, 4096
13143, 18339, 1, 4096, 4096
13152, 18392, 1, 4096, 4096
13160, 18258, 1, 4096, 4096
13168, 18333, 1, 4096, 4096
13177, 18343, 1, 4096, 4096
13185, 18363, 1, 4096, 4096
13193, 18521, 1, 4096, 4096
13202, 18211, 1, 4096, 4096
13210, 18389, 1, 4096, 4096
13219, 18287, 1, 4096, 4096
13252, 18347, 1, 4096, 4096
13260, 18262, 1, 4096, 4096
13269, 18340, 1, 4096, 4096
13277, 18367, 1, 4096, 4096
13285, 18257, 1, 4096, 4096
13293, 18371, 1, 4096, 4096
13302, 18293, 1, 4096, 4096
13310, 18281, 1, 4096, 4096
13319, 18342, 1, 4096, 4096
13327, 18129, 1, 4096, 4096
13335, 18223, 1, 4096, 4096
13344, 18367, 1, 4096, 4096
13353, 18298, 1, 4096, 4096
13385, 18171, 1, 4096, 4096
13394, 18382, 1, 4096, 4096
13402, 18003, 1, 4096, 4096
13410, 18365, 1, 4096, 4096
13419, 18427, 1, 4096, 4096
13427, 18239, 1, 4096, 4096
13435, 18410, 1, 4096, 4096
13444, 18321, 1, 4096, 4096
13452, 18323, 1, 4096, 4096
13460, 18296, 1, 4096, 4096
13469, 18217, 1, 4096, 4096
13477, 18369, 1, 4096, 4096
13486, 18270, 1, 4096, 4096
13510, 18363, 1, 4096, 4096
13519, 18370, 1, 4096, 4096
13527, 18315, 1, 4096, 4096
13535, 18508, 1, 4096, 4096
13544, 18229, 1, 4096, 4096
13552, 26210, 1, 4096, 4096
13560, 18449, 1, 4096, 4096
13569, 18234, 1, 4096, 4096
13577, 18266, 1, 4096, 4096
13585, 18524, 1, 4096, 4096
13594, 18310, 1, 4096, 4096
13602, 18429, 1, 4096, 4096
13611, 18418, 1, 4096, 4096
13635, 18340, 1, 4096, 4096
13644, 18474, 1, 4096, 4096
13652, 17393, 1, 4096, 4096
13660, 18517, 1, 4096, 4096
13669, 18407, 1, 4096, 4096
13677, 18489, 1, 4096, 4096
13685, 18441, 1, 4096, 4096
13694, 18344, 1, 4096, 4096
13702, 18283, 1, 4096, 4096
13710, 18437, 1, 4096, 4096
13719, 18289, 1, 4096, 4096
13727, 18559, 1, 4096, 4096
13736, 18545, 1, 4096, 4096
13752, 18435, 1, 4096, 4096
13760, 18449, 1, 4096, 4096
13769, 18359, 1, 4096, 4096
13777, 18378, 1, 4096, 4096
13785, 18399, 1, 4096, 4096
13794, 18159, 1, 4096, 4096
13802, 18309, 1, 4096, 4096
13810, 18323, 1, 4096, 4096
13819, 18405, 1, 4096, 4096
13827, 18313, 1, 4096, 4096
13835, 18367, 1, 4096, 4096
13844, 18407, 1, 4096, 4096
13853, 18423, 1, 4096, 4096
13902, 18393, 1, 4096, 4096
13910, 18386, 1, 4096, 4096
13919, 18433, 1, 4096, 4096
13927, 18470, 1, 4096, 4096
13935, 18391, 1, 4096, 4096
13944, 18519, 1, 4096, 4096
13952, 18363, 1, 4096, 4096
13960, 18453, 1, 4096, 4096
13969, 18310, 1, 4096, 4096
13977, 18560, 1, 4096, 4096
13985, 18309, 1, 4096, 4096
13994, 18306, 1, 4096, 4096
14003, 18418, 1, 4096, 4096
14035, 18357, 1, 4096, 4096
14044, 18420, 1, 4096, 4096
14052, 18355, 1, 4096, 4096
14060, 18540, 1, 4096, 4096
14069, 18341, 1, 4096, 4096
14077, 18269, 1, 4096, 4096
14085, 18411, 1, 4096, 4096
14094, 18360, 1, 4096, 4096
14102, 18321, 1, 4096, 4096
14110, 18441, 1, 4096, 4096
14119, 18283, 1, 4096, 4096
14127, 18393, 1, 4096, 4096
14136, 18427, 1, 4096, 4096
14169, 18340, 1, 4096, 4096
14177, 18456, 1, 4096, 4096
14186, 18379, 1, 4096, 4096
14194, 18470, 1, 4096, 4096
14202, 18305, 1, 4096, 4096
14210, 18392, 1, 4096, 4096
14219, 18472, 1, 4096, 4096
14227, 18187, 1, 4096, 4096
14236, 18359, 1, 4096, 4096
14244, 18253, 1, 4096, 4096
14252, 18236, 1, 4096, 4096
14261, 18333, 1, 4096, 4096
14270, 18324, 1, 4096, 4096
14302, 18439, 1, 4096, 4096
14311, 18488, 1, 4096, 4096
14319, 18229, 1, 4096, 4096
14327, 18343, 1, 4096, 4096
14336, 18299, 1, 4096, 4096
14344, 18211, 1, 4096, 4096
14352, 18514, 1, 4096, 4096
14361, 18374, 1, 4096, 4096
14369, 18274, 1, 4096, 4096
14377, 18513, 1, 4096, 4096
14386, 18381, 1, 4096, 4096
14394, 18385, 1, 4096, 4096
14402, 18699, 1, 4096, 4096
14411, 18426, 1, 4096, 4096
14419, 18333, 1, 4096, 4096
14427, 18351, 1, 4096, 4096
14436, 18456, 1, 4096, 4096
14444, 39907, 1, 4096, 4096
14452, 18337, 1, 4096, 4096
14461, 18386, 1, 4096, 4096
14469, 18377, 1, 4096, 4096
14477, 18281, 1, 4096, 4096
14486, 18481, 1, 4096, 4096
14494, 18479, 1, 4096, 4096
14502, 18424, 1, 4096, 4096
14511, 18188, 1, 4096, 4096
14519, 18410, 1, 4096, 4096
14527, 18313, 1, 4096, 4096
14536, 18426, 1, 4096, 4096
14544, 18093, 1, 4096, 4096
14552, 18251, 1, 4096, 4096
14561, 18448, 1, 4096, 4096
14569, 18264, 1, 4096, 4096
14577, 18329, 1, 4096, 4096
14586, 18410, 1, 4096, 4096
14594, 18299, 1, 4096, 4096
14602, 18289, 1, 4096, 4096
14611, 18263, 1, 4096, 4096
14619, 18323, 1, 4096, 4096
14627, 18356, 1, 4096, 4096
14636, 18275, 1, 4096, 4096
14644, 18353, 1, 4096, 4096
14652, 18338, 1, 4096, 4096
14661, 18333, 1, 4096, 4096
14669, 18424, 1, 4096, 4096
14677, 18575, 1, 4096, 4096
14686, 18207, 1, 4096, 4096
14694, 18429, 1, 4096, 4096
14702, 18389, 1, 4096, 4096
14711, 18458, 1, 4096, 4096
14720, 18365, 1, 4096, 4096
14752, 18393, 1, 4096, 4096
14761, 18576, 1, 4096, 4096
14769, 18236, 1, 4096, 4096
14777, 18337, 1, 4096, 4096
14786, 18332, 1, 4096, 4096
14794, 18427, 1, 4096, 4096
14802, 18327, 1, 4096, 4096
14811, 18361, 1, 4096, 4096
14819, 18283, 1, 4096, 4096
14827, 18376, 1, 4096, 4096
14836, 18489, 1, 4096, 4096
14844, 18412, 1, 4096, 4096
14853, 18224, 1, 4096, 4096
14877, 18207, 1, 4096, 4096
14886, 18701, 1, 4096, 4096
14894, 18424, 1, 4096, 4096
14902, 18339, 1, 4096, 4096
14911, 18279, 1, 4096, 4096
14919, 18334, 1, 4096, 4096
14927, 18407, 1, 4096, 4096
14936, 18365, 1, 4096, 4096
14944, 18323, 1, 4096, 4096
14952, 18257, 1, 4096, 4096
14961, 18401, 1, 4096, 4096
14969, 18533, 1, 4096, 4096
14978, 18422, 1, 4096, 4096
15011, 18417, 1, 4096, 4096
15019, 18517, 1, 4096, 4096
15027, 18283, 1, 4096, 4096
15036, 18348, 1, 4096, 4096
15044, 17912, 1, 4096, 4096
15052, 17998, 1, 4096, 4096
15061, 18384, 1, 4096, 4096
15069, 18374, 1, 4096, 4096
15077, 18424, 1, 4096, 4096
