5363, 1336, 1, 4096, 3461120
5368, 809, 1, 4096, 6311936
5376, 542, 1, 4096, 9723904
5385, 444, 1, 4096, 9928704
5393, 535, 1, 4096, 782336
5402, 422, 1, 4096, 2895872
5409, 605, 1, 4096, 9732096
5413, 972, 1, 4096, 5156864
5443, 139, 1, 4096, 794624
5446, 1193, 1, 4096, 8781824
5453, 645, 1, 4096, 6533120
5463, 407, 1, 4096, 3330048
5468, 816, 1, 4096, 6160384
5476, 481, 1, 4096, 806912
5486, 418, 1, 4096, 4739072
5493, 578, 1, 4096, 6250496
5503, 408, 1, 4096, 10240000
5509, 714, 1, 4096, 9637888
5512, 1189, 1, 4096, 10436608
5515, 1710, 1, 4096, 9191424
5520, 719, 1, 4096, 3186688
5546, 158, 1, 4096, 6828032
5570, 169, 1, 4096, 10383360
5573, 1796, 1, 4096, 0
5576, 1087, 1, 4096, 4464640
5582, 684, 1, 4096, 9445376
5589, 591, 1, 4096, 9121792
5596, 656, 1, 4096, 6836224
5603, 524, 1, 4096, 1327104
5610, 586, 1, 4096, 1015808
5619, 485, 1, 4096, 8232960
5626, 556, 1, 4096, 815104
5636, 431, 1, 4096, 2883584
5640, 928, 1, 4096, 7503872
5642, 1998, 1, 4096, 4255744
5649, 593, 1, 4096, 9449472
5654, 865, 1, 4096, 3223552
5658, 911, 1, 4096, 536576
5663, 864, 1, 4096, 1634304
5670, 591, 1, 4096, 8355840
5694, 173, 1, 4096, 9969664
5701, 589, 1, 4096, 4259840
5720, 206, 1, 4096, 4988928
5724, 1197, 1, 4096, 2052096
5734, 385, 1, 4096, 2592768
5745, 396, 1, 4096, 10244096
5749, 964, 1, 4096, 315392
5759, 409, 1, 4096, 7892992
5767, 509, 1, 4096, 6021120
5774, 584, 1, 4096, 323584
5782, 498, 1, 4096, 2097152
5791, 497, 1, 4096, 9392128
5795, 992, 1, 4096, 8265728
5815, 205, 1, 4096, 9170944
5823, 512, 1, 4096, 9105408
5833, 387, 1, 4096, 7684096
5841, 520, 1, 4096, 5779456
5849, 550, 1, 4096, 1978368
5851, 1598, 1, 4096, 6172672
5861, 412, 1, 4096, 4747264
5865, 942, 1, 4096, 5746688
5875, 418, 1, 4096, 2363392
5881, 696, 1, 4096, 5521408
5889, 517, 1, 4096, 9019392
5899, 410, 1, 4096, 9404416
5903, 1075, 1, 4096, 8359936
5909, 649, 1, 4096, 7901184
5918, 469, 1, 4096, 7983104
5920, 1659, 1, 4096, 3158016
5927, 584, 1, 4096, 6455296
5934, 594, 1, 4096, 4333568
5944, 428, 1, 4096, 6406144
5952, 506, 1, 4096, 8151040
5956, 1002, 1, 4096, 3698688
5963, 592, 1, 4096, 1576960
5969, 674, 1, 4096, 4653056
5974, 788, 1, 4096, 9453568
5982, 565, 1, 4096, 9199616
5984, 1711, 1, 4096, 6033408
5991, 549, 1, 4096, 434176
6000, 485, 1, 4096, 5853184
6009, 434, 1, 4096, 7905280
6014, 962, 1, 4096, 3497984
6017, 1104, 1, 4096, 4231168
6027, 421, 1, 4096, 2760704
6031, 1042, 1, 4096, 7266304
6037, 642, 1, 4096, 10403840
6040, 1612, 1, 4096, 9195520
6045, 744, 1, 4096, 1351680
6051, 780, 1, 4096, 2437120
6058, 524, 1, 4096, 3956736
6091, 126, 1, 4096, 2105344
6095, 898, 1, 4096, 3162112
6104, 458, 1, 4096, 1503232
6107, 1510, 1, 4096, 9326592
6112, 834, 1, 4096, 1339392
6122, 407, 1, 4096, 3534848
6126, 1144, 1, 4096, 6037504
6135, 418, 1, 4096, 6369280
6138, 1470, 1, 4096, 3420160
6145, 586, 1, 4096, 6705152
6155, 420, 1, 4096, 3436544
6165, 428, 1, 4096, 4096
6175, 409, 1, 4096, 5783552
6180, 713, 1, 4096, 8908800
6186, 779, 1, 4096, 8196096
6223, 109, 1, 4096, 9154560
6228, 822, 1, 4096, 6574080
6233, 821, 1, 4096, 405504
6236, 1394, 1, 4096, 6483968
6242, 697, 1, 4096, 5914624
6252, 423, 1, 4096, 839680
6260, 473, 1, 4096, 6295552
6267, 564, 1, 4096, 4251648
6277, 408, 1, 4096, 10043392
6287, 444, 1, 4096, 10248192
6292, 762, 1, 4096, 2367488
6295, 1230, 1, 4096, 1343488
6304, 466, 1, 4096, 6840320
6312, 505, 1, 4096, 4984832
6318, 701, 1, 4096, 819200
6325, 574, 1, 4096, 540672
6332, 601, 1, 4096, 1982464
6335, 1609, 1, 4096, 2584576
6342, 521, 1, 4096, 4263936
6353, 405, 1, 4096, 1073152
6360, 521, 1, 4096, 8159232
6367, 596, 1, 4096, 9625600
6371, 1150, 1, 4096, 5050368
6375, 1002, 1, 4096, 4075520
6382, 558, 1, 4096, 2043904
6386, 1049, 1, 4096, 4743168
6394, 501, 1, 4096, 2908160
6403, 452, 1, 4096, 4874240
6409, 731, 1, 4096, 6041600
6414, 829, 1, 4096, 1794048
6422, 496, 1, 4096, 7168000
6427, 898, 1, 4096, 6299648
6430, 1485, 1, 4096, 5136384
6439, 422, 1, 4096, 3653632
6449, 407, 1, 4096, 327680
6455, 751, 1, 4096, 6983680
6464, 459, 1, 4096, 1724416
6482, 219, 1, 4096, 3854336
6489, 594, 1, 4096, 9048064
6496, 589, 1, 4096, 5132288
6506, 407, 1, 4096, 8192
6511, 879, 1, 4096, 10084352
6517, 688, 1, 4096, 7737344
6527, 409, 1, 4096, 2719744
6552, 160, 1, 4096, 6418432
6563, 400, 1, 4096, 1466368
6571, 491, 1, 4096, 8663040
6580, 462, 1, 4096, 5185536
6582, 1928, 1, 4096, 1966080
6586, 925, 1, 4096, 6578176
6595, 500, 1, 4096, 6545408
6603, 490, 1, 4096, 4751360
6610, 575, 1, 4096, 872448
6618, 549, 1, 4096, 4268032
6622, 937, 1, 4096, 7090176
6629, 598, 1, 4096, 1347584
6633, 965, 1, 4096, 5791744
6642, 447, 1, 4096, 5984256
6651, 476, 1, 4096, 6045696
6661, 400, 1, 4096, 10080256
6667, 664, 1, 4096, 589824
6677, 441, 1, 4096, 7999488
6681, 945, 1, 4096, 8998912
6688, 557, 1, 4096, 3379200
6692, 1099, 1, 4096, 2318336
6711, 218, 1, 4096, 6393856
6719, 500, 1, 4096, 8163328
6728, 437, 1, 4096, 8400896
6733, 964, 1, 4096, 3858432
6741, 465, 1, 4096, 2174976
6747, 767, 1, 4096, 1609728
6754, 593, 1, 4096, 8474624
6760, 624, 1, 4096, 4468736
6779, 218, 1, 4096, 8552448
6783, 912, 1, 4096, 9596928
6792, 490, 1, 4096, 5873664
6797, 784, 1, 4096, 3485696
6800, 1411, 1, 4096, 9555968
6805, 784, 1, 4096, 7041024
6809, 987, 1, 4096, 4272128
6815, 730, 1, 4096, 7376896
6820, 810, 1, 4096, 10207232
6828, 518, 1, 4096, 10108928
6836, 521, 1, 4096, 1011712
6841, 772, 1, 4096, 9433088
6849, 491, 1, 4096, 2109440
6857, 582, 1, 4096, 12288
6863, 668, 1, 4096, 1437696
6869, 604, 1, 4096, 1077248
6877, 535, 1, 4096, 917504
6887, 425, 1, 4096, 8413184
6892, 769, 1, 4096, 2322432
6902, 418, 1, 4096, 6262784
6921, 217, 1, 4096, 10354688
6927, 616, 1, 4096, 9973760
6930, 1767, 1, 4096, 8712192
6939, 452, 1, 4096, 5283840
6943, 1020, 1, 4096, 692224
6945, 1658, 1, 4096, 10252288
6954, 483, 1, 4096, 4890624
6973, 214, 1, 4096, 1851392
6980, 607, 1, 4096, 3284992
6982, 2101, 1, 4096, 16384
6985, 1287, 1, 4096, 9744384
6995, 407, 1, 4096, 1155072
6998, 1203, 1, 4096, 9138176
7009, 392, 1, 4096, 503808
7018, 421, 1, 4096, 835584
7028, 413, 1, 4096, 6582272
7031, 1343, 1, 4096, 1900544
7037, 791, 1, 4096, 4763648
7040, 1224, 1, 4096, 20480
7046, 692, 1, 4096, 4993024
7051, 850, 1, 4096, 2371584
7054, 1383, 1, 4096, 10256384
7060, 666, 1, 4096, 6152192
7070, 404, 1, 4096, 4771840
7073, 1169, 1, 4096, 7380992
7082, 457, 1, 4096, 1998848
7085, 1553, 1, 4096, 8007680
7090, 833, 1, 4096, 24576
7094, 971, 1, 4096, 999424
7100, 746, 1, 4096, 3940352
7106, 623, 1, 4096, 1859584
7112, 754, 1, 4096, 6586368
7115, 1415, 1, 4096, 1863680
7123, 461, 1, 4096, 7385088
7133, 432, 1, 4096, 331776
7152, 214, 1, 4096, 4481024
7159, 627, 1, 4096, 9588736
7168, 443, 1, 4096, 4276224
7178, 413, 1, 4096, 6438912
7184, 672, 1, 4096, 4124672
7191, 552, 1, 4096, 7639040
7200, 452, 1, 4096, 4083712
7207, 626, 1, 4096, 5599232
7217, 394, 1, 4096, 544768
7222, 826, 1, 4096, 8888320
7229, 596, 1, 4096, 3170304
7237, 516, 1, 4096, 10260480
7248, 392, 1, 4096, 3555328
7251, 1285, 1, 4096, 4165632
7257, 644, 1, 4096, 110592
7261, 1165, 1, 4096, 8122368
7265, 964, 1, 4096, 1908736
7268, 1373, 1, 4096, 9666560
7274, 621, 1, 4096, 3870720
7285, 394, 1, 4096, 9740288
7295, 408, 1, 4096, 1150976
7300, 836, 1, 4096, 3944448
7305, 831, 1, 4096, 5095424
7314, 420, 1, 4096, 1814528
7318, 1093, 1, 4096, 9748480
7326, 522, 1, 4096, 9633792
7329, 1538, 1, 4096, 1257472
7333, 987, 1, 4096, 139264
7357, 170, 1, 4096, 7389184
7367, 413, 1, 4096, 442368
7371, 910, 1, 4096, 8667136
7377, 698, 1, 4096, 2703360
7386, 441, 1, 4096, 6520832
7389, 2046, 1, 4096, 8785920
7392, 1321, 1, 4096, 3977216
7400, 507, 1, 4096, 7643136
7404, 935, 1, 4096, 3137536
7407, 1393, 1, 4096, 9211904
7416, 475, 1, 4096, 1953792
7426, 379, 1, 4096, 2527232
7433, 612, 1, 4096, 9465856
7444, 386, 1, 4096, 2666496
7447, 1316, 1, 4096, 5193728
7451, 1039, 1, 4096, 2375680
7470, 211, 1, 4096, 6590464
7472, 2050, 1, 4096, 5263360
7481, 492, 1, 4096, 5255168
7483, 1601, 1, 4096, 7647232
7486, 1495, 1, 4096, 966656
7493, 542, 1, 4096, 6180864
7496, 1438, 1, 4096, 6848512
7499, 1739, 1, 4096, 61440
7501, 1853, 1, 4096, 2379776
7510, 466, 1, 4096, 4284416
7518, 491, 1, 4096, 4288512
7524, 661, 1, 4096, 7507968
7529, 861, 1, 4096, 1286144
7535, 635, 1, 4096, 2650112
7541, 719, 1, 4096, 3842048
7548, 624, 1, 4096, 8957952
7551, 1112, 1, 4096, 2494464
7558, 633, 1, 4096, 7581696
7568, 409, 1, 4096, 7839744
7571, 1301, 1, 4096, 4972544
7577, 677, 1, 4096, 2658304
7584, 579, 1, 4096, 557056
7587, 1316, 1, 4096, 10272768
7595, 545, 1, 4096, 2887680
7599, 930, 1, 4096, 184320
7602, 1234, 1, 4096, 9945088
7605, 1593, 1, 4096, 5152768
7608, 1326, 1, 4096, 335872
7617, 491, 1, 4096, 2138112
7627, 390, 1, 4096, 9826304
7633, 671, 1, 4096, 2117632
7637, 1102, 1, 4096, 4780032
7643, 698, 1, 4096, 7798784
7645, 1699, 1, 4096, 10166272
7654, 444, 1, 4096, 3174400
7664, 410, 1, 4096, 7147520
7674, 445, 1, 4096, 28672
7677, 1164, 1, 4096, 843776
7685, 533, 1, 4096, 4292608
7694, 433, 1, 4096, 4546560
7698, 1034, 1, 4096, 1875968
7702, 1048, 1, 4096, 9842688
7710, 487, 1, 4096, 2662400
7720, 421, 1, 4096, 2981888
7728, 547, 1, 4096, 9977856
7732, 908, 1, 4096, 9220096
7742, 413, 1, 4096, 471040
7747, 857, 1, 4096, 6967296
7749, 1701, 1, 4096, 5726208
7756, 643, 1, 4096, 5271552
7765, 440, 1, 4096, 3702784
7770, 774, 1, 4096, 6594560
7780, 424, 1, 4096, 8695808
7785, 857, 1, 4096, 6078464
7792, 602, 1, 4096, 7651328
7798, 683, 1, 4096, 7106560
7806, 486, 1, 4096, 8937472
7808, 1711, 1, 4096, 3960832
7814, 745, 1, 4096, 3440640
7822, 535, 1, 4096, 8671232
7829, 581, 1, 4096, 4784128
7848, 214, 1, 4096, 7127040
7857, 432, 1, 4096, 7393280
7861, 938, 1, 4096, 10076160
7871, 414, 1, 4096, 6844416
7879, 568, 1, 4096, 4788224
7881, 1826, 1, 4096, 7102464
7890, 461, 1, 4096, 3637248
7892, 2197, 1, 4096, 339968
7898, 595, 1, 4096, 5525504
7906, 577, 1, 4096, 3444736
7915, 455, 1, 4096, 5394432
7920, 752, 1, 4096, 10129408
7929, 461, 1, 4096, 8450048
7938, 443, 1, 4096, 6864896
7949, 391, 1, 4096, 36864
7956, 553, 1, 4096, 8941568
7963, 564, 1, 4096, 3301376
7970, 587, 1, 4096, 4792320
7976, 745, 1, 4096, 5931008
7984, 486, 1, 4096, 7757824
7987, 1466, 1, 4096, 4800512
7991, 1058, 1, 4096, 176128
7994, 1290, 1, 4096, 6303744
8003, 451, 1, 4096, 1081344
8009, 769, 1, 4096, 389120
8014, 726, 1, 4096, 3493888
8017, 1257, 1, 4096, 520192
8024, 602, 1, 4096, 7487488
8034, 438, 1, 4096, 5795840
8043, 414, 1, 4096, 9752576
8050, 624, 1, 4096, 3948544
8075, 166, 1, 4096, 9375744
8077, 1541, 1, 4096, 2670592
8080, 1309, 1, 4096, 8790016
8086, 765, 1, 4096, 6307840
8090, 1015, 1, 4096, 9035776
8098, 482, 1, 4096, 1880064
8105, 662, 1, 4096, 3182592
8108, 1071, 1, 4096, 344064
8118, 416, 1, 4096, 4296704
8122, 964, 1, 4096, 3481600
8130, 546, 1, 4096, 8675328
8133, 1242, 1, 4096, 2121728
8139, 748, 1, 4096, 3391488
8148, 443, 1, 4096, 5402624
8151, 1214, 1, 4096, 6049792
8158, 661, 1, 4096, 163840
8161, 1382, 1, 4096, 847872
8167, 610, 1, 4096, 2273280
8177, 416, 1, 4096, 9809920
8186, 483, 1, 4096, 851968
8188, 1497, 1, 4096, 8679424
8196, 515, 1, 4096, 8585216
8220, 169, 1, 4096, 6598656
8224, 1038, 1, 4096, 1986560
8231, 668, 1, 4096, 5214208
8239, 457, 1, 4096, 8945664
8248, 510, 1, 4096, 1683456
8251, 1097, 1, 4096, 6017024
8256, 955, 1, 4096, 1613824
8258, 1469, 1, 4096, 2129920
8268, 411, 1, 4096, 7909376
8271, 1594, 1, 4096, 10297344
8278, 560, 1, 4096, 2867200
8288, 403, 1, 4096, 10477568
8293, 872, 1, 4096, 6053888
8298, 808, 1, 4096, 9015296
8303, 855, 1, 4096, 4608000
8313, 407, 1, 4096, 4997120
8322, 472, 1, 4096, 3276800
8328, 702, 1, 4096, 901120
8337, 430, 1, 4096, 8368128
8347, 411, 1, 4096, 5144576
8355, 512, 1, 4096, 6868992
8362, 609, 1, 4096, 2899968
8369, 564, 1, 4096, 856064
8378, 443, 1, 4096, 4657152
8380, 2251, 1, 4096, 6877184
8383, 1416, 1, 4096, 9347072
8389, 669, 1, 4096, 3448832
8394, 815, 1, 4096, 2678784
8397, 1317, 1, 4096, 6995968
8404, 615, 1, 4096, 6606848
8413, 452, 1, 4096, 6778880
8420, 622, 1, 4096, 8171520
8427, 516, 1, 4096, 9875456
8438, 388, 1, 4096, 5001216
8444, 656, 1, 4096, 2711552
8452, 498, 1, 4096, 2686976
8462, 442, 1, 4096, 6340608
8493, 130, 1, 4096, 6062080
8499, 707, 1, 4096, 7397376
8503, 1126, 1, 4096, 6316032
8509, 669, 1, 4096, 5804032
8511, 1648, 1, 4096, 987136
8522, 388, 1, 4096, 6893568
8530, 492, 1, 4096, 8687616
8534, 1213, 1, 4096, 352256
8540, 592, 1, 4096, 5550080
8545, 930, 1, 4096, 4636672
8548, 1243, 1, 4096, 3600384
8551, 1431, 1, 4096, 548864
8574, 181, 1, 4096, 5496832
8582, 494, 1, 4096, 1884160
8588, 652, 1, 4096, 1261568
8612, 169, 1, 4096, 4808704
8622, 412, 1, 4096, 1585152
8630, 546, 1, 4096, 3190784
8636, 625, 1, 4096, 8175616
8642, 731, 1, 4096, 9469952
8646, 1088, 1, 4096, 8421376
8653, 565, 1, 4096, 2777088
8663, 411, 1, 4096, 1355776
8672, 458, 1, 4096, 1490944
8677, 733, 1, 4096, 864256
8680, 1500, 1, 4096, 6881280
8685, 917, 1, 4096, 5996544
8691, 634, 1, 4096, 159744
8695, 1120, 1, 4096, 10006528
8699, 1079, 1, 4096, 1888256
8708, 437, 1, 4096, 9318400
8712, 1126, 1, 4096, 8081408
8743, 131, 1, 4096, 552960
8749, 669, 1, 4096, 49152
8751, 1680, 1, 4096, 2404352
8754, 1538, 1, 4096, 4820992
8764, 405, 1, 4096, 5226496
8767, 1478, 1, 4096, 9474048
8774, 560, 1, 4096, 5636096
8780, 779, 1, 4096, 4923392
8786, 595, 1, 4096, 8183808
8795, 495, 1, 4096, 978944
8804, 433, 1, 4096, 1085440
8828, 174, 1, 4096, 868352
8834, 668, 1, 4096, 2162688
8841, 572, 1, 4096, 7413760
8844, 1511, 1, 4096, 7913472
8850, 659, 1, 4096, 7553024
8853, 1234, 1, 4096, 8192000
8858, 916, 1, 4096, 9228288
8863, 737, 1, 4096, 3194880
8871, 496, 1, 4096, 6774784
8880, 500, 1, 4096, 4943872
8889, 425, 1, 4096, 3452928
8893, 1100, 1, 4096, 5976064
8900, 549, 1, 4096, 3981312
8904, 1338, 1, 4096, 1089536
8906, 1632, 1, 4096, 1671168
8912, 699, 1, 4096, 1097728
8918, 672, 1, 4096, 2383872
8924, 695, 1, 4096, 3743744
8929, 838, 1, 4096, 8339456
8931, 1585, 1, 4096, 8949760
8938, 636, 1, 4096, 10301440
8944, 615, 1, 4096, 6324224
8955, 408, 1, 4096, 6717440
8960, 793, 1, 4096, 2387968
8969, 418, 1, 4096, 6328320
8973, 1294, 1, 4096, 3465216
8975, 1521, 1, 4096, 3952640
8981, 723, 1, 4096, 3469312
8986, 803, 1, 4096, 8110080
8993, 563, 1, 4096, 6066176
8999, 723, 1, 4096, 57344
9021, 188, 1, 4096, 4829184
9027, 649, 1, 4096, 9756672
9032, 886, 1, 4096, 9027584
9038, 636, 1, 4096, 3198976
9043, 908, 1, 4096, 7708672
9049, 654, 1, 4096, 9158656
9059, 418, 1, 4096, 3969024
9064, 805, 1, 4096, 1552384
9074, 391, 1, 4096, 118784
9076, 2279, 1, 4096, 2334720
9085, 458, 1, 4096, 6070272
9087, 1773, 1, 4096, 8404992
9093, 759, 1, 4096, 7729152
9101, 498, 1, 4096, 512000
9105, 1123, 1, 4096, 10342400
9112, 564, 1, 4096, 1105920
9114, 1664, 1, 4096, 3473408
9121, 664, 1, 4096, 8364032
9129, 498, 1, 4096, 2949120
9134, 822, 1, 4096, 3973120
9139, 728, 1, 4096, 3477504
9142, 1632, 1, 4096, 2134016
9146, 1048, 1, 4096, 6631424
9153, 594, 1, 4096, 9900032
9155, 1594, 1, 4096, 6897664
9158, 1412, 1, 4096, 3846144
9164, 749, 1, 4096, 3309568
9172, 523, 1, 4096, 3203072
9176, 1002, 1, 4096, 5812224
9182, 670, 1, 4096, 1830912
9188, 684, 1, 4096, 10276864
9197, 425, 1, 4096, 6979584
9199, 2234, 1, 4096, 3809280
9204, 890, 1, 4096, 1146880
9207, 1273, 1, 4096, 1896448
9215, 528, 1, 4096, 8953856
9221, 678, 1, 4096, 4833280
9225, 1029, 1, 4096, 9342976
9231, 648, 1, 4096, 3489792
9240, 487, 1, 4096, 3502080
9244, 864, 1, 4096, 880640
9248, 1122, 1, 4096, 7114752
9250, 1937, 1, 4096, 3878912
9259, 460, 1, 4096, 4009984
9269, 406, 1, 4096, 4415488
9276, 619, 1, 4096, 5816320
9280, 960, 1, 4096, 3207168
9289, 475, 1, 4096, 5070848
9291, 1776, 1, 4096, 7401472
9299, 495, 1, 4096, 65536
9307, 520, 1, 4096, 9080832
9310, 1266, 1, 4096, 4308992
9317, 578, 1, 4096, 5820416
9325, 550, 1, 4096, 7544832
9334, 445, 1, 4096, 425984
9342, 508, 1, 4096, 9478144
9349, 612, 1, 4096, 1904640
9355, 660, 1, 4096, 8605696
9362, 622, 1, 4096, 2805760
9370, 468, 1, 4096, 2904064
9375, 815, 1, 4096, 2142208
9382, 661, 1, 4096, 8970240
9387, 751, 1, 4096, 1110016
9390, 1318, 1, 4096, 5427200
9397, 596, 1, 4096, 8683520
9406, 442, 1, 4096, 3506176
9410, 1250, 1, 4096, 7733248
9416, 622, 1, 4096, 9248768
9420, 1019, 1, 4096, 10055680
9427, 644, 1, 4096, 7802880
9435, 503, 1, 4096, 565248
9444, 422, 1, 4096, 4476928
9453, 503, 1, 4096, 6074368
9489, 113, 1, 4096, 1458176
9491, 1731, 1, 4096, 7405568
9496, 779, 1, 4096, 1298432
9502, 677, 1, 4096, 9760768
9507, 926, 1, 4096, 3592192
9515, 510, 1, 4096, 7118848
9523, 493, 1, 4096, 3510272
9531, 490, 1, 4096, 3518464
9541, 442, 1, 4096, 5529600
9543, 1624, 1, 4096, 2392064
9549, 705, 1, 4096, 5533696
9552, 1235, 1, 4096, 9764864
9561, 453, 1, 4096, 6332416
9568, 664, 1, 4096, 2244608
9572, 946, 1, 4096, 10428416
9582, 395, 1, 4096, 3710976
9585, 1412, 1, 4096, 659456
9590, 883, 1, 4096, 7131136
9597, 588, 1, 4096, 5009408
9605, 481, 1, 4096, 3256320
9609, 1137, 1, 4096, 360448
9612, 1390, 1, 4096, 8237056
9619, 571, 1, 4096, 9773056
9623, 1024, 1, 4096, 5308416
9625, 1726, 1, 4096, 7659520
9634, 487, 1, 4096, 7667712
9643, 472, 1, 4096, 9547776
9647, 959, 1, 4096, 5017600
9650, 1326, 1, 4096, 5730304
9652, 1976, 1, 4096, 6082560
9660, 492, 1, 4096, 6086656
9670, 419, 1, 4096, 2813952
9680, 406, 1, 4096, 3211264
9684, 1183, 1, 4096, 3891200
9694, 401, 1, 4096, 729088
9700, 719, 1, 4096, 9236480
9704, 856, 1, 4096, 8417280
9708, 1043, 1, 4096, 9322496
9715, 624, 1, 4096, 3522560
9725, 391, 1, 4096, 2093056
9733, 540, 1, 4096, 9240576
9735, 1637, 1, 4096, 6094848
9741, 699, 1, 4096, 7450624
9747, 742, 1, 4096, 6807552
9756, 432, 1, 4096, 5267456
9763, 613, 1, 4096, 8478720
9767, 1025, 1, 4096, 2084864
9777, 401, 1, 4096, 4321280
9785, 524, 1, 4096, 2396160
9795, 416, 1, 4096, 6336512
9799, 899, 1, 4096, 73728
9804, 883, 1, 4096, 10133504
9814, 419, 1, 4096, 1478656
9822, 504, 1, 4096, 5025792
9830, 512, 1, 4096, 8544256
9833, 1447, 1, 4096, 77824
9837, 912, 1, 4096, 8318976
9847, 410, 1, 4096, 8691712
9854, 612, 1, 4096, 10113024
9864, 395, 1, 4096, 1581056
9870, 677, 1, 4096, 8089600
9898, 146, 1, 4096, 5324800
9904, 667, 1, 4096, 1224704
9915, 387, 1, 4096, 7135232
9923, 536, 1, 4096, 1589248
9929, 689, 1, 4096, 8220672
9937, 496, 1, 4096, 8200192
9944, 540, 1, 4096, 8028160
9951, 601, 1, 4096, 5885952
9960, 460, 1, 4096, 6008832
9967, 569, 1, 4096, 7671808
9970, 1387, 1, 4096, 8228864
9979, 472, 1, 4096, 1118208
9985, 644, 1, 4096, 7852032
9992, 584, 1, 4096, 7675904
9997, 822, 1, 4096, 6901760
10001, 1232, 1, 4096, 2146304
10004, 1224, 1, 4096, 1122304
10009, 770, 1, 4096, 430080
10013, 1278, 1, 4096, 2973696
10016, 1098, 1, 4096, 7426048
10024, 525, 1, 4096, 1912832
10029, 898, 1, 4096, 2838528
10034, 757, 1, 4096, 2170880
10039, 892, 1, 4096, 5029888
10047, 470, 1, 4096, 8708096
10051, 1087, 1, 4096, 7680000
10060, 474, 1, 4096, 2330624
10066, 669, 1, 4096, 5545984
10069, 1359, 1, 4096, 7917568
10073, 965, 1, 4096, 1708032
10082, 485, 1, 4096, 3526656
10087, 715, 1, 4096, 1130496
10092, 814, 1, 4096, 368640
10098, 762, 1, 4096, 8798208
10102, 904, 1, 4096, 4325376
10112, 429, 1, 4096, 8204288
10121, 438, 1, 4096, 4841472
10128, 602, 1, 4096, 2691072
10138, 394, 1, 4096, 8560640
10148, 440, 1, 4096, 1593344
10155, 563, 1, 4096, 6742016
10161, 665, 1, 4096, 9834496
10164, 1462, 1, 4096, 5091328
10170, 716, 1, 4096, 888832
10176, 646, 1, 4096, 2072576
10195, 219, 1, 4096, 2695168
10201, 649, 1, 4096, 4034560
10211, 427, 1, 4096, 720896
10219, 485, 1, 4096, 4341760
10228, 478, 1, 4096, 2596864
10238, 409, 1, 4096, 1191936
10243, 723, 1, 4096, 569344
10252, 503, 1, 4096, 2326528
10259, 539, 1, 4096, 2154496
10266, 589, 1, 4096, 5562368
10276, 408, 1, 4096, 5824512
10283, 591, 1, 4096, 3833856
10291, 523, 1, 4096, 3715072
10299, 496, 1, 4096, 9089024
10305, 701, 1, 4096, 4915200
10309, 967, 1, 4096, 376832
10314, 890, 1, 4096, 5033984
10323, 425, 1, 4096, 7139328
10331, 580, 1, 4096, 5046272
10335, 876, 1, 4096, 2400256
10345, 408, 1, 4096, 9981952
10353, 525, 1, 4096, 9859072
10356, 1524, 1, 4096, 10481664
10362, 626, 1, 4096, 2879488
10365, 1453, 1, 4096, 3530752
10373, 552, 1, 4096, 3321856
10379, 666, 1, 4096, 8208384
10381, 1647, 1, 4096, 1597440
10389, 541, 1, 4096, 3215360
10408, 211, 1, 4096, 7430144
10416, 535, 1, 4096, 9072640
10424, 519, 1, 4096, 8974336
10427, 1331, 1, 4096, 5959680
10429, 1563, 1, 4096, 1175552
10433, 1083, 1, 4096, 9244672
10442, 491, 1, 4096, 1921024
10451, 412, 1, 4096, 7688192
10458, 603, 1, 4096, 1933312
10462, 1039, 1, 4096, 2850816
10466, 1063, 1, 4096, 5537792
10474, 547, 1, 4096, 7143424
10476, 1535, 1, 4096, 2232320
10484, 513, 1, 4096, 2158592
10489, 913, 1, 4096, 10387456
10492, 1298, 1, 4096, 200704
10497, 870, 1, 4096, 10280960
10506, 441, 1, 4096, 6905856
10508, 1625, 1, 4096, 9289728
10515, 663, 1, 4096, 1601536
10524, 456, 1, 4096, 7151616
10527, 1313, 1, 4096, 7745536
10536, 448, 1, 4096, 7921664
10543, 608, 1, 4096, 2166784
10550, 582, 1, 4096, 5586944
10558, 517, 1, 4096, 7294976
10566, 476, 1, 4096, 9146368
10574, 527, 1, 4096, 9023488
10579, 861, 1, 4096, 9986048
10584, 802, 1, 4096, 7577600
10593, 444, 1, 4096, 454656
10595, 1667, 1, 4096, 4624384
10603, 557, 1, 4096, 9789440
10614, 368, 1, 4096, 1294336
10645, 133, 1, 4096, 9797632
10653, 483, 1, 4096, 9830400
10662, 443, 1, 4096, 6443008
10667, 953, 1, 4096, 7438336
10670, 1229, 1, 4096, 897024
10674, 920, 1, 4096, 3719168
10678, 1042, 1, 4096, 905216
10688, 408, 1, 4096, 10285056
10693, 891, 1, 4096, 5828608
10696, 1203, 1, 4096, 6615040
10706, 412, 1, 4096, 3395584
10716, 416, 1, 4096, 5541888
10722, 754, 1, 4096, 6672384
10728, 619, 1, 4096, 4472832
10737, 484, 1, 4096, 909312
10741, 867, 1, 4096, 81920
10747, 682, 1, 4096, 5058560
10757, 416, 1, 4096, 7208960
10768, 382, 1, 4096, 5832704
10774, 664, 1, 4096, 9056256
10780, 664, 1, 4096, 1359872
10787, 641, 1, 4096, 4509696
10791, 861, 1, 4096, 86016
10798, 597, 1, 4096, 7069696
10803, 831, 1, 4096, 4485120
10812, 476, 1, 4096, 6344704
10816, 1137, 1, 4096, 8978432
10825, 436, 1, 4096, 106496
