15898, 447385, 1, 4096, 56373248
15900, 1929180, 1, 4096, 86089728
15900, 421491, 1, 4096, 88260608
15901, 369125, 1, 4096, 98942976
15901, 352074, 1, 4096, 63393792
15901, 350722, 1, 4096, 90464256
15906, 5083977, 1, 4096, 74256384
15907, 560329, 1, 4096, 31006720
15909, 2099073, 1, 4096, 57712640
15913, 4153934, 1, 4096, 73695232
15914, 464518, 1, 4096, 99860480
15917, 3370947, 1, 4096, 24293376
15918, 432323, 1, 4096, 12144640
15919, 1893482, 1, 4096, 14114816
15923, 3930903, 1, 4096, 74465280
15925, 2089424, 1, 4096, 67395584
15928, 2184461, 1, 4096, 23875584
15930, 2179615, 1, 4096, 84639744
15930, 545142, 1, 4096, 9375744
15932, 2072414, 1, 4096, 40054784
15936, 3354757, 1, 4096, 7913472
15938, 2121699, 1, 4096, 2850816
15939, 616621, 1, 4096, 49352704
15939, 453129, 1, 4096, 29208576
15941, 1785649, 1, 4096, 78299136
15941, 487533, 1, 4096, 4870144
15942, 370980, 1, 4096, 33538048
15964, 22458212, 1, 4096, 71585792
15965, 397343, 1, 4096, 11812864
15968, 3262645, 1, 4096, 29065216
15970, 1718074, 1, 4096, 6574080
15972, 2482152, 1, 4096, 55324672
16000, 27485226, 1, 4096, 21078016
16000, 879830, 1, 4096, 101797888
16003, 2052736, 1, 4096, 63586304
16003, 336458, 1, 4096, 13004800
16003, 361829, 1, 4096, 102526976
16004, 349697, 1, 4096, 11538432
16010, 6507453, 1, 4096, 41758720
16012, 2091967, 1, 4096, 14159872
16015, 2749364, 1, 4096, 52662272
16017, 2031547, 1, 4096, 58343424
16019, 2185193, 1, 4096, 38346752
16021, 2270668, 1, 4096, 89391104
16025, 3131970, 1, 4096, 47005696
16027, 2119266, 1, 4096, 33562624
16029, 2191347, 1, 4096, 82952192
16032, 2956665, 1, 4096, 79421440
16032, 527789, 1, 4096, 16695296
16034, 1985237, 1, 4096, 79720448
16038, 3898329, 1, 4096, 49659904
16039, 626843, 1, 4096, 233472
16040, 856567, 1, 4096, 100335616
16041, 1382311, 1, 4096, 55726080
16042, 434110, 1, 4096, 89395200
16042, 374088, 1, 4096, 82677760
16042, 309584, 1, 4096, 85995520
16047, 4419780, 1, 4096, 47988736
16047, 532206, 1, 4096, 101736448
16048, 862573, 1, 4096, 36855808
16050, 1406252, 1, 4096, 102268928
16050, 515905, 1, 4096, 65499136
16052, 2088421, 1, 4096, 42225664
16057, 4330901, 1, 4096, 59600896
16057, 398109, 1, 4096, 67735552
16057, 366556, 1, 4096, 42856448
16062, 4361428, 1, 4096, 102588416
16062, 498062, 1, 4096, 50458624
16063, 365756, 1, 4096, 73441280
16063, 358708, 1, 4096, 71835648
16077, 14247951, 1, 4096, 81522688
16078, 494297, 1, 4096, 34660352
16078, 368049, 1, 4096, 35094528
16078, 358022, 1, 4096, 74981376
16079, 353833, 1, 4096, 79994880
16084, 5066337, 1, 4096, 97804288
16084, 504625, 1, 4096, 1675264
16086, 1624741, 1, 4096, 27394048
16089, 2909250, 1, 4096, 13393920
16089, 439202, 1, 4096, 94113792
16092, 2604712, 1, 4096, 82780160
16092, 406159, 1, 4096, 34881536
16097, 4491874, 1, 4096, 76197888
16099, 2106809, 1, 4096, 61087744
16101, 2057322, 1, 4096, 71036928
16140, 38852299, 1, 4096, 66203648
16141, 865380, 1, 4096, 61280256
16143, 2033136, 1, 4096, 85762048
16145, 2079637, 1, 4096, 10870784
16146, 578615, 1, 4096, 98725888
16146, 813908, 1, 4096, 30736384
16148, 1545163, 1, 4096, 30744576
16148, 530834, 1, 4096, 5775360
16149, 365669, 1, 4096, 40427520
16149, 303482, 1, 4096, 47341568
16149, 311819, 1, 4096, 96419840
16155, 5604800, 1, 4096, 36192256
16158, 3132319, 1, 4096, 91512832
16159, 565104, 1, 4096, 24846336
16160, 784739, 1, 4096, 98156544
16162, 2130579, 1, 4096, 28872704
16165, 3062808, 1, 4096, 77570048
16165, 431044, 1, 4096, 39026688
16167, 2227870, 1, 4096, 45322240
16168, 390749, 1, 4096, 28393472
16179, 10697412, 1, 4096, 53481472
16182, 2996843, 1, 4096, 38572032
16184, 2861432, 1, 4096, 85057536
16185, 861010, 1, 4096, 82313216
16187, 1527026, 1, 4096, 94879744
16191, 4033011, 1, 4096, 29384704
16192, 658614, 1, 4096, 97406976
16192, 820707, 1, 4096, 26775552
16194, 1497119, 1, 4096, 11276288
16194, 401648, 1, 4096, 72912896
16195, 362645, 1, 4096, 45441024
16195, 299109, 1, 4096, 66215936
16195, 351376, 1, 4096, 87638016
16196, 346768, 1, 4096, 14626816
16204, 8045860, 1, 4096, 45346816
16214, 10247978, 1, 4096, 33120256
16217, 2503423, 1, 4096, 38072320
16219, 2360400, 1, 4096, 77033472
16221, 2083451, 1, 4096, 61464576
16222, 614545, 1, 4096, 48377856
16222, 835657, 1, 4096, 44396544
16225, 2155760, 1, 4096, 76902400
16225, 365453, 1, 4096, 98050048
16225, 370423, 1, 4096, 36917248
16229, 3472108, 1, 4096, 73842688
16229, 386831, 1, 4096, 28856320
16230, 365936, 1, 4096, 102760448
16230, 471813, 1, 4096, 89190400
16236, 5542411, 1, 4096, 94564352
16238, 2216934, 1, 4096, 7397376
16267, 29407853, 1, 4096, 38211584
16268, 543871, 1, 4096, 36458496
16270, 2233546, 1, 4096, 56049664
16271, 466245, 1, 4096, 21000192
16274, 3709218, 1, 4096, 17522688
16275, 349222, 1, 4096, 43352064
16275, 444144, 1, 4096, 70635520
16279, 4079910, 1, 4096, 75804672
16282, 2904865, 1, 4096, 31739904
16283, 875890, 1, 4096, 92745728
16285, 1750404, 1, 4096, 29974528
16288, 3732363, 1, 4096, 24928256
16291, 2525589, 1, 4096, 12259328
16292, 870621, 1, 4096, 84615168
16293, 1334707, 1, 4096, 71241728
16294, 379961, 1, 4096, 34975744
16297, 3840510, 1, 4096, 73142272
16300, 3007697, 1, 4096, 54001664
16301, 489098, 1, 4096, 44580864
16301, 395781, 1, 4096, 59699200
16303, 1881860, 1, 4096, 30523392
16306, 2436771, 1, 4096, 98979840
16308, 2120938, 1, 4096, 40853504
16310, 2501004, 1, 4096, 46891008
16313, 2191753, 1, 4096, 55328768
16323, 10969131, 1, 4096, 67923968
16326, 2071147, 1, 4096, 11014144
16326, 864876, 1, 4096, 37191680
16328, 1964227, 1, 4096, 76369920
16330, 2047073, 1, 4096, 3895296
16333, 2416468, 1, 4096, 7090176
16335, 2579778, 1, 4096, 87834624
16339, 3024826, 1, 4096, 85131264
16339, 881679, 1, 4096, 25714688
16341, 1546675, 1, 4096, 32509952
16344, 3386994, 1, 4096, 13844480
16347, 2783078, 1, 4096, 75751424
16348, 900748, 1, 4096, 48259072
16350, 1560118, 1, 4096, 39333888
16353, 2922118, 1, 4096, 16801792
16353, 392942, 1, 4096, 56553472
16353, 363682, 1, 4096, 100691968
16354, 506952, 1, 4096, 96055296
16355, 763526, 1, 4096, 31551488
16355, 367360, 1, 4096, 15192064
16355, 363923, 1, 4096, 18890752
16364, 8371338, 1, 4096, 24834048
16366, 2122373, 1, 4096, 51093504
16395, 29193542, 1, 4096, 98664448
16397, 2228863, 1, 4096, 36425728
16400, 2680870, 1, 4096, 83120128
16402, 2486922, 1, 4096, 14954496
16405, 2136712, 1, 4096, 99704832
16405, 461518, 1, 4096, 26488832
16407, 2131218, 1, 4096, 3158016
16410, 2891795, 1, 4096, 18305024
16412, 1924389, 1, 4096, 36712448
16415, 2925245, 1, 4096, 7094272
16415, 477846, 1, 4096, 95600640
16418, 2123326, 1, 4096, 27004928
16420, 2108434, 1, 4096, 63463424
16420, 521195, 1, 4096, 39858176
16421, 817567, 1, 4096, 67854336
16423, 1780450, 1, 4096, 83374080
16423, 447248, 1, 4096, 8544256
16428, 4386909, 1, 4096, 52752384
16430, 2259220, 1, 4096, 97988608
16431, 634994, 1, 4096, 90001408
16433, 2211841, 1, 4096, 102350848
16433, 440412, 1, 4096, 79171584
16437, 3790978, 1, 4096, 50905088
16440, 2805205, 1, 4096, 57163776
16443, 2661335, 1, 4096, 82984960
16445, 2280143, 1, 4096, 30920704
16447, 2132537, 1, 4096, 56385536
16450, 2611289, 1, 4096, 96190464
16452, 2380227, 1, 4096, 95313920
16454, 2329976, 1, 4096, 40464384
16457, 2552712, 1, 4096, 77004800
16457, 560288, 1, 4096, 99913728
16458, 867800, 1, 4096, 49860608
16460, 1406673, 1, 4096, 6578176
16460, 510916, 1, 4096, 78659584
16461, 397285, 1, 4096, 72110080
16466, 5138450, 1, 4096, 24391680
16468, 2387709, 1, 4096, 46080000
16470, 1528275, 1, 4096, 3821568
16472, 2168083, 1, 4096, 10416128
16499, 27518470, 1, 4096, 55828480
16502, 2343672, 1, 4096, 61583360
16558, 55785361, 1, 4096, 52289536
16560, 2442563, 1, 4096, 87494656
16561, 848770, 1, 4096, 92807168
16562, 1563602, 1, 4096, 55734272
16567, 4069764, 1, 4096, 39866368
16569, 2412093, 1, 4096, 70008832
16571, 2321356, 1, 4096, 81809408
16574, 2286500, 1, 4096, 37126144
16576, 2866641, 1, 4096, 57307136
16577, 361511, 1, 4096, 44093440
16577, 429847, 1, 4096, 59772928
16581, 3403264, 1, 4096, 43266048
16584, 2894988, 1, 4096, 91774976
16586, 2075367, 1, 4096, 104382464
16588, 1916978, 1, 4096, 59498496
16590, 2478916, 1, 4096, 31563776
16593, 2451269, 1, 4096, 57925632
16595, 2204794, 1, 4096, 41259008
16597, 2585401, 1, 4096, 52699136
16598, 439149, 1, 4096, 84516864
16601, 3392440, 1, 4096, 88662016
16602, 394981, 1, 4096, 69279744
16602, 352526, 1, 4096, 88297472
16605, 3515940, 1, 4096, 62668800
16606, 428719, 1, 4096, 58126336
16606, 509743, 1, 4096, 8626176
16607, 367520, 1, 4096, 104411136
16612, 4785701, 1, 4096, 89763840
16612, 483420, 1, 4096, 49864704
16616, 3595056, 1, 4096, 72003584
16617, 1055374, 1, 4096, 93323264
16618, 1675628, 1, 4096, 26271744
16621, 2262765, 1, 4096, 93597696
16624, 3472971, 1, 4096, 22302720
16626, 1873252, 1, 4096, 66322432
16628, 2208589, 1, 4096, 104390656
16629, 502750, 1, 4096, 4395008
16629, 375539, 1, 4096, 55201792
16630, 347308, 1, 4096, 38797312
16630, 299407, 1, 4096, 11816960
16630, 350231, 1, 4096, 52428800
16636, 5779358, 1, 4096, 47181824
16638, 2092551, 1, 4096, 59510784
16641, 2721690, 1, 4096, 65298432
16643, 2610072, 1, 4096, 35704832
16646, 2233178, 1, 4096, 6062080
16649, 3018444, 1, 4096, 99368960
16651, 2300712, 1, 4096, 86773760
16653, 2044112, 1, 4096, 26439680
16683, 30355221, 1, 4096, 27275264
16684, 404102, 1, 4096, 61923328
16687, 2894045, 1, 4096, 17281024
16690, 3256558, 1, 4096, 21696512
16691, 832279, 1, 4096, 12005376
16692, 1565781, 1, 4096, 31985664
16693, 428080, 1, 4096, 90222592
16693, 353996, 1, 4096, 37756928
16694, 351877, 1, 4096, 45928448
16694, 335484, 1, 4096, 18993152
16694, 307752, 1, 4096, 83636224
16695, 347295, 1, 4096, 94216192
16695, 238866, 1, 4096, 50339840
16695, 278088, 1, 4096, 85004288
16695, 277987, 1, 4096, 5853184
16696, 278865, 1, 4096, 48558080
16696, 283743, 1, 4096, 49893376
16696, 282997, 1, 4096, 64864256
16708, 11424679, 1, 4096, 51683328
16708, 527211, 1, 4096, 89378816
16711, 2484879, 1, 4096, 95436800
16713, 2015821, 1, 4096, 93392896
16716, 2886626, 1, 4096, 11644928
16718, 2195876, 1, 4096, 60403712
16720, 2421124, 1, 4096, 93007872
16721, 581653, 1, 4096, 72720384
16722, 852128, 1, 4096, 41332736
16723, 1714953, 1, 4096, 31625216
16724, 363062, 1, 4096, 13299712
16729, 5049927, 1, 4096, 50839552
16730, 1194209, 1, 4096, 36225024
16735, 4870725, 1, 4096, 2162688
16735, 404720, 1, 4096, 57196544
16736, 375169, 1, 4096, 83795968
16736, 370654, 1, 4096, 790528
16741, 4520729, 1, 4096, 26497024
16743, 2048420, 1, 4096, 52682752
16745, 2621918, 1, 4096, 8671232
16748, 2601827, 1, 4096, 30408704
16748, 397695, 1, 4096, 46067712
16758, 9903076, 1, 4096, 80134144
16761, 3061544, 1, 4096, 40239104
16763, 2111633, 1, 4096, 61992960
16766, 2661935, 1, 4096, 84426752
16769, 2607361, 1, 4096, 18616320
16771, 2338222, 1, 4096, 100728832
16774, 2647591, 1, 4096, 40157184
16774, 354055, 1, 4096, 52932608
16778, 4031772, 1, 4096, 73269248
16780, 2329191, 1, 4096, 57643008
16810, 29717758, 1, 4096, 58134528
16811, 413924, 1, 4096, 62099456
16813, 2421636, 1, 4096, 74936320
16816, 2567589, 1, 4096, 9080832
16817, 911220, 1, 4096, 41701376
16818, 1671840, 1, 4096, 62676992
16822, 3407764, 1, 4096, 95952896
16824, 2728487, 1, 4096, 5279744
16825, 361089, 1, 4096, 49709056
16825, 361074, 1, 4096, 36003840
16826, 750737, 1, 4096, 376832
16826, 536345, 1, 4096, 68456448
16827, 324937, 1, 4096, 2990080
16827, 350698, 1, 4096, 47050752
16827, 350447, 1, 4096, 80588800
16828, 348389, 1, 4096, 95698944
16828, 243200, 1, 4096, 65290240
16828, 289078, 1, 4096, 81043456
16829, 287334, 1, 4096, 36569088
16832, 3244585, 1, 4096, 12972032
16832, 381102, 1, 4096, 55144448
16836, 3271745, 1, 4096, 104034304
16836, 370145, 1, 4096, 0
16836, 408632, 1, 4096, 80842752
16840, 3598963, 1, 4096, 103587840
16842, 2472123, 1, 4096, 2363392
16845, 2588974, 1, 4096, 99106816
16846, 826779, 1, 4096, 34656256
16848, 1842342, 1, 4096, 22011904
16848, 380433, 1, 4096, 81539072
16848, 340894, 1, 4096, 65490944
16849, 324340, 1, 4096, 23093248
16853, 3937852, 1, 4096, 12984320
16853, 429411, 1, 4096, 79183872
16857, 3434979, 1, 4096, 69603328
16857, 361947, 1, 4096, 97947648
16857, 348460, 1, 4096, 102002688
16863, 5746586, 1, 4096, 104394752
16864, 509948, 1, 4096, 74883072
16864, 863333, 1, 4096, 41848832
16865, 370698, 1, 4096, 35192832
16865, 358999, 1, 4096, 54415360
16866, 350270, 1, 4096, 29634560
16866, 341842, 1, 4096, 77090816
16866, 300750, 1, 4096, 98947072
16867, 351960, 1, 4096, 93945856
16870, 3476329, 1, 4096, 58818560
16873, 2928178, 1, 4096, 93130752
16874, 838015, 1, 4096, 87162880
16875, 1639252, 1, 4096, 80928768
16876, 432763, 1, 4096, 80039936
16876, 366729, 1, 4096, 47992832
16877, 302823, 1, 4096, 45608960
16877, 345918, 1, 4096, 26066944
16877, 351275, 1, 4096, 21495808
16878, 348815, 1, 4096, 71892992
16878, 249946, 1, 4096, 33198080
16878, 282456, 1, 4096, 93073408
16878, 285730, 1, 4096, 34287616
16883, 4131755, 1, 4096, 94801920
16885, 2479597, 1, 4096, 23097344
16885, 365617, 1, 4096, 76484608
16887, 1014745, 1, 4096, 97001472
16888, 1679988, 1, 4096, 83894272
16889, 498000, 1, 4096, 64094208
16889, 370559, 1, 4096, 11214848
16893, 4240839, 1, 4096, 3964928
16895, 2117304, 1, 4096, 26071040
16896, 371643, 1, 4096, 27316224
16898, 2234688, 1, 4096, 56852480
16899, 438946, 1, 4096, 37310464
16899, 789546, 1, 4096, 77111296
16901, 1689527, 1, 4096, 95961088
16901, 378743, 1, 4096, 51662848
16902, 348552, 1, 4096, 50577408
16902, 313026, 1, 4096, 68677632
16902, 322143, 1, 4096, 95997952
16915, 12101793, 1, 4096, 65765376
16917, 2399703, 1, 4096, 82571264
16946, 29101439, 1, 4096, 83640320
16946, 358563, 1, 4096, 38621184
16947, 367812, 1, 4096, 65527808
16955, 8082261, 1, 4096, 90619904
16960, 5272323, 1, 4096, 57167872
16963, 2490198, 1, 4096, 86257664
16963, 505100, 1, 4096, 100696064
16964, 857594, 1, 4096, 91947008
16966, 2366476, 1, 4096, 69722112
16968, 1756934, 1, 4096, 67125248
16970, 1977211, 1, 4096, 11636736
16971, 379955, 1, 4096, 62832640
16972, 1821637, 1, 4096, 36737024
16975, 2518704, 1, 4096, 74473472
16977, 2224308, 1, 4096, 62132224
16979, 2282850, 1, 4096, 84189184
16982, 2730099, 1, 4096, 96235520
16983, 874433, 1, 4096, 54272000
16985, 2053237, 1, 4096, 101117952
16989, 3449495, 1, 4096, 6033408
16991, 2751222, 1, 4096, 10588160
16994, 2339477, 1, 4096, 22306816
16994, 676522, 1, 4096, 64249856
16996, 2099225, 1, 4096, 11571200
16997, 343624, 1, 4096, 87752704
16997, 500974, 1, 4096, 45133824
16998, 370679, 1, 4096, 68431872
16998, 362115, 1, 4096, 72708096
17003, 5336429, 1, 4096, 62312448
17006, 2863589, 1, 4096, 7016448
17007, 421710, 1, 4096, 9064448
17009, 2018978, 1, 4096, 98054144
17012, 3212596, 1, 4096, 20447232
17015, 2791298, 1, 4096, 63352832
17025, 10054103, 1, 4096, 68435968
17025, 426379, 1, 4096, 8675328
17026, 865042, 1, 4096, 82546688
17026, 329362, 1, 4096, 64516096
17034, 7333913, 1, 4096, 18620416
17038, 4112673, 1, 4096, 28876800
17038, 387405, 1, 4096, 70795264
17039, 371532, 1, 4096, 66912256
17039, 366828, 1, 4096, 31408128
17043, 3888425, 1, 4096, 74477568
17044, 1236764, 1, 4096, 67751936
17046, 1552199, 1, 4096, 17616896
17046, 329796, 1, 4096, 40869888
17047, 426964, 1, 4096, 5689344
17058, 11685796, 1, 4096, 87056384
17061, 2334777, 1, 4096, 31473664
17062, 1422939, 1, 4096, 63291392
17065, 2891494, 1, 4096, 50343936
17066, 870584, 1, 4096, 84750336
17067, 1601355, 1, 4096, 101548032
17071, 3795282, 1, 4096, 58040320
17074, 2875190, 1, 4096, 21499904
17075, 856813, 1, 4096, 2367488
17077, 1819864, 1, 4096, 59613184
17077, 388519, 1, 4096, 68960256
17079, 1915942, 1, 4096, 71974912
17082, 3302842, 1, 4096, 97792000
17083, 396044, 1, 4096, 58019840
17083, 374060, 1, 4096, 38809600
17087, 4122252, 1, 4096, 60043264
17091, 3563928, 1, 4096, 36012032
17093, 2566503, 1, 4096, 53837824
17096, 2243467, 1, 4096, 76034048
17099, 3113820, 1, 4096, 8814592
17099, 556012, 1, 4096, 7098368
17100, 851323, 1, 4096, 89473024
17102, 1639743, 1, 4096, 33820672
17103, 920491, 1, 4096, 92803072
17107, 3804600, 1, 4096, 10391552
17108, 877679, 1, 4096, 22704128
17109, 1550084, 1, 4096, 80060416
17110, 973863, 1, 4096, 96149504
17110, 373497, 1, 4096, 85831680
17111, 356768, 1, 4096, 29978624
17111, 353869, 1, 4096, 93077504
17112, 362296, 1, 4096, 51273728
17116, 3977408, 1, 4096, 84193280
17118, 2809196, 1, 4096, 78065664
17121, 2699902, 1, 4096, 8970240
17124, 2689057, 1, 4096, 103923712
17125, 805644, 1, 4096, 37519360
17126, 1603847, 1, 4096, 39960576
17129, 2776056, 1, 4096, 93089792
17131, 2498665, 1, 4096, 81563648
17132, 967009, 1, 4096, 79015936
17134, 1506308, 1, 4096, 77250560
17137, 2743096, 1, 4096, 103469056
17137, 400686, 1, 4096, 10481664
17138, 413053, 1, 4096, 63713280
17141, 3649460, 1, 4096, 77848576
17142, 372370, 1, 4096, 66293760
17145, 3100293, 1, 4096, 17825792
17145, 412953, 1, 4096, 85164032
17149, 3926936, 1, 4096, 39792640
17151, 2158148, 1, 4096, 69664768
17154, 2742163, 1, 4096, 98320384
17155, 865284, 1, 4096, 85180416
17157, 1772582, 1, 4096, 96776192
17158, 1355390, 1, 4096, 9715712
17160, 2167939, 1, 4096, 2170880
17191, 30433460, 1, 4096, 49250304
17191, 480561, 1, 4096, 46931968
17193, 1982043, 1, 4096, 99655680
17196, 2882087, 1, 4096, 68083712
17196, 362559, 1, 4096, 39010304
17197, 496232, 1, 4096, 69484544
17197, 346426, 1, 4096, 62140416
17198, 328544, 1, 4096, 24653824
17204, 6574267, 1, 4096, 88088576
17206, 1919554, 1, 4096, 45363200
17206, 410349, 1, 4096, 72491008
17207, 494405, 1, 4096, 72962048
17207, 370659, 1, 4096, 98324480
17209, 1831808, 1, 4096, 47996928
17210, 374622, 1, 4096, 37867520
17213, 3892243, 1, 4096, 36462592
17214, 366113, 1, 4096, 24334336
17214, 445569, 1, 4096, 90435584
17215, 271211, 1, 4096, 65286144
17215, 390849, 1, 4096, 4440064
17215, 257243, 1, 4096, 73728000
17218, 2708854, 1, 4096, 75800576
17220, 2534208, 1, 4096, 95260672
17223, 2858686, 1, 4096, 10670080
17224, 919125, 1, 4096, 7749632
17226, 1726292, 1, 4096, 79544320
17228, 2344141, 1, 4096, 35631104
17230, 1848425, 1, 4096, 68886528
17233, 2962181, 1, 4096, 46936064
17234, 493426, 1, 4096, 73568256
17235, 865398, 1, 4096, 27279360
17237, 2499924, 1, 4096, 88096768
17237, 389253, 1, 4096, 37781504
17238, 363681, 1, 4096, 78385152
17238, 355633, 1, 4096, 58880000
17241, 3280730, 1, 4096, 90439680
17242, 348970, 1, 4096, 81108992
17244, 2118633, 1, 4096, 69218304
17246, 1976308, 1, 4096, 52838400
17250, 3589951, 1, 4096, 26243072
17250, 400700, 1, 4096, 1130496
17250, 374368, 1, 4096, 59494400
17251, 575677, 1, 4096, 15998976
17253, 1770693, 1, 4096, 7102464
17258, 4918927, 1, 4096, 65556480
17261, 2978421, 1, 4096, 45502464
17263, 2264704, 1, 4096, 45367296
17263, 393184, 1, 4096, 82001920
17264, 321813, 1, 4096, 83746816
17264, 360955, 1, 4096, 39133184
17267, 2853579, 1, 4096, 5394432
17267, 396690, 1, 4096, 97710080
17268, 465365, 1, 4096, 27455488
17271, 3592110, 1, 4096, 56311808
17274, 3053049, 1, 4096, 50364416
17277, 2854261, 1, 4096, 7188480
17280, 2343845, 1, 4096, 101351424
17280, 375722, 1, 4096, 671744
17284, 3708833, 1, 4096, 88653824
17284, 470207, 1, 4096, 76808192
17285, 536956, 1, 4096, 64602112
17286, 1728727, 1, 4096, 40312832
17291, 4922397, 1, 4096, 68165632
17292, 454817, 1, 4096, 31039488
17294, 1992748, 1, 4096, 10711040
17296, 2205159, 1, 4096, 66064384
17296, 395975, 1, 4096, 25255936
17299, 2872822, 1, 4096, 69791744
17300, 361849, 1, 4096, 100925440
17300, 350532, 1, 4096, 54243328
17305, 5237900, 1, 4096, 21970944
17308, 2226008, 1, 4096, 59031552
17347, 39078015, 1, 4096, 7348224
17350, 2953573, 1, 4096, 77537280
17350, 338509, 1, 4096, 48791552
17352, 2348317, 1, 4096, 99266560
17355, 3079703, 1, 4096, 103960576
17356, 406210, 1, 4096, 63025152
17356, 388042, 1, 4096, 21520384
17360, 3384937, 1, 4096, 53592064
17361, 1928360, 1, 4096, 52432896
17364, 2282582, 1, 4096, 85159936
17364, 557215, 1, 4096, 78630912
17365, 829397, 1, 4096, 87031808
17367, 1472914, 1, 4096, 55861248
17367, 499143, 1, 4096, 44040192
17368, 355203, 1, 4096, 66850816
17372, 4717190, 1, 4096, 29585408
17373, 416939, 1, 4096, 102899712
17376, 2967747, 1, 4096, 59269120
17378, 2067055, 1, 4096, 64352256
17380, 2650772, 1, 4096, 89653248
17381, 402558, 1, 4096, 88104960
17384, 3025670, 1, 4096, 97529856
17386, 2227994, 1, 4096, 68251648
17389, 2513756, 1, 4096, 68116480
17392, 3336970, 1, 4096, 39596032
17393, 1080248, 1, 4096, 12832768
17395, 1517908, 1, 4096, 52867072
17395, 375644, 1, 4096, 76316672
17395, 362201, 1, 4096, 18767872
17399, 3688389, 1, 4096, 66068480
17399, 444819, 1, 4096, 60018688
17400, 352306, 1, 4096, 3854336
17402, 2464974, 1, 4096, 81436672
17405, 3114878, 1, 4096, 61607936
17408, 2772726, 1, 4096, 102174720
17409, 878951, 1, 4096, 86528000
17410, 1294393, 1, 4096, 61616128
17414, 3812361, 1, 4096, 85778432
17415, 612561, 1, 4096, 20074496
17416, 815460, 1, 4096, 21704704
17417, 1395560, 1, 4096, 39440384
17422, 4990146, 1, 4096, 667648
17422, 392659, 1, 4096, 44584960
17423, 365498, 1, 4096, 32264192
17423, 494290, 1, 4096, 11022336
17424, 355679, 1, 4096, 66490368
17424, 346166, 1, 4096, 65429504
17429, 5242536, 1, 4096, 63987712
17432, 2562356, 1, 4096, 49311744
17434, 2444293, 1, 4096, 3805184
17436, 1465080, 1, 4096, 34615296
17438, 2124596, 1, 4096, 72474624
17461, 22709880, 1, 4096, 96239616
17461, 368017, 1, 4096, 516096
17467, 6356195, 1, 4096, 66076672
17472, 4654814, 1, 4096, 1863680
17475, 3311788, 1, 4096, 761856
17477, 1931655, 1, 4096, 21905408
17480, 2414538, 1, 4096, 42999808
17483, 2809647, 1, 4096, 34885632
17483, 875443, 1, 4096, 68169728
17485, 1329951, 1, 4096, 42803200
17485, 407849, 1, 4096, 56500224
17486, 366295, 1, 4096, 41033728
17486, 360603, 1, 4096, 42758144
17490, 3806797, 1, 4096, 11182080
17490, 398339, 1, 4096, 60166144
17491, 470773, 1, 4096, 34217984
17491, 320231, 1, 4096, 10559488
17496, 4787410, 1, 4096, 89575424
17499, 2985464, 1, 4096, 27500544
17500, 845452, 1, 4096, 14958592
17501, 1839139, 1, 4096, 79560704
17502, 363456, 1, 4096, 31637504
17502, 355723, 1, 4096, 87367680
17503, 348840, 1, 4096, 41762816
17503, 294510, 1, 4096, 70197248
17503, 345380, 1, 4096, 39600128
17504, 352579, 1, 4096, 40390656
17504, 246528, 1, 4096, 68210688
17504, 286843, 1, 4096, 45338624
17504, 276978, 1, 4096, 75235328
17518, 13190109, 1, 4096, 18296832
17518, 375630, 1, 4096, 1585152
17521, 3553653, 1, 4096, 18558976
17525, 3306646, 1, 4096, 13647872
17525, 468271, 1, 4096, 1138688
17527, 1770746, 1, 4096, 103682048
17531, 4118128, 1, 4096, 51916800
17532, 397943, 1, 4096, 94244864
17535, 3583548, 1, 4096, 25174016
17536, 371920, 1, 4096, 39350272
17537, 1890887, 1, 4096, 97521664
17540, 2644424, 1, 4096, 36352000
17542, 2022696, 1, 4096, 11857920
17544, 2050362, 1, 4096, 80580608
17547, 3133353, 1, 4096, 79663104
17548, 547805, 1, 4096, 82075648
17551, 3538774, 1, 4096, 26247168
17552, 424434, 1, 4096, 51404800
17554, 1737601, 1, 4096, 69537792
17556, 2568483, 1, 4096, 6438912
17557, 570624, 1, 4096, 37961728
17558, 783955, 1, 4096, 43884544
17559, 1489709, 1, 4096, 67203072
17560, 744361, 1, 4096, 11681792
17561, 892847, 1, 4096, 33837056
17563, 2366745, 1, 4096, 41775104
17618, 54591797, 1, 4096, 17539072
17620, 1893919, 1, 4096, 7782400
17620, 528459, 1, 4096, 26103808
17639, 18933384, 1, 4096, 17625088
17643, 4041987, 1, 4096, 79523840
17644, 410626, 1, 4096, 60317696
17645, 1846397, 1, 4096, 34557952
17646, 543005, 1, 4096, 98095104
17647, 843472, 1, 4096, 54530048
17649, 1891036, 1, 4096, 2097152
17651, 2570034, 1, 4096, 38191104
17652, 398931, 1, 4096, 102764544
17652, 363959, 1, 4096, 31932416
17652, 381080, 1, 4096, 62685184
17656, 3703655, 1, 4096, 83238912
17658, 2343986, 1, 4096, 8310784
17659, 543374, 1, 4096, 16719872
17660, 777178, 1, 4096, 34619392
17661, 1455887, 1, 4096, 24489984
17662, 401572, 1, 4096, 16117760
17662, 588689, 1, 4096, 71307264
17664, 1882016, 1, 4096, 31477760
17665, 370037, 1, 4096, 88608768
17665, 370834, 1, 4096, 96243712
17669, 4213561, 1, 4096, 83484672
17670, 390859, 1, 4096, 32268288
17672, 2617220, 1, 4096, 5345280
17675, 2846859, 1, 4096, 50855936
17675, 396375, 1, 4096, 20230144
